,INCID,et_mask_0,et_mask_1,et_mask_2,et_mask_3,et_mask_4,et_mask_5,et_mask_6,et_mask_7,et_mask_8,et_mask_9,et_mask_10,et_mask_11,et_mask_12,et_mask_13,et_mask_14
31,2008/06/0241,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
32,2008/07/0697/pre/event,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
33,2010/09/1057,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
34,2008/06/0382/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,non_landslide_353,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
36,2020/06/2670/pre/event,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1
37,2005/09/0530/pre/event,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
38,non_landslide_16,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
39,non_landslide_245,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
40,non_landslide_206,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
41,non_landslide_385,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
42,2012/07/1024AF,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
43,2008/07/0707,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
44,2008/06/0159,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
45,non_landslide_220,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
46,2008/06/1033,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
47,2008/06/0453/pre/event,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
48,2007/08/1006/pre/event,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
49,2018/10/2368/pre/event,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0
50,2006/04/0581/pre/event,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
51,2008/06/1034,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
52,non_landslide_198,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
53,2018/08/2241,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
54,2008/06/0379,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
55,2021/06/2995,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1
56,non_landslide_368,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
57,non_landslide_3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
58,non_landslide_69,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
59,2018/08/2237/pre/event,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
60,2008/06/0429/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
61,2018/10/2356,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
62,2008/06/0529,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
63,2005/08/1024/pre/event,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
64,non_landslide_65,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
65,2008/06/1070,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
66,non_landslide_256,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1
67,non_landslide_68,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
68,2008/06/1067,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
69,non_landslide_318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
70,2010/07/0998,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1
71,2002/09/0116,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
72,non_landslide_99,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
73,non_landslide_337,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
74,2008/06/0410,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
75,2008/06/0208,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
76,2008/06/0451,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
77,non_landslide_375,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
78,non_landslide_325,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
79,2008/06/0235/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
80,2014/05/1039AF/pre/event,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
81,2005/09/0520/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
82,non_landslide_43,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
83,2005/08/0428/pre/event,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,2010/07/1007,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
85,non_landslide_39,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
86,2008/06/0435,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
87,2018/10/2347/pre/event,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0
88,non_landslide_139,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
89,non_landslide_296,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
90,non_landslide_205,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
91,non_landslide_30,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
92,non_landslide_104,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1
93,2012/08/1221/pre/event,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
94,non_landslide_97,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
95,2008/06/0235,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
96,non_landslide_112,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1
97,2008/06/0499/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98,2003/06/0139,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
99,2010/07/1007/pre/event,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
100,2008/06/0561,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
101,non_landslide_192,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
102,2012/10/1248,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
103,2016/10/1947,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
104,2017/06/2035,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
105,non_landslide_113,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
106,non_landslide_275,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
107,2008/06/0376A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
108,2004/09/0053/pre/event,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
109,2005/06/0235/pre/event,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
110,2004/09/0053,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
111,2008/06/0184/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
112,2005/08/1024,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
113,2008/06/0310,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
114,2008/06/2004,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
115,non_landslide_22,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
116,non_landslide_221,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
117,2005/08/0304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
118,non_landslide_87,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
119,2014/08/1630,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
120,2008/06/1069/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
121,2008/06/1040,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
122,non_landslide_379,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
123,2011/06/1110/pre/event,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
124,2008/06/1047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,non_landslide_131,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
126,non_landslide_57,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
127,2005/08/1022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,non_landslide_11,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0
129,non_landslide_110,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
130,2008/06/1045/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131,2008/06/0380B,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
132,2008/06/1042/pre/event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
133,2001/09/0062,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
134,2012/06/1186,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
135,2008/06/2005,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
136,2014/05/1027AF/pre/event,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
137,non_landslide_149,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
138,2008/06/0160,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
139,2016/05/1824,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
140,non_landslide_185,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
141,2005/08/0362/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
142,2008/06/0242/pre/event,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
143,2008/06/0208/pre/event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
144,2008/06/0247/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
145,2010/09/1063,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
146,non_landslide_122,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1
147,2014/05/1040AF,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
148,non_landslide_19,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1
149,non_landslide_156,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
150,non_landslide_237,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
151,2008/06/0355/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
152,non_landslide_340,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
153,2009/08/0897,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
154,2008/06/0310/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
155,non_landslide_299,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
156,non_landslide_157,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
157,2002/08/0066,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
158,non_landslide_183,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
159,non_landslide_96,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
160,2001/07/0036,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
161,2014/05/1034AF/pre/event,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
162,non_landslide_241,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
163,non_landslide_225,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
164,2008/06/1060/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
165,non_landslide_235,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
166,2008/06/0481/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,non_landslide_172,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
168,2008/06/0328/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
169,2014/05/1564,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
170,2015/07/1719/pre/event,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
171,2008/06/0501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
172,2008/07/0656/pre/event,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0
173,non_landslide_176,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
174,non_landslide_300,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
175,2021/06/2995/pre/event,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1
176,2021/07/3014,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
177,non_landslide_359,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
178,non_landslide_307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
179,non_landslide_286,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
180,2016/05/1823/pre/event,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
181,2005/09/0530,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
182,non_landslide_60,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
183,2005/09/1036/pre/event,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
184,2005/08/0484/pre/event,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2014/05/1523/pre/event,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1
186,2005/09/0522/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
187,2018/08/2231/pre/event,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
188,2008/06/0489,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
189,non_landslide_83,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
190,non_landslide_204,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
191,non_landslide_81,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
192,2008/06/0580,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,non_landslide_366,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
194,non_landslide_303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
195,2001/09/0064/pre/event,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
196,non_landslide_71,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
197,non_landslide_14,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
198,2008/06/0231,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
199,2001/09/0088/pre/event,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
200,2008/06/1039,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
201,2020/06/1022AF/pre/event,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0
202,non_landslide_94,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
203,2008/06/1071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
204,2005/08/0309/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
205,2005/11/0560/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
206,2013/06/1398/pre/event,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
207,MW2001/06/018,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
208,non_landslide_181,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
209,2005/09/0542/pre/event,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
210,non_landslide_44,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
211,2013/05/1018HY/pre/event,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
212,2005/08/0342,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
213,2008/06/0440,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
214,2001/09/0098/pre/event,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1
215,2016/10/1944/pre/event,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
216,2008/06/0212/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
217,non_landslide_346,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
218,2010/07/0987/pre/event,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1
219,2008/06/0195/pre/event,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
220,non_landslide_249,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
221,non_landslide_138,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
222,non_landslide_357,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
223,2016/09/1918/pre/event,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
224,2008/06/2003,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
225,2006/06/1020/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,non_landslide_31,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
227,2008/06/0494/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,non_landslide_348,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
229,2008/06/1066,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
230,2005/08/0464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
231,2008/06/0238/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
232,non_landslide_143,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
233,2016/07/1871,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
234,2005/08/0464/pre/event,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
235,2019/08/2492/pre/event,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1
236,2005/08/0499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
237,2008/07/0697,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
238,non_landslide_210,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
239,2008/06/0389/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,2014/05/1028AF,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
241,non_landslide_193,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
242,2005/08/0347B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
243,2010/07/1131AF,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1
244,non_landslide_201,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
245,non_landslide_13,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
246,2012/07/1024AF/pre/event,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
247,2006/08/0698,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
248,non_landslide_84,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
249,2010/07/1131AF/pre/event,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1
250,non_landslide_243,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
251,2005/08/0394/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
252,2005/06/0216/pre/event,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
253,2008/06/0483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
254,2002/08/0061/pre/event,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
255,non_landslide_191,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
256,2014/05/1575,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
257,2008/06/0136/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
258,2014/07/1617,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1
259,2008/06/2017/pre/event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
260,2008/06/0318/pre/event,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
261,non_landslide_327,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
262,2010/07/1132AF/pre/event,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
263,2008/08/0783,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
264,2008/09/0816,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
265,2008/06/1034/pre/event,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
266,2001/09/0064,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
267,non_landslide_227,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
268,2008/06/0326,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
269,2016/10/1944,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
270,2005/08/0292,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
271,non_landslide_216,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
272,non_landslide_27,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
273,2008/06/0182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
274,2020/06/2680,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
275,2016/05/1823,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
276,non_landslide_151,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
277,2005/06/0233/pre/event,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
278,2008/06/0342,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
279,MW2001/06/016A/pre/event,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
280,2008/06/0429,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
281,2008/06/0481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
282,2005/09/0536,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
283,non_landslide_115,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
284,2008/06/0242,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
285,2010/09/1057/pre/event,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
286,non_landslide_154,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
287,2020/06/2667/pre/event,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
288,2011/10/1134/pre/event,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
289,non_landslide_269,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
290,non_landslide_226,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
291,2013/03/1267,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0
292,non_landslide_45,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
293,2008/06/0499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,non_landslide_352,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1
295,2006/08/0696,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1
296,non_landslide_250,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
297,2005/08/0368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
298,2021/07/3009/pre/event,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
299,non_landslide_217,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
300,non_landslide_29,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
301,non_landslide_6,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
302,2008/06/0355,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
303,2010/07/0987,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1
304,non_landslide_202,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
305,2008/06/0156,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
306,2008/06/1050,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
307,non_landslide_358,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
308,2005/08/0465/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
309,2008/06/0231/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
310,2005/08/0342/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
311,non_landslide_376,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
312,2016/05/1826,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
313,2008/06/1062/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
314,2016/11/1044AF/pre/event,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
315,non_landslide_9,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1
316,2008/06/1043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
317,2008/06/0158/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
318,2008/06/0247,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
319,non_landslide_196,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
320,2008/06/0194/pre/event,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
321,2008/06/0388/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
322,2008/06/0378,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
323,non_landslide_79,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
324,2008/06/0318,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
