,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
34,0.2405764987352826,0.2405764987352826,0.2405764987352826,0.2405764987352826,0.2405764987352826,0.2405764987352826,1.2467712265536182,1.2467712265536182,1.2467712265536182,1.2467712265536182,1.2467712265536182,1.2467712265536182,1.2467712265536182,1.2467712265536182,1.004110449089961,2008/06/0429/pre/event
35,2.781183699761373,2.781183699761373,2.781183699761373,2.781183699761373,2.781183699761373,2.781183699761373,2.781183699761373,2.781183699761373,2.781183699761373,3.44100447851768,3.44100447851768,3.44100447851768,3.44100447851768,3.44100447851768,3.44100447851768,non_landslide_183
36,6.840758951825295,6.840758951825295,6.840758951825295,6.840758951825295,6.840758951825295,6.840758951825295,6.840758951825295,6.818903851742166,6.818903851742166,6.818903851742166,6.818903851742166,6.818903851742166,6.818903851742166,6.818903851742166,6.818903851742166,2008/06/0296/pre/event
37,5.431583774272981,5.431583774272981,5.431583774272981,5.795928663720289,5.795928663720289,5.795928663720289,5.795928663720289,5.795928663720289,5.795928663720289,5.795928663720289,5.795928663720289,5.450128671878879,5.450128671878879,5.450128671878879,5.450128671878879,2010/07/0984/pre/event
38,1.179001615650918,1.179001615650918,1.179001615650918,1.179001615650918,1.179001615650918,1.179001615650918,2.5590173221473718,2.5590173221473718,2.5590173221473718,2.5590173221473718,2.5590173221473718,2.5590173221473718,2.5590173221473718,2.5590173221473718,2.286770482551976,non_landslide_379
39,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.826567648057196,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_236
40,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.59136861838371,5.59136861838371,5.59136861838371,5.59136861838371,5.59136861838371,5.59136861838371,5.59136861838371,5.59136861838371,6.794030509368627,2020/06/2698/pre/event
41,6.343798411066801,6.343798411066801,6.343798411066801,6.337381666503644,6.337381666503644,6.337381666503644,6.337381666503644,6.337381666503644,6.337381666503644,6.337381666503644,6.337381666503644,5.037829780909449,5.037829780909449,5.037829780909449,5.037829780909449,non_landslide_194
42,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.550812608744739,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,2010/08/1037
43,6.220306344982046,6.220306344982046,6.220306344982046,6.293279059581659,6.293279059581659,6.293279059581659,6.293279059581659,6.293279059581659,6.293279059581659,6.293279059581659,6.293279059581659,5.696132268673367,5.696132268673367,5.696132268673367,5.696132268673367,2008/07/0707
44,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.1322941505621005,5.1322941505621005,5.1322941505621005,5.1322941505621005,5.1322941505621005,5.1322941505621005,2008/06/2003
45,6.178147402586825,6.178147402586825,6.178147402586825,6.178147402586825,6.178147402586825,6.178147402586825,6.178147402586825,6.178147402586825,6.178147402586825,6.206060717050398,6.206060717050398,6.206060717050398,6.206060717050398,6.206060717050398,6.206060717050398,non_landslide_187
46,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,2008/06/0212
47,0.8408743511625615,0.8408743511625615,0.8408743511625615,0.8408743511625615,0.8408743511625615,0.8408743511625615,0.8408743511625615,0.7677953388368117,0.7677953388368117,0.7677953388368117,0.7677953388368117,0.7677953388368117,0.7677953388368117,0.7677953388368117,0.7677953388368117,2003/06/0118/pre/event
48,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.659707217462343,6.450914435127903,6.450914435127903,6.450914435127903,6.450914435127903,6.450914435127903,2021/07/3014/pre/event
49,5.717192885214394,5.717192885214394,5.717192885214394,5.717192885214394,6.214145680336069,6.214145680336069,6.214145680336069,6.214145680336069,6.214145680336069,6.214145680336069,6.214145680336069,6.214145680336069,7.023101721767373,7.023101721767373,7.023101721767373,2008/07/0697/pre/event
50,1.2986915127456695,1.2986915127456695,1.2986915127456695,1.2986915127456695,1.2986915127456695,1.2986915127456695,1.2986915127456695,1.2986915127456695,1.4917073711172109,1.4917073711172109,1.4917073711172109,1.4917073711172109,1.4917073711172109,1.4917073711172109,1.4917073711172109,2008/06/0136/pre/event
51,1.217041598999751,1.217041598999751,1.217041598999751,1.217041598999751,1.217041598999751,1.217041598999751,1.217041598999751,1.217041598999751,1.217041598999751,1.1632503827735414,1.1632503827735414,1.1632503827735414,1.1632503827735414,1.1632503827735414,1.1632503827735414,2008/06/0330
52,0.6600421947036877,0.6600421947036877,0.6600421947036877,0.6600421947036877,0.6600421947036877,1.61646189988384,1.61646189988384,1.61646189988384,1.61646189988384,1.61646189988384,1.61646189988384,1.61646189988384,1.61646189988384,4.621842864449241,4.621842864449241,non_landslide_31
53,5.443002822350341,5.443002822350341,5.443002822350341,5.443002822350341,5.443002822350341,5.443002822350341,5.443002822350341,5.443002822350341,5.207059818802097,5.207059818802097,5.207059818802097,5.207059818802097,5.207059818802097,5.207059818802097,5.207059818802097,2016/05/1823
54,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2017/06/2036
55,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.057245828198545,2005/12/0566
56,6.38029007003925,6.38029007003925,6.38029007003925,6.38029007003925,6.38029007003925,6.38029007003925,6.38029007003925,6.38029007003925,6.38029007003925,2.825174519813252,2.825174519813252,2.825174519813252,2.825174519813252,2.825174519813252,2.825174519813252,non_landslide_337
57,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.473720166609247,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_242
58,6.310836511446518,6.310836511446518,6.310836511446518,6.310836511446518,6.310836511446518,6.310836511446518,6.310836511446518,6.310836511446518,6.310836511446518,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,6.255664453486581,non_landslide_244
59,2.456891409207724,2.456891409207724,2.456891409207724,2.456891409207724,2.456891409207724,2.456891409207724,2.456891409207724,1.2158760608643353,1.2158760608643353,1.2158760608643353,1.2158760608643353,1.2158760608643353,1.2158760608643353,1.2158760608643353,1.2158760608643353,2008/06/0445/pre/event
60,4.4618522802215725,4.4618522802215725,4.4618522802215725,4.4618522802215725,4.4618522802215725,4.4618522802215725,4.4618522802215725,4.4618522802215725,4.732002722698611,4.732002722698611,4.732002722698611,4.732002722698611,4.732002722698611,4.732002722698611,4.732002722698611,2008/07/0653/pre/event
61,6.713740966034028,6.713740966034028,6.713740966034028,6.713740966034028,6.713740966034028,6.713740966034028,6.713740966034028,6.713740966034028,6.713740966034028,5.954736525352574,5.954736525352574,5.954736525352574,5.954736525352574,5.954736525352574,5.954736525352574,2005/06/0176
62,1.0291761115090237,1.0291761115090237,1.0291761115090237,1.0291761115090237,1.0291761115090237,1.0291761115090237,1.0291761115090237,1.0291761115090237,1.0291761115090237,2.8738316058865747,2.8738316058865747,2.8738316058865747,2.8738316058865747,2.8738316058865747,2.8738316058865747,2005/08/1024
63,5.911782481560423,5.911782481560423,5.911782481560423,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.599374469908351,5.599374469908351,5.599374469908351,5.599374469908351,2010/07/0998/pre/event
64,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,non_landslide_112
65,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,2008/06/0380B
66,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,1.9863148864625804,2.221191240212735,2.221191240212735,2.221191240212735,2.221191240212735,2.221191240212735,non_landslide_16
67,1.7297446679184874,1.7297446679184874,1.7297446679184874,1.7297446679184874,1.7297446679184874,1.7297446679184874,1.7297446679184874,1.7297446679184874,2.7016657995256343,2.7016657995256343,2.7016657995256343,2.7016657995256343,2.7016657995256343,2.7016657995256343,2.7016657995256343,non_landslide_40
68,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.5075492383078066,1.7732874472711813,1.7732874472711813,1.7732874472711813,1.7732874472711813,1.7732874472711813,1.7732874472711813,2020/06/2670
69,2.307449996144745,2.307449996144745,2.307449996144745,2.307449996144745,2.307449996144745,2.307449996144745,2.307449996144745,2.307449996144745,2.307449996144745,2.059085944029427,2.059085944029427,2.059085944029427,2.059085944029427,2.059085944029427,2.059085944029427,non_landslide_295
70,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.614467676509731,6.695026157854985,6.695026157854985,6.695026157854985,6.695026157854985,6.695026157854985,6.695026157854985,2008/06/1040
71,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2019/05/2434
72,1.7816078491030138,1.7816078491030138,1.7816078491030138,1.7816078491030138,1.7816078491030138,1.7816078491030138,1.7816078491030138,1.7816078491030138,1.7816078491030138,2.4229340463380344,2.4229340463380344,2.4229340463380344,2.4229340463380344,2.4229340463380344,2.4229340463380344,non_landslide_219
73,1.864920846766823,1.864920846766823,1.864920846766823,1.864920846766823,1.864920846766823,1.864920846766823,1.864920846766823,1.864920846766823,1.864920846766823,2.105829342734713,2.105829342734713,2.105829342734713,2.105829342734713,2.105829342734713,2.105829342734713,non_landslide_150
74,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.403256889344752,5.403256889344752,5.403256889344752,5.403256889344752,5.403256889344752,5.403256889344752,2008/06/0410
75,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,5.1150964703643576,2008/06/0580
76,5.517113698155811,5.517113698155811,5.517113698155811,5.517113698155811,5.376262525236995,5.376262525236995,5.376262525236995,5.376262525236995,5.376262525236995,5.376262525236995,5.376262525236995,5.376262525236995,4.426125125109086,4.426125125109086,4.426125125109086,2005/05/0114
77,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_385
78,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,5.650055103296183,5.485217106776944,5.485217106776944,5.485217106776944,5.485217106776944,5.485217106776944,5.485217106776944,5.485217106776944,5.485217106776944,non_landslide_353
79,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.467819215133555,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,6.676821710950192,2008/06/0235/pre/event
80,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2014/05/1027AF/pre/event
81,6.799356259517754,6.799356259517754,6.799356259517754,6.799356259517754,6.799356259517754,6.799356259517754,6.799356259517754,6.9260245709555575,6.9260245709555575,6.9260245709555575,6.9260245709555575,6.9260245709555575,6.9260245709555575,6.9260245709555575,6.9260245709555575,2014/01/1468/pre/event
82,5.357834212557098,5.357834212557098,5.357834212557098,5.357834212557098,5.357834212557098,5.357834212557098,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,5.580437967214626,non_landslide_216
83,1.8953305437065109,1.8953305437065109,1.8953305437065109,1.8953305437065109,1.8953305437065109,1.8953305437065109,3.660644786525052,3.660644786525052,3.660644786525052,3.660644786525052,3.660644786525052,3.660644786525052,3.660644786525052,3.660644786525052,2.8823200240433837,2008/06/0516/pre/event
84,5.1094143772536125,5.1094143772536125,5.1094143772536125,5.1094143772536125,5.1094143772536125,5.1094143772536125,6.424455317203875,6.424455317203875,6.424455317203875,6.424455317203875,6.424455317203875,6.424455317203875,6.424455317203875,6.424455317203875,6.400169393912565,2001/09/0057
85,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,non_landslide_140
86,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,6.393729010947295,6.393729010947295,6.393729010947295,6.393729010947295,6.393729010947295,6.393729010947295,2008/06/0355
87,0.4751669782270308,0.4751669782270308,0.4751669782270308,0.4751669782270308,0.854080540427212,0.854080540427212,0.854080540427212,0.854080540427212,0.854080540427212,0.854080540427212,0.854080540427212,0.854080540427212,0.5067532329953419,0.5067532329953419,0.5067532329953419,2016/07/1871/pre/event
88,4.979325265138556,4.979325265138556,4.979325265138556,4.979325265138556,4.979325265138556,4.979325265138556,4.979325265138556,4.979325265138556,4.883051190641569,4.883051190641569,4.883051190641569,4.883051190641569,4.883051190641569,4.883051190641569,4.883051190641569,non_landslide_113
89,6.393098313713252,6.393098313713252,6.393098313713252,6.393098313713252,6.393098313713252,6.393098313713252,7.934790431546123,7.934790431546123,7.934790431546123,7.934790431546123,7.934790431546123,7.934790431546123,7.934790431546123,7.934790431546123,6.083461423995699,non_landslide_81
90,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,non_landslide_207
91,5.44039361926072,5.44039361926072,5.44039361926072,5.44039361926072,5.44039361926072,5.44039361926072,5.44039361926072,5.44039361926072,5.174746856853059,5.174746856853059,5.174746856853059,5.174746856853059,5.174746856853059,5.174746856853059,5.174746856853059,non_landslide_96
92,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,non_landslide_334
93,3.0644631156654616,3.0644631156654616,3.0644631156654616,3.0644631156654616,3.0644631156654616,3.0644631156654616,3.0644631156654616,2.4106883121957496,2.4106883121957496,2.4106883121957496,2.4106883121957496,2.4106883121957496,2.4106883121957496,2.4106883121957496,2.4106883121957496,2008/06/0380B/pre/event
94,1.2749590075882926,1.2749590075882926,1.2749590075882926,1.2749590075882926,1.2749590075882926,1.2749590075882926,1.2749590075882926,1.2749590075882926,1.2749590075882926,0.6641241766134369,0.6641241766134369,0.6641241766134369,0.6641241766134369,0.6641241766134369,0.6641241766134369,non_landslide_149
95,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,2008/06/0235
96,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,non_landslide_350
97,4.650848160653417,4.650848160653417,4.650848160653417,4.650848160653417,4.650848160653417,4.650848160653417,4.650848160653417,4.3490083678246645,4.3490083678246645,4.3490083678246645,4.3490083678246645,4.3490083678246645,4.3490083678246645,4.3490083678246645,4.3490083678246645,2008/06/0532/pre/event
98,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.2914641704256855,4.83862902619184,4.83862902619184,4.83862902619184,4.83862902619184,4.83862902619184,4.83862902619184,2008/06/1067
99,2.8321504809009617,2.8321504809009617,2.8321504809009617,2.8321504809009617,2.8321504809009617,2.8321504809009617,3.1863539115983044,3.1863539115983044,3.1863539115983044,3.1863539115983044,3.1863539115983044,3.1863539115983044,3.1863539115983044,3.1863539115983044,3.924992732840281,2008/06/0240/pre/event
100,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2008/06/0342
