,INCID,ws_Pre_0,ws_Pre_1,ws_Pre_2,ws_Pre_3,ws_Pre_4,ws_Pre_5,ws_Pre_6,ws_Pre_7,ws_Pre_8,ws_Pre_9,ws_Pre_10,ws_Pre_11,ws_Pre_12,ws_Pre_13,ws_Pre_14
50,2008/06/0136/pre/event,27.3038455090998,20.98557960465882,17.25549101480431,24.66714253818964,26.40289292576358,29.86069937362186,28.33515454256667,23.31657128431141,19.99774397680483,19.11727632986094,12.17507228382294,37.05971715233022,33.48008375913287,25.47190917435933,27.20979182368637
51,2008/06/0330,12.95400105058863,11.70895375623644,7.112097847591343,9.545268971578626,8.714423413761638,7.160019427972615,11.35878100469839,10.23105875643537,9.920209658225868,15.66061544643296,19.37722028400161,13.68885672258984,9.702370212627107,11.5066570016474,11.56762416376466
52,non_landslide_31,23.2702810669128,13.05601947629224,6.470729289565028,17.26090684130273,19.54238144214935,7.12863521467582,5.038956324610247,11.47159912337332,10.20836596445101,6.536338162444964,7.768012514518298,6.970954855018975,8.118531963509191,4.570255435057586,5.014071340954541
53,2016/05/1823,8.67077557362256,11.86122425507255,10.96332102721483,13.59826790948254,15.42695035854693,13.36973675521328,9.923447704082385,15.23328143485864,11.47199040883675,12.90070844218541,12.07177164080127,8.120258844704896,10.522891512337,8.484855650704061,9.332465681501317
54,2017/06/2036,12.42216454908231,19.90585162250433,8.626069065872974,10.06189476454367,12.96059922749626,12.18133373676894,9.559851442649558,10.72729940805236,11.54510478398169,8.956433992400786,11.75881787117259,14.97732504949753,14.3559138344914,8.238383920555489,10.65374485661653
55,2005/12/0566,11.52737539474951,13.45739487483303,13.99177245305931,16.00330867110041,12.30254922610412,14.35583536304889,11.0671587761011,14.53137177790717,16.82781178366196,15.82462033148252,16.68134113751821,16.95021819906241,10.76580799184296,6.898294787437355,10.65168267456508
56,non_landslide_337,10.81885078649707,9.894100125777452,11.50518896286816,15.93945395397013,16.29586370807354,16.92491668280984,16.91680571231824,8.140485380605671,5.320724157397849,8.16964251737718,11.44898378576383,9.189848236839596,11.71635924136893,12.13572274722789,10.13646754325641
57,non_landslide_242,8.025967554950881,6.390121397166515,6.811173587646814,9.01618356949078,8.165167871373836,6.668644418897408,8.843602301636494,9.717967389874044,5.397942681929546,6.724585655618776,10.53630449635174,11.03518748059043,7.502729448445972,5.308240793801298,6.37093628120222
58,non_landslide_244,10.44584963700569,9.196034168240784,7.03061265743028,9.62052551180186,8.672898972547573,7.223764737415924,10.11738854795241,10.25413496955374,6.807692803922455,8.595986706750985,14.20489518394436,13.43914671248865,8.994883649706493,6.765485206387797,7.636237989732291
59,2008/06/0445/pre/event,17.9979269207679,15.16405139902338,22.30277546503089,24.71363430579959,29.55524544104946,26.87520960495317,20.53632843178502,17.51625321305085,16.42419103340285,11.18978546503411,35.67620284306008,33.37546505097021,24.45703710054522,24.57887397978061,21.33852321947836
60,2008/07/0653/pre/event,20.65984740243607,26.84879681381426,25.38171843734131,19.46271838546318,24.46345861226814,28.19429367438806,25.30252814657115,26.81243362982832,27.03178206534517,19.72165885761865,16.15402657319851,24.25416281589469,26.05496529943662,30.48656334939324,28.57731728505382
61,2005/06/0176,14.27893347221135,11.12264627556901,14.46203285846824,16.63402912400142,15.65131008066245,16.49293808350367,16.737901210876,10.67554359226816,6.88654479461273,10.66393761439095,12.65512876292737,9.789842481851368,12.84940751700245,11.94984179017173,12.15278821014046
62,2005/08/1024,16.58533276052378,12.17105792289399,5.292969860801992,6.928484368816986,7.55801537443224,8.419799448115203,9.070595299165772,17.65222151674968,12.83277909277896,8.64094155725179,11.2330430228299,11.68572601661242,7.330655411504645,14.3074924329942,10.38857018352919
63,2010/07/0998/pre/event,23.16032189496775,22.25250134768532,16.35334584220993,11.20776871354133,25.66923571653683,39.17669848650007,31.04969136599834,22.15838312209712,16.32730066205477,22.11238898410636,17.47783714701927,19.5081538532927,15.61515592209741,16.2405085919255,16.86741815907567
64,non_landslide_112,6.440789828601217,6.486126829658883,9.189630896662168,6.045918343253797,5.703592689039504,7.820156943953356,7.274223406097549,11.09869195192783,13.24506112268007,10.40986776508608,7.578129107011063,5.877472151698217,6.69876333952087,6.174615456637536,8.746691998744103
65,2008/06/0380B,29.42341313391674,29.68125445880059,7.136078386189592,13.35897601662677,11.80285375026645,7.462733598852243,17.43902410532414,10.37386102174611,19.77909519351451,29.13125078056422,38.92156786507402,27.27207500475045,19.98598746748983,20.58821274746493,19.21086695873909
66,non_landslide_16,6.54825817012059,7.621868829431867,7.064536148341156,11.45160101804036,11.61376150466261,11.1969448077627,7.557103249072748,8.04052633980597,7.991346477503117,6.081810832382227,10.73071288009208,8.445933718128607,4.772674021351351,4.167122529476943,7.941573223210729
67,non_landslide_40,4.570911794933442,5.003583607474598,6.312635142152457,10.12551150643745,11.28989718584442,8.132786931940233,6.698701089888719,7.822380801667884,6.780408158073526,8.108537201817212,5.625814728832037,8.619109959591398,6.878100547608244,5.053373971102983,4.824133066710162
68,2020/06/2670,6.296321239494571,8.063021046539646,12.01624488993669,11.37230750051812,10.72596784911934,7.845536972529669,11.09089809895647,10.29364027463613,5.396523464033038,8.888201405843436,7.130676884638651,5.101600792284125,6.622224267151864,6.352518642912698,8.310784083934111
69,non_landslide_295,46.89091436808535,40.82189369578245,12.94506881203102,19.4431283439961,21.9074639238955,20.46513341253131,17.53613101801647,16.49374162089419,22.43065086110494,18.96907804941608,11.38694834378672,7.618545173781766,8.030311399783361,8.680330738913685,8.510927919073286
70,2008/06/1040,35.48716323277498,36.10458918598923,7.960662748460544,13.875855429016,12.63088707035883,8.488869873239302,18.0039027024617,10.91550286308133,23.70644855713604,34.55649890109323,45.9474460285676,31.23960266404864,24.06210822602845,25.35184308013391,22.37938211710381
71,2019/05/2434,20.50421597814895,20.59751586217377,22.25856573596461,16.51641010299494,15.33383131507381,11.6097625319918,7.924963198893987,10.25591314581339,16.68463932629422,19.04980074528912,8.317791522619316,7.646368274009042,7.861493931653155,7.059372946645724,7.678729931533933
72,non_landslide_219,10.98882710606743,9.96864039816028,7.032328660766225,9.724989538892572,8.688472797547227,7.238500409449509,10.4631602460819,10.25906228619125,7.15237732263255,9.22071703182875,15.2186962597315,13.96320183839801,9.17530154854667,7.13963835064895,8.008410113957119
73,non_landslide_150,11.03923141045242,10.89750456080936,7.033979486553398,9.507002577581922,8.193409552851703,7.240374269460786,11.18108971282652,10.26295658865879,7.155059360581994,10.25675080558856,16.89522292265623,14.35036916284546,8.041894045289142,6.991872004277031,8.231650457746538
74,2008/06/0410,17.22295594528023,17.92342119919201,6.999132327532926,12.90919070864546,10.46657244081273,7.275520272350141,15.52085243860718,10.33894127875797,11.6298201383412,14.77794748976641,18.39620869906422,18.20947214414172,13.705597449767,12.3347330467365,12.75501793380713
75,2008/06/0580,12.94732124335768,13.33214839376751,5.83213659524593,12.59903063834285,10.0617054197913,6.698672502418603,15.62775510984853,10.5347636441659,8.777415739004093,10.10956336078627,11.61260854237526,14.09031832277413,11.03058146630563,9.284726293342914,10.08978986571614
76,2005/05/0114,14.6610601405649,12.48262765661848,6.63508885450076,7.540090644654823,5.066847995892992,7.028297685946521,9.292864684672908,6.803068012142917,8.949237921208454,12.94725496303435,12.9768653142042,13.5173309353582,11.58305853523665,12.6483220749939,7.658461568723358
77,non_landslide_385,15.09104707096717,11.43866009216477,8.27967900180765,10.77619979493634,11.32667195721225,6.962377783162248,7.691148283400915,10.61186442346065,10.02799861872168,15.37632639554298,15.0324274966536,13.38565446857552,9.0100736604268,14.66602933866671,22.08123439163511
78,non_landslide_353,11.31144785232531,11.36797802868025,14.71094387597315,16.04770613624157,17.7315161967607,12.60129035700162,11.09038736696473,16.93456884839215,18.77278222185626,11.78541439144646,10.90677304438919,9.064327331761834,7.531743766863491,13.31317980571922,15.04091784921117
79,2008/06/0235/pre/event,10.69354516923715,12.53073268669539,15.18409738258629,18.73560768585151,16.51403565894748,10.32200769819224,8.602289098106212,10.0212118389353,9.984649484541931,22.93867844714555,20.90827551620464,15.20696340664665,17.17568352635749,15.48495515953334,14.55894704020875
80,2014/05/1027AF/pre/event,8.181723832422563,5.426112596873963,9.589746237836266,7.00400626714179,5.773857870800839,5.804190149541341,8.98471602738664,8.231057446700447,11.07766498885235,10.91967230077091,7.29471088087621,8.165089633228604,6.924864301505067,9.321563765514952,7.827644595547099
81,2014/01/1468/pre/event,10.44781941338999,11.91782996723941,14.88239982303037,12.9454655831654,9.102320189572993,6.428963693975675,6.161279620308505,10.60256644064475,10.89823143182321,11.09178638741923,15.44753257024524,29.43384778145582,28.35015891168973,11.0940222073973,12.74444867408909
82,non_landslide_216,12.21680472632167,11.11984166336517,15.7129737094146,13.41526137928786,9.977103353158176,10.53213506754653,9.308413344811166,7.031041174590533,9.638910302675914,8.680471989950336,7.226988263158537,10.17044730207572,10.25537687255702,6.861544590171757,8.686669670499093
83,2008/06/0516/pre/event,14.94536250555939,21.14940830808769,20.01767042600136,16.39800176977838,19.77203903651787,18.92081842760399,17.60461756725692,18.49307333553463,11.00602266362205,27.14744845297491,23.68162301454413,22.04947098279069,24.46348232436867,19.50350072911465,19.49136619017554
84,2001/09/0057,9.505968278368549,12.33579654877558,11.07288544355244,13.04008315993807,10.95950981028262,9.56974658023047,8.581090866255654,7.949585132259828,9.157794100938608,8.698829827158109,7.083650637352687,8.537471878315662,8.385175700537946,8.60987177269263,8.586159608807401
85,non_landslide_140,6.913794664077999,8.18269228022941,7.456020844743103,7.2906119636933,9.856582063664026,12.76002100342372,13.2344467948706,9.656317769504222,8.26433986901348,8.783290925273997,9.380821839748071,10.18048906382468,5.608375211805233,7.479887382089831,7.041467989616629
86,2008/06/0355,7.477010185076024,6.535814752475035,6.470260699267132,9.553732544662802,8.907189450570181,6.378994318524238,11.10325171532208,9.135597843972953,6.568972073018296,7.946811592001913,10.60676054748858,9.15607183052361,6.530599432823256,5.771962344325531,6.049988773482484
87,2016/07/1871/pre/event,12.95215864579166,12.72506141947429,19.60588121544765,13.51945142124055,13.62645997205914,12.20107372253256,13.32075973717269,12.03033338756427,16.15959653706955,19.02809788924731,8.649945604295567,10.29659780073507,9.70762335032839,8.498489918245014,9.249970972642586
88,non_landslide_113,13.55422370441511,22.04670523548385,23.60646683716837,21.01669792917231,12.56396830954328,12.82663099577859,14.1550992575798,15.25078227621876,17.39106939054165,20.39336372008172,22.60637751261772,17.09005391150141,25.45245444254181,21.14654871476707,44.60643618151383
89,non_landslide_81,6.693448103329508,10.83881487242361,12.01767797035181,12.86526809031229,11.44739757692345,13.00034556907397,13.99101933280935,12.42465928436563,16.20805343877495,18.9923604059045,15.16784355528506,15.03315699917495,11.86407300998002,12.06318634111048,10.08452513922579
90,non_landslide_207,10.73069636820707,9.5706226412731,7.031758919287712,9.680836475134468,8.69533095277655,7.232946747817782,10.29752086597837,10.25742574696852,6.986794371698327,8.904719504487993,14.69995868164695,13.70326908483731,9.108723945484336,6.95932002524771,7.822764417024656
91,non_landslide_96,7.110184379977451,7.501222892855667,9.551979169784868,9.823096241843784,7.974756106249535,6.83745892664735,9.964481147277851,12.27748592632903,11.02793439593643,9.72085547321542,8.685078492744687,6.24678707357829,6.126201708885313,9.312546045586265,18.04224232843271
92,non_landslide_334,16.01253574699438,18.78928257215551,15.22261073521868,13.72167015594139,11.45852638261586,10.23090040917026,10.00890722535658,11.76736057782325,11.00645962858912,5.809129617914365,12.67450607064165,18.85401602334662,26.44896926130603,27.2379663427803,21.67517950080018
93,2008/06/0380B/pre/event,17.76126298677991,14.94467362658429,22.04097106493259,24.42840936889638,29.25137960390316,26.58718792564059,20.23483867232812,17.27413114154695,16.21271185100136,11.12240598764367,35.38257288105615,33.17753835067788,24.27698631004068,24.32530697024663,21.10215553456123
94,non_landslide_149,10.97795058861494,10.82693064330382,7.034653183374347,9.457569319382824,8.149857582021076,7.238625370064339,11.10206283707381,10.26424327443041,7.114422252850403,10.20425804378181,16.90241172452065,14.34085134912056,7.95111832189682,6.914362710361273,8.171679529307106
95,2008/06/0235,14.37109804402047,12.76531603589028,6.812983119539418,10.16874300958637,9.188560378904317,7.127643295925751,13.15880074853956,10.37411794977095,8.84714795037222,12.87335068932913,16.30489685629474,12.08507495198858,9.548467346684903,9.983583136579949,9.730498570507088
96,non_landslide_350,10.55894305257653,10.5681606445693,14.64855485916579,15.84944152094913,17.52214383870699,10.07927167088601,11.0811434550286,16.870926242661,17.98796289058936,11.70772117306259,9.709447265983426,7.753348367060052,6.32130826948718,13.2352909943294,14.85443410138385
97,2008/06/0532/pre/event,20.30492044770642,17.49504875867979,25.36426665493059,28.05311266397121,33.9883810585502,30.76437985727011,23.58116757998698,19.69648011014124,18.449766652329,12.03163141280925,40.75279995883989,37.98943205745104,26.53607427827274,27.26413926201417,23.89558806627826
98,2008/06/1067,39.77359321274415,41.49883141177473,14.67449734212723,14.28595928903447,13.2210741301726,14.02315587689514,18.82087862801161,13.60964360045643,26.69687737681313,38.8049076747611,51.02681194719842,34.42722299223706,27.07881636577669,28.8875654283527,25.01025474978799
99,2008/06/0240/pre/event,9.042363899382508,9.761977539659256,12.38519385146833,13.0718718508532,10.59607802568507,8.490630422803747,9.603657729315614,11.74822477276985,10.46492566577592,19.81591710019904,18.95387421811142,9.178088904627998,10.00466890771224,9.059896395533883,9.525818360408948
100,2008/06/0342,7.734017779829009,7.313974470624159,7.010437712435361,8.619574005112852,7.108377452846511,7.045936601038017,9.306647335086572,10.10329048287049,5.85862882004393,9.375163775371847,14.21400294137157,12.13199735990428,6.503626108639657,7.145366361085022,8.80619455855768
101,non_landslide_198,7.656895193668242,6.557701012129032,20.82582320920902,12.28673061714563,11.20510242397515,15.77814990799212,13.44060978791538,10.02014525686619,10.62451262948944,9.377132461377082,7.03131837638476,9.66765449871728,8.707759516273386,7.229390009251393,10.24956205423902
102,2012/10/1248,19.53399390785369,14.61220588860357,4.998782459260018,9.353733781274787,7.424037400925544,6.380103375188591,6.473029750416858,5.911292455979736,6.360584493589442,5.721573532744155,4.535782451591493,6.32699010799833,6.783169474673943,4.423754379311864,3.755621933999142
103,2006/07/0681,14.20907819121348,11.88136548761737,10.45623635373238,7.760037001863297,10.43186988091663,9.563894356159349,7.630221704579539,7.165947081042185,8.03031139978004,7.583351153380213,7.205469195142233,5.204439843570111,6.685148389140202,11.98415086154682,14.38693461835095
