,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
10,4.086020463796801,4.086020463796801,4.086020463796801,4.086020463796801,4.086020463796801,4.086020463796801,4.086020463796801,3.80898955991647,3.80898955991647,3.80898955991647,3.80898955991647,3.80898955991647,3.80898955991647,3.80898955991647,3.80898955991647,2016/10/1941
11,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_334
12,1.5912646073350905,1.5912646073350905,1.5912646073350905,1.5912646073350905,1.5912646073350905,1.5912646073350905,1.5093827357342111,1.5093827357342111,1.5093827357342111,1.5093827357342111,1.5093827357342111,1.5093827357342111,1.5093827357342111,1.5093827357342111,3.494025611539713,2008/06/0156/pre/event
13,2.343769193178129,2.343769193178129,2.343769193178129,2.611806152275137,2.611806152275137,2.611806152275137,2.611806152275137,2.611806152275137,2.611806152275137,2.611806152275137,2.611806152275137,3.884541634365484,3.884541634365484,3.884541634365484,3.884541634365484,2005/08/0381
14,0.8833640211021602,0.8833640211021602,0.8833640211021602,3.9526806135935377,3.9526806135935377,3.9526806135935377,3.9526806135935377,3.9526806135935377,3.9526806135935377,3.9526806135935377,3.9526806135935377,0.4886099739975507,0.4886099739975507,0.4886099739975507,0.4886099739975507,2008/06/1171/pre/event
15,1.633478596737836,1.633478596737836,1.633478596737836,1.633478596737836,1.633478596737836,1.633478596737836,1.633478596737836,1.633478596737836,1.633478596737836,5.840294960082577,5.840294960082577,5.840294960082577,5.840294960082577,5.840294960082577,5.840294960082577,2008/06/2017
16,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,5.017091000248409,non_landslide_364
17,3.2214750509881225,3.2214750509881225,3.2214750509881225,3.2214750509881225,3.2214750509881225,3.2214750509881225,3.2214750509881225,5.460609669125931,5.460609669125931,5.460609669125931,5.460609669125931,5.460609669125931,5.460609669125931,5.460609669125931,5.460609669125931,2001/09/0084
18,4.582600397035294,4.582600397035294,4.582600397035294,4.582600397035294,4.582600397035294,4.582600397035294,4.582600397035294,4.582600397035294,4.582600397035294,3.382195309103299,3.382195309103299,3.382195309103299,3.382195309103299,3.382195309103299,3.382195309103299,2008/06/0391
19,2.515565366655909,2.515565366655909,2.515565366655909,2.515565366655909,2.545195536627677,2.545195536627677,2.545195536627677,2.545195536627677,2.545195536627677,2.545195536627677,2.545195536627677,2.545195536627677,3.648933356371332,3.648933356371332,3.648933356371332,2005/08/0304/pre/event
20,1.503632307254381,1.503632307254381,1.503632307254381,1.503632307254381,1.503632307254381,1.503632307254381,2.3913688149137444,2.3913688149137444,2.3913688149137444,2.3913688149137444,2.3913688149137444,2.3913688149137444,2.3913688149137444,2.3913688149137444,2.102185960664961,2008/06/1061/pre/event
21,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_147
22,2.249969840306304,2.249969840306304,2.249969840306304,2.249969840306304,2.249969840306304,2.249969840306304,2.249969840306304,2.249969840306304,2.249969840306304,4.993807436134434,4.993807436134434,4.993807436134434,4.993807436134434,4.993807436134434,4.993807436134434,2020/06/2652
23,1.8041077101441552,1.8041077101441552,1.8041077101441552,1.8041077101441552,1.3788380236027256,1.3788380236027256,1.3788380236027256,1.3788380236027256,1.3788380236027256,1.3788380236027256,1.3788380236027256,1.3788380236027256,0.9581226963724784,0.9581226963724784,0.9581226963724784,2008/06/1068/pre/event
24,3.576482825515669,3.576482825515669,3.576482825515669,3.576482825515669,3.576482825515669,3.576482825515669,3.576482825515669,3.576482825515669,3.576482825515669,4.321830356140833,4.321830356140833,4.321830356140833,4.321830356140833,4.321830356140833,4.321830356140833,2008/06/1062
25,6.238891202407106,6.238891202407106,6.238891202407106,6.238891202407106,6.238891202407106,6.238891202407106,6.238891202407106,2.0094602693910524,2.0094602693910524,2.0094602693910524,2.0094602693910524,2.0094602693910524,2.0094602693910524,2.0094602693910524,2.0094602693910524,2001/09/0068/pre/event
26,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,non_landslide_232
27,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,non_landslide_350
28,4.911418696940419,4.911418696940419,4.911418696940419,4.911418696940419,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,6.310836511446518,6.310836511446518,6.310836511446518,2020/09/2837/pre/event
29,6.528610991836527,6.528610991836527,6.528610991836527,6.528610991836527,6.528610991836527,6.528610991836527,6.168458955105832,6.168458955105832,6.168458955105832,6.168458955105832,6.168458955105832,6.168458955105832,6.168458955105832,6.168458955105832,7.351566712080836,2020/06/2698/pre/event
30,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,5.132280515849345,non_landslide_244
31,3.982048114171879,3.982048114171879,3.982048114171879,3.982048114171879,3.982048114171879,3.982048114171879,3.982048114171879,3.982048114171879,3.982048114171879,5.062547366488862,5.062547366488862,5.062547366488862,5.062547366488862,5.062547366488862,5.062547366488862,2008/06/0241
32,3.039472632598524,3.039472632598524,3.039472632598524,3.039472632598524,1.28857050289299,1.28857050289299,1.28857050289299,1.28857050289299,1.28857050289299,1.28857050289299,1.28857050289299,1.28857050289299,3.0912349953841285,3.0912349953841285,3.0912349953841285,2008/07/0697/pre/event
33,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,5.896290213335993,3.810666041722585,3.810666041722585,3.810666041722585,3.810666041722585,3.810666041722585,2010/09/1057
34,2.715577692832507,2.715577692832507,2.715577692832507,2.715577692832507,2.715577692832507,2.715577692832507,2.715577692832507,2.715577692832507,1.3345526700624726,1.3345526700624726,1.3345526700624726,1.3345526700624726,1.3345526700624726,1.3345526700624726,1.3345526700624726,2008/06/0382/pre/event
35,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,non_landslide_353
36,0.4931125244942303,0.4931125244942303,0.4931125244942303,0.4931125244942303,0.4931125244942303,0.4931125244942303,0.4931125244942303,0.3205893402241544,0.3205893402241544,0.3205893402241544,0.3205893402241544,0.3205893402241544,0.3205893402241544,0.3205893402241544,0.3205893402241544,2020/06/2670/pre/event
37,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,4.216161776292798,2.4753385038814404,2.4753385038814404,2.4753385038814404,2.4753385038814404,2.4753385038814404,2005/09/0530/pre/event
38,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,6.158255081053677,4.795010611159969,4.795010611159969,4.795010611159969,4.795010611159969,4.795010611159969,non_landslide_16
39,5.681963870244186,5.681963870244186,5.681963870244186,5.681963870244186,5.681963870244186,5.681963870244186,5.681963870244186,5.681963870244186,5.681963870244186,5.834909644311973,5.834909644311973,5.834909644311973,5.834909644311973,5.834909644311973,5.834909644311973,non_landslide_245
40,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.4807776808334925,6.792038944889099,6.792038944889099,6.792038944889099,6.792038944889099,6.792038944889099,6.792038944889099,non_landslide_206
41,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_385
42,4.754134805452476,4.754134805452476,4.754134805452476,4.754134805452476,4.754134805452476,4.754134805452476,4.754134805452476,4.754134805452476,4.754134805452476,5.714315163267794,5.714315163267794,5.714315163267794,5.714315163267794,5.714315163267794,5.714315163267794,2012/07/1024AF
43,2.634989055025648,2.634989055025648,2.634989055025648,3.91085851245812,3.91085851245812,3.91085851245812,3.91085851245812,3.91085851245812,3.91085851245812,3.91085851245812,3.91085851245812,4.385246071299218,4.385246071299218,4.385246071299218,4.385246071299218,2008/07/0707
44,3.404328599131272,3.404328599131272,3.404328599131272,3.404328599131272,3.404328599131272,3.404328599131272,3.404328599131272,3.404328599131272,3.404328599131272,3.434124092943241,3.434124092943241,3.434124092943241,3.434124092943241,3.434124092943241,3.434124092943241,2008/06/0159
45,5.271762299593084,5.271762299593084,5.271762299593084,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,4.990162566078772,4.990162566078772,4.990162566078772,4.990162566078772,non_landslide_220
46,5.840139367314582,5.840139367314582,5.840139367314582,4.710104126326455,4.710104126326455,4.710104126326455,4.710104126326455,4.710104126326455,4.710104126326455,4.710104126326455,4.710104126326455,4.827990538882244,4.827990538882244,4.827990538882244,4.827990538882244,2008/06/1033
47,2.365545798487294,2.365545798487294,2.365545798487294,5.884458953665756,5.884458953665756,5.884458953665756,5.884458953665756,5.884458953665756,5.884458953665756,5.884458953665756,5.884458953665756,3.3197584382981096,3.3197584382981096,3.3197584382981096,3.3197584382981096,2008/06/0453/pre/event
48,1.0514925275398577,1.0514925275398577,1.0514925275398577,1.0514925275398577,1.0514925275398577,1.0514925275398577,1.0514925275398577,1.1139403844797178,1.1139403844797178,1.1139403844797178,1.1139403844797178,1.1139403844797178,1.1139403844797178,1.1139403844797178,1.1139403844797178,2007/08/1006/pre/event
49,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,6.741417387963035,4.84405925388934,4.84405925388934,4.84405925388934,4.84405925388934,4.84405925388934,2018/10/2368/pre/event
50,1.1958903435574104,1.1958903435574104,1.1958903435574104,1.1958903435574104,1.1958903435574104,1.1958903435574104,0.6955669550575126,0.6955669550575126,0.6955669550575126,0.6955669550575126,0.6955669550575126,0.6955669550575126,0.6955669550575126,0.6955669550575126,2.462426123253762,2006/04/0581/pre/event
51,3.129872011891139,3.129872011891139,3.129872011891139,4.361700941782672,4.361700941782672,4.361700941782672,4.361700941782672,4.361700941782672,4.361700941782672,4.361700941782672,4.361700941782672,5.167080041313223,5.167080041313223,5.167080041313223,5.167080041313223,2008/06/1034
52,0.1917876221029325,0.1917876221029325,0.1917876221029325,0.1917876221029325,0.1917876221029325,0.1917876221029325,0.1917876221029325,0.1917876221029325,0.1917876221029325,1.573951956953378,1.573951956953378,1.573951956953378,1.573951956953378,1.573951956953378,1.573951956953378,non_landslide_198
53,2.819573315439716,2.819573315439716,2.819573315439716,5.514450754421853,5.514450754421853,5.514450754421853,5.514450754421853,5.514450754421853,5.514450754421853,5.514450754421853,5.514450754421853,5.4749117176930815,5.4749117176930815,5.4749117176930815,5.4749117176930815,2018/08/2241
54,3.506553823274384,3.506553823274384,3.506553823274384,3.506553823274384,3.506553823274384,3.506553823274384,3.506553823274384,3.506553823274384,3.506553823274384,4.256546863948599,4.256546863948599,4.256546863948599,4.256546863948599,4.256546863948599,4.256546863948599,2008/06/0379
55,3.901204497498536,3.901204497498536,3.901204497498536,3.901204497498536,3.901204497498536,4.483249248715909,4.483249248715909,4.483249248715909,4.483249248715909,4.483249248715909,4.483249248715909,4.483249248715909,4.483249248715909,4.837350129155787,4.837350129155787,2021/06/2995
56,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_368
57,3.418878471972598,3.418878471972598,3.418878471972598,3.418878471972598,3.418878471972598,3.418878471972598,3.418878471972598,3.418878471972598,3.418878471972598,5.36511567272537,5.36511567272537,5.36511567272537,5.36511567272537,5.36511567272537,5.36511567272537,non_landslide_3
58,4.255890522123945,4.255890522123945,4.255890522123945,4.255890522123945,4.255890522123945,4.255890522123945,4.255890522123945,4.255890522123945,4.195293767195356,4.195293767195356,4.195293767195356,4.195293767195356,4.195293767195356,4.195293767195356,4.195293767195356,non_landslide_69
59,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.144090346031974,5.144090346031974,5.144090346031974,5.144090346031974,5.144090346031974,5.144090346031974,5.144090346031974,5.144090346031974,5.06580645451766,5.06580645451766,2018/08/2237/pre/event
60,0.9109933780691984,0.9109933780691984,0.9109933780691984,0.9109933780691984,0.9109933780691984,0.9109933780691984,3.4924236201472114,3.4924236201472114,3.4924236201472114,3.4924236201472114,3.4924236201472114,3.4924236201472114,3.4924236201472114,3.4924236201472114,0.5105433479162945,2008/06/0429/pre/event
61,3.4934919023942377,3.4934919023942377,3.4934919023942377,3.4934919023942377,3.4934919023942377,3.4934919023942377,3.4934919023942377,7.475708869125635,7.475708869125635,7.475708869125635,7.475708869125635,7.475708869125635,7.475708869125635,7.475708869125635,7.475708869125635,2018/10/2356
62,4.972368506226964,4.972368506226964,4.972368506226964,4.972368506226964,4.972368506226964,4.972368506226964,4.972368506226964,4.972368506226964,4.972368506226964,4.375273727260953,4.375273727260953,4.375273727260953,4.375273727260953,4.375273727260953,4.375273727260953,2008/06/0529
63,2.147421063180515,2.147421063180515,2.147421063180515,2.147421063180515,2.147421063180515,2.147421063180515,2.47835328966054,2.47835328966054,2.47835328966054,2.47835328966054,2.47835328966054,2.47835328966054,2.47835328966054,2.47835328966054,4.1750445970100944,2005/08/1024/pre/event
64,3.6502881619628895,3.6502881619628895,3.6502881619628895,3.6502881619628895,3.6502881619628895,3.6502881619628895,3.6502881619628895,3.6502881619628895,5.092384270763589,5.092384270763589,5.092384270763589,5.092384270763589,5.092384270763589,5.092384270763589,5.092384270763589,non_landslide_65
65,5.160039823607162,5.160039823607162,5.160039823607162,5.160039823607162,5.160039823607162,5.160039823607162,5.160039823607162,5.160039823607162,5.160039823607162,4.131442045351863,4.131442045351863,4.131442045351863,4.131442045351863,4.131442045351863,4.131442045351863,2008/06/1070
66,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_256
67,3.943367921048426,3.943367921048426,3.943367921048426,3.943367921048426,3.943367921048426,3.943367921048426,3.943367921048426,3.943367921048426,4.441432510554718,4.441432510554718,4.441432510554718,4.441432510554718,4.441432510554718,4.441432510554718,4.441432510554718,non_landslide_68
68,2.258295423581117,2.258295423581117,2.258295423581117,2.258295423581117,2.258295423581117,2.258295423581117,2.258295423581117,2.258295423581117,2.258295423581117,1.2720330613121835,1.2720330613121835,1.2720330613121835,1.2720330613121835,1.2720330613121835,1.2720330613121835,2008/06/1067
69,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_318
70,4.699930081151934,4.699930081151934,4.699930081151934,4.699930081151934,4.699930081151934,6.296911874527744,6.296911874527744,6.296911874527744,6.296911874527744,6.296911874527744,6.296911874527744,6.296911874527744,6.296911874527744,5.1570416315586405,5.1570416315586405,2010/07/0998
71,4.231186538158489,4.231186538158489,4.231186538158489,4.231186538158489,4.231186538158489,4.231186538158489,2.1239205783820827,2.1239205783820827,2.1239205783820827,2.1239205783820827,2.1239205783820827,2.1239205783820827,2.1239205783820827,2.1239205783820827,4.829601354430878,2002/09/0116
72,5.277849716217373,5.277849716217373,5.277849716217373,5.277849716217373,3.3107308979565166,3.3107308979565166,3.3107308979565166,3.3107308979565166,3.3107308979565166,3.3107308979565166,3.3107308979565166,3.3107308979565166,6.120698356555995,6.120698356555995,6.120698356555995,non_landslide_99
73,3.9524652147033943,3.9524652147033943,3.9524652147033943,3.9524652147033943,3.9524652147033943,3.9524652147033943,3.9524652147033943,3.9524652147033943,3.9524652147033943,4.004170131717306,4.004170131717306,4.004170131717306,4.004170131717306,4.004170131717306,4.004170131717306,non_landslide_337
74,5.435356843734977,5.435356843734977,5.435356843734977,5.435356843734977,5.435356843734977,5.435356843734977,5.435356843734977,5.435356843734977,5.435356843734977,3.591606657167625,3.591606657167625,3.591606657167625,3.591606657167625,3.591606657167625,3.591606657167625,2008/06/0410
75,3.156371501250604,3.156371501250604,3.156371501250604,3.156371501250604,3.156371501250604,3.156371501250604,3.156371501250604,3.156371501250604,3.156371501250604,3.8953585352811446,3.8953585352811446,3.8953585352811446,3.8953585352811446,3.8953585352811446,3.8953585352811446,2008/06/0208
76,6.6078305039478185,6.6078305039478185,6.6078305039478185,6.6078305039478185,6.6078305039478185,6.6078305039478185,6.6078305039478185,6.6078305039478185,6.6078305039478185,4.3325561674958255,4.3325561674958255,4.3325561674958255,4.3325561674958255,4.3325561674958255,4.3325561674958255,2008/06/0451
77,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_375
78,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_325
79,2.334016870007414,2.334016870007414,2.334016870007414,2.334016870007414,2.334016870007414,2.334016870007414,5.66354586309608,5.66354586309608,5.66354586309608,5.66354586309608,5.66354586309608,5.66354586309608,5.66354586309608,5.66354586309608,5.518399641745245,2008/06/0235/pre/event
80,5.448419811988875,5.448419811988875,5.448419811988875,5.448419811988875,5.448419811988875,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,2014/05/1039AF/pre/event
81,4.839296342119741,4.839296342119741,4.839296342119741,4.839296342119741,5.785977350508229,5.785977350508229,5.785977350508229,5.785977350508229,5.785977350508229,5.785977350508229,5.785977350508229,5.785977350508229,5.068824952331943,5.068824952331943,5.068824952331943,2005/09/0520/pre/event
82,4.1899964532479865,4.1899964532479865,4.1899964532479865,2.910989907685022,2.910989907685022,2.910989907685022,2.910989907685022,2.910989907685022,2.910989907685022,2.910989907685022,2.910989907685022,3.1100476393962864,3.1100476393962864,3.1100476393962864,3.1100476393962864,non_landslide_43
83,6.5864176599547735,6.5864176599547735,6.5864176599547735,6.5864176599547735,6.5864176599547735,6.5864176599547735,6.5864176599547735,6.5864176599547735,7.063671216368882,7.063671216368882,7.063671216368882,7.063671216368882,7.063671216368882,7.063671216368882,7.063671216368882,2005/08/0428/pre/event
84,4.942200062052339,4.942200062052339,4.942200062052339,4.427676984992413,4.427676984992413,4.427676984992413,4.427676984992413,4.427676984992413,4.427676984992413,4.427676984992413,4.427676984992413,4.284827304059077,4.284827304059077,4.284827304059077,4.284827304059077,2010/07/1007
85,5.414331804032414,5.414331804032414,5.414331804032414,5.414331804032414,5.414331804032414,5.414331804032414,5.414331804032414,5.414331804032414,5.323070155011606,5.323070155011606,5.323070155011606,5.323070155011606,5.323070155011606,5.323070155011606,5.323070155011606,non_landslide_39
86,4.9560934943450015,4.9560934943450015,4.9560934943450015,4.229849163931204,4.229849163931204,4.229849163931204,4.229849163931204,4.229849163931204,4.229849163931204,4.229849163931204,4.229849163931204,3.944809874274212,3.944809874274212,3.944809874274212,3.944809874274212,2008/06/0435
87,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.795732780468061,5.795732780468061,5.795732780468061,5.795732780468061,5.795732780468061,2018/10/2347/pre/event
88,5.680107809125515,5.680107809125515,5.680107809125515,5.680107809125515,5.680107809125515,5.680107809125515,5.680107809125515,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,non_landslide_139
89,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_296
90,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,4.447437711973312,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,non_landslide_205
91,2.514531607814043,2.514531607814043,2.514531607814043,2.514531607814043,2.514531607814043,3.833503045084269,3.833503045084269,3.833503045084269,3.833503045084269,3.833503045084269,3.833503045084269,3.833503045084269,3.833503045084269,1.7179260469872302,1.7179260469872302,non_landslide_30
92,4.401879738003791,4.401879738003791,4.401879738003791,4.401879738003791,4.401879738003791,4.401879738003791,4.401879738003791,4.401879738003791,5.206823264988034,5.206823264988034,5.206823264988034,5.206823264988034,5.206823264988034,5.206823264988034,5.206823264988034,non_landslide_104
93,5.702713966115533,5.702713966115533,5.702713966115533,5.702713966115533,5.702713966115533,6.740378520388973,6.740378520388973,6.740378520388973,6.740378520388973,6.740378520388973,6.740378520388973,6.740378520388973,6.740378520388973,7.020819549614582,7.020819549614582,2012/08/1221/pre/event
94,5.714256116984696,5.714256116984696,5.714256116984696,5.714256116984696,5.714256116984696,5.714256116984696,5.714256116984696,5.714256116984696,6.411133373224383,6.411133373224383,6.411133373224383,6.411133373224383,6.411133373224383,6.411133373224383,6.411133373224383,non_landslide_97
95,3.725627962713312,3.725627962713312,3.725627962713312,3.725627962713312,3.725627962713312,3.725627962713312,3.725627962713312,3.725627962713312,3.725627962713312,2.8336437924765483,2.8336437924765483,2.8336437924765483,2.8336437924765483,2.8336437924765483,2.8336437924765483,2008/06/0235
96,2.931455628006903,2.931455628006903,2.931455628006903,3.6531641121801735,3.6531641121801735,3.6531641121801735,3.6531641121801735,3.6531641121801735,3.6531641121801735,3.6531641121801735,3.6531641121801735,2.524959045410604,2.524959045410604,2.524959045410604,2.524959045410604,non_landslide_112
97,3.323190519425792,3.323190519425792,3.323190519425792,3.323190519425792,3.323190519425792,3.323190519425792,3.323190519425792,3.323190519425792,4.466492815617236,4.466492815617236,4.466492815617236,4.466492815617236,4.466492815617236,4.466492815617236,4.466492815617236,2008/06/0499/pre/event
98,6.254350624841406,6.254350624841406,6.254350624841406,4.423480057550076,4.423480057550076,4.423480057550076,4.423480057550076,4.423480057550076,4.423480057550076,4.423480057550076,4.423480057550076,3.117955582939266,3.117955582939266,3.117955582939266,3.117955582939266,2003/06/0139
99,3.319138868655187,3.319138868655187,3.319138868655187,3.319138868655187,4.398873122416658,4.398873122416658,4.398873122416658,4.398873122416658,4.398873122416658,4.398873122416658,4.398873122416658,4.398873122416658,4.970927663836602,4.970927663836602,4.970927663836602,2010/07/1007/pre/event
100,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,2.789370762083374,4.900309490064928,4.900309490064928,4.900309490064928,4.900309490064928,4.900309490064928,2008/06/0561
101,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_192
