,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
21,0.6721,0.6721,0.6721,0.6721,0.6721,0.6721,0.6721,0.6721,0.6721,0.6721,0.7354,0.7354,0.7354,0.7354,0.7354,non_landslide_147
22,0.5825,0.5825,0.5825,0.5825,0.5825,0.5825,0.5825,0.5825,0.5825,0.5847,0.5847,0.5847,0.5847,0.5847,0.5847,2020/06/2652
23,0.3859491054420648,0.3859491054420648,0.3859491054420648,0.3859491054420648,0.4479985535890765,0.4479985535890765,0.4479985535890765,0.4479985535890765,0.4479985535890765,0.4479985535890765,0.4479985535890765,0.4479985535890765,0.3849996062079846,0.3849996062079846,0.3849996062079846,2008/06/1068/pre/event
24,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6311,0.6311,0.6311,0.6311,0.6311,0.6311,2008/06/1062
25,0.5678709037235845,0.5678709037235845,0.5678709037235845,0.5678709037235845,0.5678709037235845,0.5678709037235845,0.5678709037235845,0.5500981229778333,0.5500981229778333,0.5500981229778333,0.5500981229778333,0.5500981229778333,0.5500981229778333,0.5500981229778333,0.5500981229778333,2001/09/0068/pre/event
26,0.6789,0.6789,0.6789,0.6789,0.6789,0.6789,0.6789,0.6789,0.7107,0.7107,0.7107,0.7107,0.7107,0.7107,0.7107,non_landslide_232
27,0.673,0.673,0.673,0.673,0.673,0.673,0.673,0.6819,0.6819,0.6819,0.6819,0.6819,0.6819,0.6819,0.6819,non_landslide_350
28,0.7206647479635909,0.7206647479635909,0.7206647479635909,0.7206647479635909,0.695086000702637,0.695086000702637,0.695086000702637,0.695086000702637,0.695086000702637,0.695086000702637,0.695086000702637,0.695086000702637,0.7072563663882463,0.7072563663882463,0.7072563663882463,2020/09/2837/pre/event
29,0.5870237066575319,0.5870237066575319,0.5870237066575319,0.5870237066575319,0.5870237066575319,0.5870237066575319,0.6357690879452983,0.6357690879452983,0.6357690879452983,0.6357690879452983,0.6357690879452983,0.6357690879452983,0.6357690879452983,0.6357690879452983,0.6051195865634892,2020/06/2698/pre/event
30,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6595,0.6595,0.6595,0.6595,0.6595,0.6595,non_landslide_244
31,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5788,0.5788,0.5788,0.5788,0.5788,0.5788,2008/06/0241
32,0.4684517614199728,0.4684517614199728,0.4684517614199728,0.4684517614199728,0.5004272808380641,0.5004272808380641,0.5004272808380641,0.5004272808380641,0.5004272808380641,0.5004272808380641,0.5004272808380641,0.5004272808380641,0.4135878195711382,0.4135878195711382,0.4135878195711382,2008/07/0697/pre/event
33,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5689,0.5689,0.5689,0.5689,0.5689,2010/09/1057
34,0.3295280671598303,0.3295280671598303,0.3295280671598303,0.3295280671598303,0.3295280671598303,0.3295280671598303,0.3295280671598303,0.3295280671598303,0.322592259722436,0.322592259722436,0.322592259722436,0.322592259722436,0.322592259722436,0.322592259722436,0.322592259722436,2008/06/0382/pre/event
35,0.7435,0.7435,0.7435,0.7435,0.7435,0.7435,0.7435,0.7408,0.7408,0.7408,0.7408,0.7408,0.7408,0.7408,0.7408,non_landslide_353
36,-0.3258232900175613,-0.3258232900175613,-0.3258232900175613,-0.3258232900175613,-0.3258232900175613,-0.3258232900175613,-0.3258232900175613,-0.3083320405593214,-0.3083320405593214,-0.3083320405593214,-0.3083320405593214,-0.3083320405593214,-0.3083320405593214,-0.3083320405593214,-0.3083320405593214,2020/06/2670/pre/event
37,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2784041943468784,0.2916340479342805,0.2916340479342805,0.2916340479342805,0.2916340479342805,0.2916340479342805,2005/09/0530/pre/event
38,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4513,0.4513,0.4513,0.4513,0.4513,non_landslide_16
39,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6327,0.6151,0.6151,0.6151,0.6151,0.6151,0.6151,non_landslide_245
40,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.2924,0.2924,0.2924,0.2924,0.2924,0.2924,non_landslide_206
41,0.8139,0.8139,0.8139,0.8139,0.818,0.818,0.818,0.818,0.818,0.818,0.818,0.818,0.793,0.793,0.793,non_landslide_385
42,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.686,0.686,0.686,0.686,0.686,0.686,2012/07/1024AF
43,0.6459,0.6459,0.6459,0.6437,0.6437,0.6437,0.6437,0.6437,0.6437,0.6437,0.6437,0.6632,0.6632,0.6632,0.6632,2008/07/0707
44,0.3614,0.3614,0.3614,0.3614,0.3614,0.3614,0.3614,0.3614,0.3614,0.3615,0.3615,0.3615,0.3615,0.3615,0.3615,2008/06/0159
45,0.5589,0.5589,0.5589,0.5594,0.5594,0.5594,0.5594,0.5594,0.5594,0.5594,0.5594,0.5444,0.5444,0.5444,0.5444,non_landslide_220
46,0.6517,0.6517,0.6517,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,0.668,0.668,0.668,0.668,2008/06/1033
47,0.4578121686722663,0.4578121686722663,0.4578121686722663,0.4444262913452595,0.4444262913452595,0.4444262913452595,0.4444262913452595,0.4444262913452595,0.4444262913452595,0.4444262913452595,0.4444262913452595,0.5625355937643538,0.5625355937643538,0.5625355937643538,0.5625355937643538,2008/06/0453/pre/event
48,0.3666275098715365,0.3666275098715365,0.3666275098715365,0.3666275098715365,0.3666275098715365,0.3666275098715365,0.3666275098715365,0.3029898007764216,0.3029898007764216,0.3029898007764216,0.3029898007764216,0.3029898007764216,0.3029898007764216,0.3029898007764216,0.3029898007764216,2007/08/1006/pre/event
49,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6604339041949939,0.6203246468880185,0.6203246468880185,0.6203246468880185,0.6203246468880185,0.6203246468880185,2018/10/2368/pre/event
50,0.5022349936588765,0.5022349936588765,0.5022349936588765,0.5022349936588765,0.5022349936588765,0.5022349936588765,0.4744828764439014,0.4744828764439014,0.4744828764439014,0.4744828764439014,0.4744828764439014,0.4744828764439014,0.4744828764439014,0.4744828764439014,0.4724086790861839,2006/04/0581/pre/event
51,0.7034,0.7034,0.7034,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7229,0.7229,0.7229,0.7229,2008/06/1034
52,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,non_landslide_198
53,0.6023,0.6023,0.6023,0.6085,0.6085,0.6085,0.6085,0.6085,0.6085,0.6085,0.6085,0.6175,0.6175,0.6175,0.6175,2018/08/2241
54,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6296,0.6296,0.6296,0.6296,0.6296,0.6296,2008/06/0379
55,0.8086,0.8086,0.8086,0.8086,0.8086,0.7668,0.7668,0.7668,0.7668,0.7668,0.7668,0.7668,0.7668,0.7446,0.7446,2021/06/2995
56,0.6951,0.6951,0.6951,0.6951,0.6951,0.6936,0.6936,0.6936,0.6936,0.6936,0.6936,0.6936,0.6936,0.6909,0.6909,non_landslide_368
57,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.7365,0.7365,0.7365,0.7365,0.7365,0.7365,non_landslide_3
58,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7203,0.7203,0.7203,0.7203,0.7203,0.7203,0.7203,non_landslide_69
59,0.681895764751705,0.681895764751705,0.681895764751705,0.681895764751705,0.681895764751705,0.7055023983083555,0.7055023983083555,0.7055023983083555,0.7055023983083555,0.7055023983083555,0.7055023983083555,0.7055023983083555,0.7055023983083555,0.6587244067182166,0.6587244067182166,2018/08/2237/pre/event
60,0.5570998891741895,0.5570998891741895,0.5570998891741895,0.5570998891741895,0.5570998891741895,0.5570998891741895,0.5082559699615162,0.5082559699615162,0.5082559699615162,0.5082559699615162,0.5082559699615162,0.5082559699615162,0.5082559699615162,0.5082559699615162,0.5326192354442946,2008/06/0429/pre/event
61,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.4562,0.4562,0.4562,0.4562,0.4562,0.4562,0.4562,0.4562,2018/10/2356
62,0.743,0.743,0.743,0.743,0.743,0.743,0.743,0.743,0.743,0.7385,0.7385,0.7385,0.7385,0.7385,0.7385,2008/06/0529
63,0.368741444189392,0.368741444189392,0.368741444189392,0.368741444189392,0.368741444189392,0.368741444189392,0.3736332521248663,0.3736332521248663,0.3736332521248663,0.3736332521248663,0.3736332521248663,0.3736332521248663,0.3736332521248663,0.3736332521248663,0.3442458102227539,2005/08/1024/pre/event
64,0.6956,0.6956,0.6956,0.6956,0.6956,0.6956,0.6956,0.6956,0.6788,0.6788,0.6788,0.6788,0.6788,0.6788,0.6788,non_landslide_65
65,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.551,0.551,0.551,0.551,0.551,0.551,2008/06/1070
66,0.7313,0.7313,0.7313,0.7313,0.7313,0.7313,0.7313,0.7313,0.7313,0.7313,0.7284,0.7284,0.7284,0.7284,0.7284,non_landslide_256
67,0.7514,0.7514,0.7514,0.7514,0.7514,0.7514,0.7514,0.7514,0.7388,0.7388,0.7388,0.7388,0.7388,0.7388,0.7388,non_landslide_68
68,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6143,0.6143,0.6143,0.6143,0.6143,0.6143,2008/06/1067
69,0.6703,0.6703,0.6703,0.7055,0.7055,0.7055,0.7055,0.7055,0.7055,0.7055,0.7055,0.663,0.663,0.663,0.663,non_landslide_318
70,0.7627,0.7627,0.7627,0.7627,0.7627,0.7765,0.7765,0.7765,0.7765,0.7765,0.7765,0.7765,0.7765,0.7835,0.7835,2010/07/0998
71,0.7438,0.7438,0.7438,0.7438,0.7438,0.7438,0.7207,0.7207,0.7207,0.7207,0.7207,0.7207,0.7207,0.7207,0.7077,2002/09/0116
72,0.769,0.769,0.769,0.769,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576,0.7491,0.7491,0.7491,non_landslide_99
73,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.4792,0.4792,0.4792,0.4792,0.4792,0.4792,non_landslide_337
74,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6094,0.6094,0.6094,0.6094,0.6094,0.6094,2008/06/0410
75,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6177,0.6177,0.6177,0.6177,0.6177,0.6177,2008/06/0208
76,0.6707,0.6707,0.6707,0.6707,0.6707,0.6707,0.6707,0.6707,0.6707,0.6796,0.6796,0.6796,0.6796,0.6796,0.6796,2008/06/0451
77,0.7579,0.7579,0.7579,0.7579,0.7579,0.7579,0.7579,0.7579,0.8079,0.8079,0.8079,0.8079,0.8079,0.8079,0.8079,non_landslide_375
78,0.6567,0.6567,0.6567,0.6567,0.6567,0.6567,0.6567,0.6567,0.6567,0.6567,0.645,0.645,0.645,0.645,0.645,non_landslide_325
79,0.5657165398295958,0.5657165398295958,0.5657165398295958,0.5657165398295958,0.5657165398295958,0.5657165398295958,0.6120195290887934,0.6120195290887934,0.6120195290887934,0.6120195290887934,0.6120195290887934,0.6120195290887934,0.6120195290887934,0.6120195290887934,0.5124368311684646,2008/06/0235/pre/event
80,0.5679017535048605,0.5679017535048605,0.5679017535048605,0.5679017535048605,0.5679017535048605,0.7600358834795116,0.7600358834795116,0.7600358834795116,0.7600358834795116,0.7600358834795116,0.7600358834795116,0.7393182702686171,0.7393182702686171,0.7393182702686171,0.7393182702686171,2014/05/1039AF/pre/event
81,0.6540837348661268,0.6540837348661268,0.6540837348661268,0.6540837348661268,0.717583604955963,0.717583604955963,0.717583604955963,0.717583604955963,0.717583604955963,0.717583604955963,0.717583604955963,0.717583604955963,0.7290643082029188,0.7290643082029188,0.7290643082029188,2005/09/0520/pre/event
82,0.6055,0.6055,0.6055,0.6227,0.6227,0.6227,0.6227,0.6227,0.6227,0.6227,0.6227,0.636,0.636,0.636,0.636,non_landslide_43
83,0.4838811106364108,0.4838811106364108,0.4838811106364108,0.4838811106364108,0.4838811106364108,0.4838811106364108,0.4838811106364108,0.4838811106364108,0.5887034817208483,0.5887034817208483,0.5887034817208483,0.5887034817208483,0.5887034817208483,0.5887034817208483,0.5887034817208483,2005/08/0428/pre/event
84,0.603,0.603,0.603,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5936,0.5936,0.5936,0.5936,2010/07/1007
85,0.4255,0.4255,0.4255,0.4255,0.4255,0.4255,0.4255,0.4255,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,non_landslide_39
86,0.6083,0.6083,0.6083,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6052,0.6052,0.6052,0.6052,2008/06/0435
87,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6935300329009305,0.6943313365661604,0.6943313365661604,0.6943313365661604,0.6943313365661604,0.6943313365661604,2018/10/2347/pre/event
88,0.586,0.586,0.586,0.586,0.586,0.586,0.586,0.5966,0.5966,0.5966,0.5966,0.5966,0.5966,0.5966,0.5966,non_landslide_139
89,0.6922,0.6922,0.6922,0.6922,0.6922,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.662,0.662,non_landslide_296
90,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5687,0.5687,0.5687,0.5687,0.5687,0.5687,non_landslide_205
91,0.2777,0.2777,0.2777,0.2777,0.2777,0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.2979,0.2979,non_landslide_30
92,0.9708,0.9708,0.9708,0.9708,0.9708,0.9708,0.9708,0.9708,0.9942,0.9942,0.9942,0.9942,0.9942,0.9942,0.9942,non_landslide_104
93,0.6134133046390418,0.6134133046390418,0.6134133046390418,0.6134133046390418,0.6134133046390418,0.6440018192740821,0.6440018192740821,0.6440018192740821,0.6440018192740821,0.6440018192740821,0.6440018192740821,0.6440018192740821,0.6440018192740821,0.5828516628972665,0.5828516628972665,2012/08/1221/pre/event
94,0.3419,0.3419,0.3419,0.3419,0.3419,0.3419,0.3419,0.3419,0.3558,0.3558,0.3558,0.3558,0.3558,0.3558,0.3558,non_landslide_97
95,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6193,0.6193,0.6193,0.6193,0.6193,0.6193,2008/06/0235
96,0.7051,0.7051,0.7051,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7183,0.7183,0.7183,0.7183,non_landslide_112
97,0.5017744381321527,0.5017744381321527,0.5017744381321527,0.5017744381321527,0.5017744381321527,0.5017744381321527,0.5017744381321527,0.5017744381321527,0.4604309383277903,0.4604309383277903,0.4604309383277903,0.4604309383277903,0.4604309383277903,0.4604309383277903,0.4604309383277903,2008/06/0499/pre/event
98,0.6262,0.6262,0.6262,0.6263,0.6263,0.6263,0.6263,0.6263,0.6263,0.6263,0.6263,0.6146,0.6146,0.6146,0.6146,2003/06/0139
99,0.4917032051781662,0.4917032051781662,0.4917032051781662,0.4917032051781662,0.4569974677504503,0.4569974677504503,0.4569974677504503,0.4569974677504503,0.4569974677504503,0.4569974677504503,0.4569974677504503,0.4569974677504503,0.4408164041083028,0.4408164041083028,0.4408164041083028,2010/07/1007/pre/event
100,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5527,0.5527,0.5527,0.5527,0.5527,2008/06/0561
101,0.6815,0.6815,0.6815,0.6815,0.6815,0.6815,0.6815,0.6815,0.6815,0.6774,0.6774,0.6774,0.6774,0.6774,0.6774,non_landslide_192
102,0.7633,0.7633,0.7633,0.7633,0.7633,0.7633,0.7633,0.7633,0.7652,0.7652,0.7652,0.7652,0.7652,0.7652,0.7652,2012/10/1248
103,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,0.6577,0.6577,0.6577,0.6577,0.6577,0.6577,0.6577,0.6577,2016/10/1947
104,0.707,0.707,0.707,0.707,0.707,0.707,0.7405,0.7405,0.7405,0.7405,0.7405,0.7405,0.7405,0.7405,0.6798,2017/06/2035
105,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5884,0.5884,0.5884,0.5884,0.5884,0.5884,0.5884,non_landslide_113
106,0.3758,0.3758,0.3758,0.3758,0.3758,0.3758,0.3758,0.3758,0.3758,0.3587,0.3587,0.3587,0.3587,0.3587,0.3587,non_landslide_275
107,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5945,0.5697,0.5697,0.5697,0.5697,0.5697,0.5697,2008/06/0376A
108,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.5219315581725811,0.4980642034215127,0.4980642034215127,0.4980642034215127,0.4980642034215127,0.4980642034215127,0.4980642034215127,2004/09/0053/pre/event
109,0.5102875105565106,0.5102875105565106,0.5102875105565106,0.5102875105565106,0.5102875105565106,0.4295736734710536,0.4295736734710536,0.4295736734710536,0.4295736734710536,0.4295736734710536,0.4295736734710536,0.4295736734710536,0.4295736734710536,0.4294107653769503,0.4294107653769503,2005/06/0235/pre/event
110,0.7253,0.7253,0.7253,0.7253,0.7295,0.7295,0.7295,0.7295,0.7295,0.7295,0.7295,0.7295,0.7189,0.7189,0.7189,2004/09/0053
111,0.5345124302273558,0.5345124302273558,0.5345124302273558,0.5345124302273558,0.5345124302273558,0.5345124302273558,0.5345124302273558,0.586336562549079,0.586336562549079,0.586336562549079,0.586336562549079,0.586336562549079,0.586336562549079,0.586336562549079,0.586336562549079,2008/06/0184/pre/event
112,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4907,0.4907,0.4907,0.4907,0.4907,0.4907,2005/08/1024
113,0.5512,0.5512,0.5512,0.5512,0.5512,0.5512,0.5512,0.5512,0.5512,0.5467,0.5467,0.5467,0.5467,0.5467,0.5467,2008/06/0310
114,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5217,0.5217,0.5217,0.5217,0.5217,0.5217,2008/06/2004
115,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5844,0.5844,0.5844,0.5844,0.5844,0.5844,non_landslide_22
116,0.6517,0.6517,0.6517,0.6056,0.6056,0.6056,0.6056,0.6056,0.6056,0.6056,0.6056,0.566,0.566,0.566,0.566,non_landslide_221
117,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5347,0.5347,0.5347,0.5347,0.5347,2005/08/0304
118,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7888,0.7888,0.7888,0.7888,0.7888,non_landslide_87
119,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6869,0.6869,0.6869,0.6869,0.6869,0.6869,0.6869,0.6869,2014/08/1630
120,0.3163675341581006,0.3163675341581006,0.3163675341581006,0.3163675341581006,0.2958375077274955,0.2958375077274955,0.2958375077274955,0.2958375077274955,0.2958375077274955,0.2958375077274955,0.2958375077274955,0.2958375077274955,0.3067815500662111,0.3067815500662111,0.3067815500662111,2008/06/1069/pre/event
121,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6177,0.6177,0.6177,0.6177,0.6177,0.6177,2008/06/1040
122,0.5864,0.5864,0.5864,0.5864,0.5864,0.5864,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5765,non_landslide_379
123,0.3895245305489672,0.3895245305489672,0.3895245305489672,0.3895245305489672,0.3895245305489672,0.3473248220302958,0.3473248220302958,0.3473248220302958,0.3473248220302958,0.3473248220302958,0.3473248220302958,0.3473248220302958,0.3473248220302958,0.3659332496106901,0.3659332496106901,2011/06/1110/pre/event
124,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.4724,0.472,0.472,0.472,0.472,0.472,0.472,2008/06/1047
125,0.6446,0.6446,0.6446,0.6446,0.6154,0.6154,0.6154,0.6154,0.6154,0.6154,0.6154,0.6154,0.6231,0.6231,0.6231,non_landslide_131
126,0.7489,0.7489,0.7489,0.7489,0.7536,0.7536,0.7536,0.7536,0.7536,0.7536,0.7536,0.7536,0.7579,0.7579,0.7579,non_landslide_57
127,0.6141,0.6141,0.6141,0.6141,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6175,0.6175,0.6175,2005/08/1022
128,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6267,0.6267,0.6267,0.6267,0.6267,non_landslide_11
129,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6217,0.6212,0.6212,0.6212,0.6212,0.6212,non_landslide_110
130,0.4275010673403098,0.4275010673403098,0.4275010673403098,0.4275010673403098,0.4275010673403098,0.4275010673403098,0.4275010673403098,0.4275010673403098,0.5518769356197071,0.5518769356197071,0.5518769356197071,0.5518769356197071,0.5518769356197071,0.5518769356197071,0.5518769356197071,2008/06/1045/pre/event
131,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.5969,0.5969,0.5969,0.5969,0.5969,0.5969,2008/06/0380B
132,0.4156416787646663,0.4156416787646663,0.4156416787646663,0.4156416787646663,0.4156416787646663,0.4156416787646663,0.4156416787646663,0.4095840525095419,0.4095840525095419,0.4095840525095419,0.4095840525095419,0.4095840525095419,0.4095840525095419,0.4095840525095419,0.4095840525095419,2008/06/1042/pre/event
