,EASTING,NORTHING,FAILDATE,INCID,Rainfall_events,label,geometry
70,806830,811500,2008-06-07,2008/06/1040,6,1.0,POINT (113.89130811275801 22.24199163636337)
71,833604,813885,2019-05-06,2019/05/2434,5,1.0,POINT (114.15102787054474 22.26377842680173)
72,858212.5,826922.5,2008-06-07,non_landslide_219,6,0.0,POINT (114.38996088172424 22.381376427273313)
73,852632.5,840962.5,2008-06-07,non_landslide_150,5,0.0,POINT (114.33592241996628 22.508225835175644)
74,817574,815416,2008-06-07,2008/06/0410,5,1.0,POINT (113.99548527872408 22.277505141121846)
75,822450,816260,2008-06-07,2008/06/0580,5,1.0,POINT (114.04279003344206 22.28517292033223)
76,843927,824829,2005-05-26,2005/05/0114,3,1.0,POINT (114.25123527874287 22.36259427984673)
77,844022.5,808862.5,2001-07-21,non_landslide_385,5,0.0,POINT (114.25208524794752 22.218406473895325)
78,843872.5,809162.5,2003-05-05,non_landslide_353,1,0.0,POINT (114.25063181585907 22.221116349551462)
79,837150,822955,20080128,2008/06/0235/pre/event,2,0.0,POINT (114.18543663648427 22.345687885819782)
80,838840,811450,20140104,2014/05/1027AF/pre/event,1,0.0,POINT (114.20182431224582 22.241788875906646)
81,834441,815106,20130825,2014/01/1468/pre/event,4,0.0,POINT (114.15914716644346 22.274805936422247)
82,856352.5,824372.5,2008-06-12,non_landslide_216,4,0.0,POINT (114.37186782653535 22.35837147018922)
83,819770,814850,20080128,2008/06/0516/pre/event,2,0.0,POINT (114.01679895190316 22.272416214711814)
84,832872,824910,2001-09-01,2001/09/0057,3,1.0,POINT (114.14390257272666 22.363339501097506)
85,855722.5,837152.5,2008-07-12,non_landslide_140,2,0.0,POINT (114.36590754102617 22.473787723915784)
86,842736,816941,2008-06-07,2008/06/0355,4,1.0,POINT (114.23964002066828 22.291365959430852)
87,855417,827849,20160118,2016/07/1871/pre/event,5,0.0,POINT (114.36282712699467 22.389776642101143)
88,852632.5,841052.5,2011-10-13,non_landslide_113,5,0.0,POINT (114.33592334975152 22.50903856662397)
89,844412.5,813062.5,2014-05-12,non_landslide_81,3,0.0,POINT (114.25588913140848 22.25633352388907)
90,857132.5,825152.5,2008-06-07,non_landslide_207,6,0.0,POINT (114.37945073024082 22.365405954968598)
91,844352.5,813272.5,2013-05-22,non_landslide_96,5,0.0,POINT (114.25530809207554 22.258230243622975)
92,840662.5,807482.5,2005-08-11,non_landslide_334,2,0.0,POINT (114.21949283678622 22.20595590234186)
93,803022,812870,20080129,2008/06/0380B/pre/event,2,0.0,POINT (113.85434033581193 22.254294395348786)
94,852122.5,840512.5,2008-06-07,non_landslide_149,5,0.0,POINT (114.33096119563946 22.504166994800254)
95,837150,822955,2008-06-07,2008/06/0235,5,1.0,POINT (114.18543663648427 22.345687885819782)
96,840392.5,807782.5,2003-05-05,non_landslide_350,1,0.0,POINT (114.2168751057605 22.208665782574872)
97,806510,812610,20080129,2008/06/0532/pre/event,2,0.0,POINT (113.88818341322195 22.252010075407288)
98,809265,813538,2008-06-07,2008/06/1067,7,1.0,POINT (113.91489464602904 22.260435710702357)
99,835230,815013,20080128,2008/06/0240/pre/event,3,0.0,POINT (114.1668028056091 22.273966739504566)
100,836540,833455,2008-06-07,2008/06/0342,4,1.0,POINT (114.17951670331092 22.440508474073244)
101,856622.5,824282.5,2008-06-15,non_landslide_198,4,0.0,POINT (114.37448800459238 22.357555546713677)
102,838863,846072,2012-08-17,2012/10/1248,5,1.0,POINT (114.20210386803534 22.554443022051473)
103,841251,815139,2006-07-30,2006/07/0681,4,1.0,POINT (114.22522393838679 22.275097698564778)
104,834477,822660,2008-06-12,2008/06/0453,5,1.0,POINT (114.1594880490111 22.34302316879388)
105,844232.5,813152.5,2013-06-23,non_landslide_94,3,0.0,POINT (114.25414328844042 22.25714712315714)
106,845942.5,802772.5,2005-08-30,non_landslide_306,3,0.0,POINT (114.27067077368591 22.163399680770816)
107,816878,806255,2014-05-08,2014/07/1617,3,1.0,POINT (113.98884234349595 22.194767792493202)
108,805109,812809,20080130,2008/06/0382/pre/event,2,0.0,POINT (113.87458819461743 22.25378244733532)
109,849039,816979,20060616,2006/10/0743/pre/event,3,0.0,POINT (114.30080474772994 22.291673926910878)
110,854771,828460,2016-05-21,2016/05/1826,3,1.0,POINT (114.35656104302856 22.395301350844974)
111,837705,827760,20080130,2008/06/0160/pre/event,2,0.0,POINT (114.19082879492409 22.3890792593246)
112,818952,817672,2008-06-07,2008/06/0429,6,1.0,POINT (114.00883171034373 22.297892533377613)
113,838941,814316,2008-06-08,2008/06/0561,5,1.0,POINT (114.20280884942632 22.267670609062456)
114,806849,812686,2008-06-09,2008/06/0435,6,1.0,POINT (113.8914707275694 22.252702204853566)
115,842912.5,809882.5,2005-06-24,non_landslide_339,2,0.0,POINT (114.24132357188655 22.227622406753817)
116,844292.5,808172.5,2002-08-06,non_landslide_358,3,0.0,POINT (114.25470053771835 22.21217405746604)
117,821400,827653,2005-08-22,2005/08/1022,2,1.0,POINT (114.03249543171479 22.388049198850627)
118,844802.5,802772.5,2006-06-14,non_landslide_297,4,0.0,POINT (114.25961822460665 22.16340566825467)
119,807826,812285,2008-06-07,2008/06/1039,7,1.0,POINT (113.90095593995949 22.2490973135241)
120,836852,814317,20080128,2008/06/0156/pre/event,2,0.0,POINT (114.18254054271058 22.26768161714492)
121,808438,813580,2008-06-07,2008/06/1070,7,1.0,POINT (113.90687053684981 22.260801861765103)
122,850232.5,845402.5,2018-09-16,non_landslide_30,3,0.0,POINT (114.31263585025202 22.548341878679885)
123,842157,830151,20010503,2001/09/0084/pre/event,4,0.0,POINT (114.23407009064341 22.410661668611077)
124,841450,822320,2005-08-21,2005/08/0381,3,1.0,POINT (114.22717806056828 22.339945882473092)
125,855752.5,819542.5,2008-06-07,non_landslide_217,4,0.0,POINT (114.3659838209984 22.31476093806014)
126,843602.5,809072.5,2001-06-09,non_landslide_364,3,0.0,POINT (114.24801262591583 22.22030475368196)
127,813390,816660,2008-06-07,2008/06/2004,7,1.0,POINT (113.95487014379378 22.288688752966458)
128,849482.5,814142.5,2008-06-09,non_landslide_220,4,0.0,POINT (114.30508512400222 22.266055236814335)
129,845912.5,803912.5,2006-05-03,non_landslide_299,3,0.0,POINT (114.2703867282053 22.173694902546522)
130,804341,810560,20080130,2008/06/1046/pre/event,2,0.0,POINT (113.86718223467798 22.23345872565506)
131,853748,831491,2014-05-14,2014/05/1034AF,4,1.0,POINT (114.3466597619039 22.422683398103345)
132,834199,814902,20080128,2008/06/0247/pre/event,3,0.0,POINT (114.15679932966987 22.27296341238275)
133,836017,814694,2005-08-20,2005/08/0304,3,1.0,POINT (114.17443898268776 22.271086255106045)
134,842772,816975,2004-08-29,2004/09/0053,3,1.0,POINT (114.2399895035867 22.29167286494237)
135,812770,816100,2008-06-07,2008/06/2005,7,1.0,POINT (113.94886200582496 22.283623301813364)
136,836000,822570,20050417,2005/08/0342/pre/event,4,0.0,POINT (114.17427274371782 22.342211325761735)
137,835565,826482,20100415,2010/09/1049/pre/event,3,0.0,POINT (114.1700482498699 22.377538713388123)
138,837020,826975,2008-06-07,2008/06/0145,4,1.0,POINT (114.1841765272528 22.381990739099496)
139,855520,831250,2014-05-13,2014/05/1552,4,1.0,POINT (114.36386843299366 22.42048805463716)
140,844412.5,813002.5,2014-05-16,non_landslide_87,4,0.0,POINT (114.25588882716599 22.255791684509486)
141,837101,826890,20010504,2001/09/0075/pre/event,3,0.0,POINT (114.184963017336 22.381223106843493)
142,834860,814660,20080129,2008/07/0698/pre/event,3,0.0,POINT (114.16321306658051 22.270778660094614)
143,806983,811490,20080129,2008/06/2017/pre/event,2,0.0,POINT (113.89279247228448 22.241903930251304)
144,832258,815678,20201111,2021/03/1006WS/pre/event,2,0.0,POINT (114.13796433536547 22.279967774557086)
145,855489,827886,2010-05-31,2010/06/0943,3,1.0,POINT (114.36352675014851 22.39010996392771)
146,844322.5,812762.5,2016-05-21,non_landslide_71,3,0.0,POINT (114.25501448246278 22.253624749037535)
147,833609,827477,2018-09-26,2018/09/1048AF,4,1.0,POINT (114.15105384383608 22.386522173506613)
148,855752.5,837092.5,2008-06-07,non_landslide_159,6,0.0,POINT (114.36619830363958 22.47324555945598)
149,857222.5,825152.5,2008-06-07,non_landslide_234,6,0.0,POINT (114.38032454868762 22.365404858901137)
150,844352.5,813212.5,2014-05-13,non_landslide_84,3,0.0,POINT (114.25530779004097 22.25768840436191)
151,842753,816952,20080128,2008/06/0489/pre/event,4,0.0,POINT (114.23980503362306 22.29146523232714)
152,844232.5,807932.5,2001-09-03,non_landslide_375,2,0.0,POINT (114.25411743651708 22.210006965312733)
153,839849,846054,2009-08-06,2009/08/0897,3,1.0,POINT (114.21169004400916 22.554278684787405)
154,849310,832278,20140104,2014/05/1039AF/pre/event,1,0.0,POINT (114.30355947012482 22.429829926767766)
155,849992.5,845402.5,2019-05-06,non_landslide_27,4,0.0,POINT (114.31030259979926 22.548343831486317)
156,855392.5,837602.5,2008-09-23,non_landslide_133,2,0.0,POINT (114.36270647261104 22.477855119276228)
157,842856,829368,2013-06-25,2013/06/1391,4,1.0,POINT (114.24085574260268 22.403588247101194)
158,844292.5,813332.5,2016-10-19,non_landslide_60,3,0.0,POINT (114.25472628761565 22.258772362958943)
159,843182.5,809882.5,2001-06-27,non_landslide_366,3,0.0,POINT (114.24394247279184 22.22762134726828)
160,829423,836171,2018-08-29,2019/02/2419,5,1.0,POINT (114.11036784298925 22.465021492694817)
161,836601,812056,20080128,2008/06/0310/pre/event,1,0.0,POINT (114.18010476527377 22.24726335529549)
162,844232.5,813272.5,2016-05-21,non_landslide_68,3,0.0,POINT (114.25414388353978 22.258230801744737)
163,844202.5,804902.5,2008-06-07,non_landslide_249,2,0.0,POINT (114.25381156556736 22.182644013050247)
164,831555,826973,20200130,2020/06/2667/pre/event,4,0.0,POINT (114.13110972412501 22.381966383220593)
165,843962.5,809252.5,2003-06-11,non_landslide_349,2,0.0,POINT (114.25150517273602 22.221928713821296)
166,837319,811208,20190424,2019/08/2496/pre/event,3,0.0,POINT (114.18706951992355 22.23960505014858)
167,844442.5,813122.5,2018-08-29,non_landslide_44,4,0.0,POINT (114.25618048498363 22.256875221365686)
168,855493,827890,20100323,2010/07/1007/pre/event,3,0.0,POINT (114.3635656416407 22.390146040961294)
169,832607,812620,2014-05-13,2014/05/1564,4,1.0,POINT (114.14135772762079 22.252352817190996)
170,817313,811482,20171205,2018/04/2161/pre/event,3,0.0,POINT (113.99299918403003 22.241975861085912)
171,830382,815027,2005-08-20,2005/08/0347B,2,1.0,POINT (114.11976343944693 22.27408345273639)
172,812063,810297,20080528,2008/09/0815A/pre/event,2,0.0,POINT (113.94208907493983 22.231209032890714)
173,856082.5,824222.5,2008-06-07,non_landslide_240,5,0.0,POINT (114.36924464091743 22.357020031145357)
174,845522.5,803222.5,2008-06-07,non_landslide_255,2,0.0,POINT (114.26660136181118 22.16746581317262)
175,818156,814866,20210606,2021/10/3063/pre/event,2,0.0,POINT (114.00113864393136 22.27254451922562)
176,842157,830151,2001-09-02,2001/09/0084,1,1.0,POINT (114.23407009064341 22.410661668611077)
177,852632.5,841082.5,2008-06-26,non_landslide_141,3,0.0,POINT (114.33592365968937 22.509309477088586)
178,829712.5,838862.5,2020-06-16,non_landslide_11,4,0.0,POINT (114.11316953532572 22.489327983963754)
179,845822.5,803522.5,2008-06-07,non_landslide_286,1,0.0,POINT (114.26951178635318 22.170173410182677)
180,836973,814170,20110204,2011/06/1110/pre/event,3,0.0,POINT (114.18371446787846 22.26635406569042)
181,820964,808738,2021-06-28,2021/06/2995,4,1.0,POINT (114.0284421058726 22.217231907667394)
182,856262.5,824132.5,2008-06-07,non_landslide_205,5,0.0,POINT (114.3709910478901 22.356205200049413)
183,836647,812311,20050415,2005/08/0292/pre/event,4,0.0,POINT (114.18055107177217 22.24956616732545)
184,841468,821751,20200129,2020/06/2688/pre/event,3,0.0,POINT (114.2273509407947 22.334807431921565)
185,812145,812105,20080128,2008/06/1038/pre/event,3,0.0,POINT (113.94285735320028 22.247537515498617)
186,855260,834663,20111220,2012/04/1162/pre/event,2,0.0,POINT (114.36138382437917 22.451311776849124)
187,831868,815960,20050213,2005/06/0216/pre/event,4,0.0,POINT (114.13417929845652 22.282513463513798)
188,842753,816952,2008-06-07,2008/06/0489,4,1.0,POINT (114.23980503362306 22.29146523232714)
189,835534,825051,20080129,2008/06/0159/pre/event,2,0.0,POINT (114.16974789406271 22.364616002078755)
190,848162.5,845852.5,2018-08-29,non_landslide_43,5,0.0,POINT (114.29251494432293 22.552421252287402)
191,844232.5,805172.5,2005-08-20,non_landslide_303,3,0.0,POINT (114.25410379523733 22.185082174195696)
192,845746,820090,2016-08-30,2016/09/1919,2,1.0,POINT (114.26886776137795 22.319789381736946)
193,844172.5,813272.5,2016-05-21,non_landslide_65,3,0.0,POINT (114.25356177925832 22.25823107767771)
194,850202.5,845402.5,2018-09-16,non_landslide_29,3,0.0,POINT (114.31234419395939 22.5483421246316)
195,837600,814010,20080128,2008/06/0158/pre/event,2,0.0,POINT (114.18979768073729 22.26490878922325)
196,855122.5,837122.5,2008-06-07,non_landslide_178,6,0.0,POINT (114.36007720004298 22.473523542156904)
197,844352.5,812822.5,2013-05-22,non_landslide_97,5,0.0,POINT (114.2553058270395 22.254166448287624)
198,830639,815475,2008-06-07,2008/06/0183,4,1.0,POINT (114.12225549841428 22.278130035656876)
199,805055,811980,20080130,2008/06/0501/pre/event,2,0.0,POINT (113.87408041603253 22.246295151725235)
200,837036,826031,2001-09-02,2001/09/0068,1,1.0,POINT (114.18433143544873 22.37346591200782)
201,829492,836679,20021222,2003/05/0010/pre/event,4,0.0,POINT (114.11103608559645 22.469609222773812)
202,843662.5,809942.5,2004-07-29,non_landslide_346,4,0.0,POINT (114.24859857203779 22.22816120097304)
203,843452.5,807602.5,2003-06-10,non_landslide_348,2,0.0,POINT (114.246551196265 22.207030247193106)
204,839408,813181,2008-06-07,2008/06/0469,4,1.0,POINT (114.20733764656022 22.25742002621987)
205,830852,825140,20170404,2017/08/2096/pre/event,3,0.0,POINT (114.12428959743485 22.36541134817416)
206,829407,836666,20180425,2018/08/2231/pre/event,3,0.0,POINT (114.1102102483116 22.469491488235096)
207,834869,813238,20080128,2008/06/0329/pre/event,3,0.0,POINT (114.16330162407856 22.25793707574086)
208,841227,822163,2020-08-06,2020/08/2831,3,1.0,POINT (114.22501282444908 22.33852874010025)
209,844442.5,813632.5,2018-08-29,non_landslide_45,4,0.0,POINT (114.2561830810169 22.261480854301013)
210,803814,812955,20080130,2008/06/0376A/pre/event,2,0.0,POINT (113.86202206816085 22.25507705509227)
211,851882.5,821702.5,2008-06-07,non_landslide_243,5,0.0,POINT (114.32844419524307 22.33430640313735)
212,829940,811023,20050412,2005/09/0542/pre/event,3,0.0,POINT (114.11549053941367 22.23792312944481)
213,839880,809499,2016-10-19,2016/10/1944,3,1.0,POINT (114.21190856425955 22.22416813815595)
214,806401,812907,2008-06-09,2008/06/0440,6,1.0,POINT (113.88712046576063 22.254690267545115)
215,842970,818356,20130111,2013/05/1301/pre/event,5,0.0,POINT (114.2419166815541 22.30414338197618)
216,839849,846054,20090330,2009/08/0897/pre/event,3,0.0,POINT (114.21169004400916 22.554278684787405)
217,836160,827320,20010504,2001/09/0078/pre/event,3,0.0,POINT (114.17582564277667 22.385106433049977)
218,849272.5,814082.5,2008-06-07,non_landslide_206,4,0.0,POINT (114.30304716296754 22.26551499473965)
219,830771,815684,20050211,2005/06/0233/pre/event,4,0.0,POINT (114.12353559431547 22.280017863775218)
220,836120,833511,20010518,2001/09/0111/pre/event,4,0.0,POINT (114.17543666188278 22.441014195931228)
221,843272.5,810962.5,2005-08-20,non_landslide_326,3,0.0,POINT (114.2448201438334 22.237374124116908)
222,834782.5,846512.5,2020-06-06,non_landslide_13,5,0.0,POINT (114.16243148474938 22.55842221985544)
223,856232.5,824222.5,2008-06-07,non_landslide_225,5,0.0,POINT (114.37070091867383 22.357018294176054)
224,828781,831563,20060203,2006/06/1020/pre/event,2,0.0,POINT (114.10415181030248 22.42340649704788)
225,805055,811980,2008-06-07,2008/06/0501,6,1.0,POINT (113.87408041603253 22.246295151725235)
226,841100,826400,20080207,2008/06/1033/pre/event,3,0.0,POINT (114.22379282240692 22.376791538579)
227,855662.5,819842.5,2008-06-08,non_landslide_193,5,0.0,POINT (114.36511395080278 22.31747111950618)
228,806401,812907,20080130,2008/06/0440/pre/event,4,0.0,POINT (113.88712046576063 22.254690267545115)
229,844412.5,813182.5,2012-08-17,non_landslide_104,5,0.0,POINT (114.25588973992106 22.257417202540285)
230,809250,813300,2008-06-07,2008/06/1066,7,1.0,POINT (113.91475312006575 22.258286201555375)
231,831962,815870,2008-06-07,2008/06/0193,4,1.0,POINT (114.13509166097629 22.28170094356005)
232,804371,812455,20080130,2008/06/0385/pre/event,2,0.0,POINT (113.86743565865086 22.250572165428117)
233,834872.5,846542.5,2020-06-06,non_landslide_14,5,0.0,POINT (114.16330649313572 22.55869320575115)
234,837275,825240,2005-08-22,2005/08/0428,2,1.0,POINT (114.18665155598222 22.366322632074105)
235,830639,815475,20080128,2008/06/0183/pre/event,3,0.0,POINT (114.12225549841428 22.278130035656876)
236,837795,814740,20050426,2005/08/1024/pre/event,2,0.0,POINT (114.19169030731479 22.271501002351076)
237,810900,810649,2005-08-20,2005/08/0499,4,1.0,POINT (113.93080266172815 22.234371134480185)
238,804215,811861,2008-06-07,2008/06/0483,6,1.0,POINT (113.86593413006666 22.245205137589327)
239,855152.5,837602.5,2010-07-28,non_landslide_122,3,0.0,POINT (114.36037441050826 22.47785779055299)
240,835033,813647,20080128,2008/06/0328/pre/event,3,0.0,POINT (114.16489239405615 22.26163074043442)
241,834080,814499,2020-05-30,2020/05/2622,4,1.0,POINT (114.15564524894161 22.26932391505157)
242,852212.5,840692.5,2008-06-19,non_landslide_156,3,0.0,POINT (114.33183769710773 22.505791619577604)
243,830771,815684,2005-06-24,2005/06/0233,3,1.0,POINT (114.12353559431547 22.280017863775218)
244,841412,839595,2010-07-22,2010/07/1131AF,3,1.0,POINT (114.2268650215271 22.49594756554593)
245,855122.5,840002.5,2008-07-08,non_landslide_145,2,0.0,POINT (114.36011143694142 22.499530986912166)
246,856592.5,824222.5,2008-06-17,non_landslide_202,3,0.0,POINT (114.37419598470346 22.357014072015673)
247,844670,826427,20100520,2010/09/1063/pre/event,7,0.0,POINT (114.25845744135567 22.37702159024713)
248,836225,835360,2003-05-05,2003/05/1008,2,1.0,POINT (114.17645662888573 22.457711503474954)
249,843212.5,810422.5,2002-09-17,non_landslide_356,2,0.0,POINT (114.24423579337561 22.232497798148998)
250,828625,837885,20080127,2008/06/0254/pre/event,3,0.0,POINT (114.10260616920262 22.48049624441556)
251,840782.5,845882.5,2020-06-07,non_landslide_19,4,0.0,POINT (114.22076533664733 22.552727760488793)
252,842772,816975,20040420,2004/09/0053/pre/event,5,0.0,POINT (114.2399895035867 22.29167286494237)
253,833580,813815,20080206,2008/06/0504/pre/event,4,0.0,POINT (114.15079513638673 22.263146243779232)
254,831894,814075,2005-08-20,2005/08/0369,3,1.0,POINT (114.13443671692025 22.265490769151235)
255,835462,821073,20170201,2017/06/2036/pre/event,5,0.0,POINT (114.1690508332821 22.32869238602501)
256,852062.5,821072.5,2008-06-07,non_landslide_212,5,0.0,POINT (114.33018522950982 22.32861551311191)
257,806813,811521,2008-06-07,2008/06/0208,6,1.0,POINT (113.89114281966619 22.242180988576848)
258,808890,811487,20080128,2008/06/1059/pre/event,2,0.0,POINT (113.91129139542106 22.241908102687464)
259,847173,816961,2003-06-10,2003/06/0139,2,1.0,POINT (114.28269689695584 22.291524197578514)
260,834478,838332,20021223,2003/05/0031/pre/event,4,0.0,POINT (114.15948018323247 22.484548994091483)
261,803232,813055,20080129,2008/06/0378/pre/event,2,0.0,POINT (113.85637381122258 22.255969071871792)
262,842522.5,810542.5,2002-08-06,non_landslide_359,2,0.0,POINT (114.23754328163801 22.233584116748123)
263,838014,829013,20050417,2005/08/0309/pre/event,4,0.0,POINT (114.19383080615536 22.400394201448552)
264,842305,821445,2008-04-20,2008/04/0096,2,1.0,POINT (114.23547456996499 22.332041339655852)
265,853748,831491,20140102,2014/05/1034AF/pre/event,1,0.0,POINT (114.3466597619039 22.422683398103345)
266,832554,824852,20010505,2001/09/0064/pre/event,3,0.0,POINT (114.14081524252089 22.36281507208445)
