,INCID,et_mask_0,et_mask_1,et_mask_2,et_mask_3,et_mask_4,et_mask_5,et_mask_6,et_mask_7,et_mask_8,et_mask_9,et_mask_10,et_mask_11,et_mask_12,et_mask_13,et_mask_14
96,non_landslide_350,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
97,2008/06/0532/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
98,2008/06/1067,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
99,2008/06/0240/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
100,2008/06/0342,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
101,non_landslide_198,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
102,2012/10/1248,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
103,2006/07/0681,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
104,2008/06/0453,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
105,non_landslide_94,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
106,non_landslide_306,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
107,2014/07/1617,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1
108,2008/06/0382/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109,2006/10/0743/pre/event,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
110,2016/05/1826,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
111,2008/06/0160/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
112,2008/06/0429,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
113,2008/06/0561,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
114,2008/06/0435,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
115,non_landslide_339,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
116,non_landslide_358,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
117,2005/08/1022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,non_landslide_297,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
119,2008/06/1039,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
120,2008/06/0156/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
121,2008/06/1070,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
122,non_landslide_30,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
123,2001/09/0084/pre/event,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
124,2005/08/0381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
125,non_landslide_217,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
126,non_landslide_364,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
127,2008/06/2004,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
128,non_landslide_220,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
129,non_landslide_299,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
130,2008/06/1046/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
131,2014/05/1034AF,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
132,2008/06/0247/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
133,2005/08/0304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
134,2004/09/0053,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
135,2008/06/2005,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
136,2005/08/0342/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
137,2010/09/1049/pre/event,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1
138,2008/06/0145,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
139,2014/05/1552,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
140,non_landslide_87,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
141,2001/09/0075/pre/event,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
142,2008/07/0698/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
143,2008/06/2017/pre/event,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
144,2021/03/1006WS/pre/event,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145,2010/06/0943,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1
146,non_landslide_71,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
147,2018/09/1048AF,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0
148,non_landslide_159,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
149,non_landslide_234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
150,non_landslide_84,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
151,2008/06/0489/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
152,non_landslide_375,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
153,2009/08/0897,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
154,2014/05/1039AF/pre/event,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
155,non_landslide_27,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1
156,non_landslide_133,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
157,2013/06/1391,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
158,non_landslide_60,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
159,non_landslide_366,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
160,2019/02/2419,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0
161,2008/06/0310/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
162,non_landslide_68,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
163,non_landslide_249,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
164,2020/06/2667/pre/event,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
165,non_landslide_349,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
166,2019/08/2496/pre/event,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
167,non_landslide_44,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
168,2010/07/1007/pre/event,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
169,2014/05/1564,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
170,2018/04/2161/pre/event,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
171,2005/08/0347B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
172,2008/09/0815A/pre/event,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
173,non_landslide_240,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
174,non_landslide_255,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
175,2021/10/3063/pre/event,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
176,2001/09/0084,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
177,non_landslide_141,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
178,non_landslide_11,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0
179,non_landslide_286,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
180,2011/06/1110/pre/event,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
181,2021/06/2995,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1
182,non_landslide_205,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
183,2005/08/0292/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
184,2020/06/2688/pre/event,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0
185,2008/06/1038/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
186,2012/04/1162/pre/event,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
187,2005/06/0216/pre/event,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
188,2008/06/0489,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
189,2008/06/0159/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
190,non_landslide_43,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
191,non_landslide_303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
192,2016/09/1919,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0
193,non_landslide_65,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1
194,non_landslide_29,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
195,2008/06/0158/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
196,non_landslide_178,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
197,non_landslide_97,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
198,2008/06/0183,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
199,2008/06/0501/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200,2001/09/0068,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
201,2003/05/0010/pre/event,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
202,non_landslide_346,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
203,non_landslide_348,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
204,2008/06/0469,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
205,2017/08/2096/pre/event,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
206,2018/08/2231/pre/event,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
207,2008/06/0329/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
208,2020/08/2831,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
209,non_landslide_45,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
210,2008/06/0376A/pre/event,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
211,non_landslide_243,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
212,2005/09/0542/pre/event,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
213,2016/10/1944,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
214,2008/06/0440,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
215,2013/05/1301/pre/event,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
216,2009/08/0897/pre/event,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1
217,2001/09/0078/pre/event,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
218,non_landslide_206,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
219,2005/06/0233/pre/event,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
220,2001/09/0111/pre/event,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
221,non_landslide_326,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
222,non_landslide_13,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
223,non_landslide_225,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
224,2006/06/1020/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,2008/06/0501,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
226,2008/06/1033/pre/event,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
227,non_landslide_193,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
228,2008/06/0440/pre/event,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
229,non_landslide_104,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1
230,2008/06/1066,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
231,2008/06/0193,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
232,2008/06/0385/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233,non_landslide_14,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
234,2005/08/0428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235,2008/06/0183/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
236,2005/08/1024/pre/event,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
237,2005/08/0499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
238,2008/06/0483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,non_landslide_122,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1
240,2008/06/0328/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
241,2020/05/2622,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
242,non_landslide_156,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
243,2005/06/0233,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
244,2010/07/1131AF,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1
245,non_landslide_145,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1
246,non_landslide_202,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
247,2010/09/1063/pre/event,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
248,2003/05/1008,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
249,non_landslide_356,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
250,2008/06/0254/pre/event,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
251,non_landslide_19,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1
252,2004/09/0053/pre/event,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
253,2008/06/0504/pre/event,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
254,2005/08/0369,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
255,2017/06/2036/pre/event,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
256,non_landslide_212,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
257,2008/06/0208,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
258,2008/06/1059/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
259,2003/06/0139,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
260,2003/05/0031/pre/event,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
261,2008/06/0378/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
262,non_landslide_359,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
263,2005/08/0309/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
264,2008/04/0096,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
265,2014/05/1034AF/pre/event,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
266,2001/09/0064/pre/event,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
267,2014/05/1039AF,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
268,non_landslide_158,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
269,2008/06/0247,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
270,2008/06/0156,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
271,2008/06/0241,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
272,non_landslide_39,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
273,non_landslide_22,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
274,2008/06/0182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
275,2014/05/1028AF,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
276,2013/06/1398,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
277,non_landslide_79,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
278,2008/06/1068/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
279,2008/08/0792,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
280,2018/08/2261/pre/event,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
281,2008/06/0198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
282,2008/06/0481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283,2008/06/1071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
284,non_landslide_203,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
285,2008/06/0194,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
286,2005/09/0536/pre/event,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
287,non_landslide_376,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
288,2008/06/0170/pre/event,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
289,2012/09/1235/pre/event,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
290,non_landslide_269,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
291,non_landslide_174,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
292,2012/07/1024AF,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1
293,non_landslide_248,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
294,2008/06/0499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
295,non_landslide_3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0
296,2010/07/0987,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1
297,non_landslide_185,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
298,2005/08/0281,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
299,2008/06/0232/pre/event,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
300,non_landslide_317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
301,non_landslide_99,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
302,non_landslide_195,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
303,2008/06/1043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
304,2008/06/1033,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
305,non_landslide_151,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
306,2008/06/0296,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
307,2008/06/1050,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
308,non_landslide_57,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
309,2020/08/2831/pre/event,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
310,2008/06/0441/pre/event,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
311,2008/06/1043/pre/event,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
312,non_landslide_153,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1
313,2010/07/1007,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
314,2008/06/0326/pre/event,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
315,2018/09/1046AF/pre/event,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
316,non_landslide_83,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
317,2010/09/1057,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
318,2008/06/1060/pre/event,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
319,2006/05/0599,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1
320,non_landslide_324,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
321,2020/05/2619/pre/event,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1
322,2012/03/1153/pre/event,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1
323,non_landslide_275,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
324,2008/06/0378,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
325,non_landslide_368,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
326,2008/06/0242,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
