,INCID,P_Pre_0,P_Pre_1,P_Pre_2,P_Pre_3,P_Pre_4,P_Pre_5,P_Pre_6,P_Pre_7,P_Pre_8,P_Pre_9,P_Pre_10,P_Pre_11,P_Pre_12,P_Pre_13,P_Pre_14
48,2021/07/3014/pre/event,1018.324541592129,1018.225343967039,1019.504814821725,1019.868766626405,1019.785237018749,1019.910140991941,1018.72345100141,1015.990863087929,1015.557728191994,1017.965462295758,1020.139502683241,1018.633297867253,1016.039246471426,1015.587165044367,1014.429067614337
49,2008/07/0697/pre/event,1021.473005379702,1022.07488256024,1020.358052764146,1019.62076746178,1019.468567882166,1018.629199964344,1018.40546520105,1022.114503127691,1025.313893551399,1020.174192788917,1017.504524580662,1019.104410568176,1018.58598595778,1018.942708601474,1021.071891246894
50,2008/06/0136/pre/event,1018.94337975265,1016.843328144864,1016.915416397284,1020.873136166283,1020.723484702756,1021.804990133005,1023.366285451097,1020.496347627572,1018.835482692153,1016.104706418149,1016.035662384683,1018.635988004311,1022.058337638363,1025.218988716437,1025.385684752342
51,2008/06/0330,1009.192852003152,1008.403341550957,1007.797688472874,1008.41538217375,1008.435887672056,1006.512617285136,1006.351109675519,1007.49817063765,1005.825599971406,1004.211599712663,1003.507774931535,1005.93021891092,1007.927960955528,1006.833527729352,1006.2802950762
52,non_landslide_31,992.2672910591552,1003.514381308539,1009.13278611788,1009.297374625776,1007.69760691238,1009.345397178263,1012.370337468757,1011.384660492198,1008.594280996473,1006.293358408249,1005.282450363481,1004.790809747348,1005.508632381033,1006.782377633915,1007.742708179715
53,2016/05/1823,1005.730890545826,1006.529834147498,1009.493794540393,1011.754450847554,1012.074511599668,1011.22015583165,1011.897103999711,1013.822864293151,1012.147321980921,1009.604656424881,1008.549150524394,1008.003966243873,1009.827300180975,1011.151137490544,1010.345490540624
54,2017/06/2036,1006.130408023849,1002.039517666311,1006.944104680673,1008.266124410476,1009.162077435502,1009.836938398267,1009.943853065776,1009.073341750794,1006.0740165653,1003.455317008664,1002.546184563354,1002.413005074878,1003.095529584012,1006.473357353706,1009.318006179027
55,2005/12/0566,1006.382233414586,1005.418967350062,1004.937461956198,1005.144001729176,1006.477916935285,1006.884306781867,1005.760854223449,1005.170939414429,1004.818921564129,1004.685463878562,1004.682316355335,1005.433202890719,1006.428812913097,1004.379812892495,1001.367138467906
56,non_landslide_337,1006.86050857845,1005.815433486319,1005.225687919141,1004.866897275294,1004.689005946592,1004.623352371684,1005.227902779239,1006.033226951198,1004.19931520063,1001.497666098814,1001.036569627937,1001.655059522262,1000.687490348852,1000.732307411471,1001.84958578707
57,non_landslide_242,1009.089119890632,1008.298907012983,1007.785414019353,1008.331166956592,1008.366750407695,1006.439215605535,1006.199932323997,1007.398334598031,1005.83774342737,1004.211269740384,1003.501942209683,1005.866951558135,1007.786321918757,1006.777847252624,1006.251423369366
58,non_landslide_244,1009.084918317902,1008.289271748485,1007.782768969254,1008.325007888546,1008.361485066839,1006.436459986796,1006.187770270264,1007.39136338246,1005.839414677349,1004.211341173316,1003.50145047549,1005.854456957154,1007.765995561221,1006.76864939521,1006.246687883667
59,2008/06/0445/pre/event,1016.790659425631,1016.874726460271,1020.824027430232,1020.694707208874,1021.79102005535,1023.335226843,1020.445604770457,1018.772914188059,1016.019896425151,1016.004184623955,1018.617957329799,1022.045969074633,1025.15748424504,1025.35473283364,1022.919570417246
60,2008/07/0653/pre/event,1020.119495169134,1019.895771173148,1018.352577080639,1019.577628657056,1019.929579427773,1018.046751421974,1019.430902933682,1021.453369422327,1018.887830805273,1016.793670391879,1016.893644691541,1020.8261387665,1020.703320324364,1021.814575341227,1023.350805530375
61,2005/06/0176,1006.885611049502,1005.760266929276,1005.172246092684,1004.819369313044,1004.686327991259,1004.685679350662,1005.437604306444,1006.43789377755,1004.383247368905,1001.366481908454,1000.904258025783,1001.683231337786,1000.732986344717,1000.764681919994,1001.890936041971
62,2005/08/1024,1009.500190111971,1009.310818272775,1007.321008650125,1006.782977058656,1008.918919069433,1008.994821053569,1006.083322396196,1004.364914991766,1006.296409075999,1006.853425733944,1005.814262812986,1005.496308779601,1005.302022049063,1004.074050280264,999.281127169594
63,2010/07/0998/pre/event,1014.02376168552,1015.845254319242,1019.557588579881,1024.009802614447,1027.698385409934,1025.359112405949,1017.591124000101,1015.805192582081,1011.989460986879,1010.624165910531,1010.765633086749,1011.384736116681,1011.693786623754,1013.614307073944,1013.975695530147
64,non_landslide_112,1008.679200047594,1012.345251617547,1013.415602824853,1012.309262569637,1013.873936214772,1013.887466346465,1013.39712807773,1016.745146043414,1016.511431489234,1011.498343916858,1009.49054273014,1008.644504542571,1010.465598804476,1013.901325134154,1018.449702946075
65,2008/06/0380B,1009.065320693998,1008.267752287051,1007.781892423237,1008.31061429165,1008.352314592233,1006.429276418733,1006.165621046983,1007.378544118079,1005.842410482478,1004.209021053396,1003.49940064982,1005.862669728464,1007.779553800437,1006.775599167189,1006.239692095306
66,non_landslide_16,1006.442594486503,1005.895763589656,1007.109985929486,1007.113715513608,1007.873236621004,1008.498109854217,1009.4358645004,1010.096289127133,1010.366573620448,1010.825264669783,1009.85504149852,1010.014263920475,1008.51810613825,1007.613369255909,1009.395577774155
67,non_landslide_40,1006.781113617864,1007.741737208689,1009.756462128177,1008.931227930712,1005.247862757627,1002.389195429039,1002.026670102538,1001.195211686698,999.3953969926732,999.6993561416532,1001.546640049563,1001.634960341793,1000.016622224437,1000.095001511134,1002.157261437541
68,2020/06/2670,1005.834263479072,1007.213956251871,1007.227341755871,1007.953255574068,1008.619714074314,1009.478805803871,1010.16619728561,1010.449451319659,1010.920148006348,1010.000780791513,1010.116385400063,1008.618682851253,1007.663292290088,1009.51758792825,1009.371127623451
69,non_landslide_295,998.6164291627967,1001.397655794762,1005.551455146091,1008.850082198564,1009.831965445734,1007.683765263035,1003.372712031926,1002.161306960214,1000.136495335739,999.3402830155972,1001.745298337441,1003.898260273822,1005.107036171147,1005.79190157101,1006.656322866165
70,2008/06/1040,1009.066864718851,1008.270449430719,1007.793734343007,1008.314853572872,1008.359689402479,1006.437919580857,1006.168956409318,1007.384629930065,1005.852759637079,1004.219621271354,1003.50902966248,1005.880270913093,1007.800968632499,1006.791338346434,1006.248943749798
71,2019/05/2434,1008.532863100703,1009.239609984008,1013.062483304348,1014.369712841798,1012.162135785832,1009.097370487978,1007.899164343891,1010.701061429186,1012.934267261942,1012.633299006681,1010.22219581362,1009.168362051196,1009.710706039403,1010.214248486359,1009.13996944511
72,non_landslide_219,1009.084964229601,1008.288377393981,1007.782681339492,1008.324672396708,1008.361161668185,1006.436054091191,1006.186519908255,1007.390672676103,1005.840013034383,1004.211730224134,1003.501756436543,1005.85318349961,1007.763662216035,1006.767675437151,1006.246321410307
73,non_landslide_150,1009.086574678154,1008.28874372026,1007.781405552345,1008.324971761312,1008.361102189776,1006.435585885199,1006.186524384757,1007.390550526466,1005.839873220766,1004.211112209532,1003.501222764065,1005.852310961366,1007.763949401002,1006.766901274456,1006.245265387004
74,2008/06/0410,1009.117192071138,1008.326059541415,1007.881399186734,1008.379470531721,1008.443508870078,1006.529509551677,1006.248503746038,1007.461254781861,1005.915484387455,1004.319860073991,1003.604347717801,1005.998736140488,1007.96190806022,1006.901282099239,1006.341798650651
75,2008/06/0580,1009.116117232426,1008.319038602811,1007.907280645091,1008.405573180849,1008.498011442788,1006.59499077227,1006.302078690035,1007.502905228502,1005.91197049983,1004.390189247764,1003.682172230846,1006.085975754863,1008.156519439949,1006.985550871773,1006.398304619554
76,2005/05/0114,1008.852033601334,1008.778450554394,1007.366753967621,1008.076357254956,1008.657264355136,1009.401864939167,1010.391495303009,1009.974987932094,1008.791611095277,1008.814295370671,1009.054928442182,1008.34350144805,1005.981192986978,1005.374727521997,1006.571267503248
77,non_landslide_385,1005.062285181196,1004.493314779714,1004.416892521894,1002.060781936781,1003.041747918355,1006.306691035696,1007.399419213907,1006.078015038812,1003.451117676198,1002.051634071403,1004.133959722723,1006.691925437508,1008.694786023986,1008.558307864855,1002.011097791693
78,non_landslide_353,1005.510342279147,1006.642939609452,1008.615868973826,1010.684034416023,1013.1872984024,1014.035666417701,1013.446906626316,1013.885133470059,1013.417733472225,1011.980516892356,1009.942309245883,1009.396670631408,1011.711850003541,1014.615256177134,1014.041713300896
79,2008/06/0235/pre/event,1016.60058591642,1020.513558419342,1020.403283640709,1021.546689353613,1023.079561335733,1020.193171960473,1018.531153473982,1015.738799417312,1015.872974701028,1018.575055869894,1021.901845910989,1024.939587624304,1025.08761922281,1022.675841709226,1020.363417663848
80,2014/05/1027AF/pre/event,1017.847432825499,1015.718128783144,1016.682989369405,1019.222289334298,1021.156835267058,1022.525377613048,1023.001008098393,1023.052740518509,1023.581561721043,1021.152822933363,1021.559150094917,1023.128353094855,1022.572389008326,1024.284565754773,1024.13095561421
81,2014/01/1468/pre/event,1006.910915189865,1003.576319454492,999.1706610451338,996.0244529798044,998.274660620126,1000.464583414435,1001.28370674314,1001.070984338194,999.4171274132334,1000.386763423154,1002.49847850308,998.958655347954,1002.146154161909,1006.355804144219,1008.682722341215
82,non_landslide_216,1006.666731568762,1008.487354195927,1008.332979442849,1009.670162038453,1009.856273088054,1009.084914404149,1008.289108468091,1007.782750565743,1008.32494073799,1008.361422156162,1006.436389446548,1006.187545029285,1007.391238342368,1005.839513357205,1004.211403597888
83,2008/06/0516/pre/event,1016.835059664897,1020.70496127679,1020.59897522939,1021.791821445271,1023.305451860012,1020.428387297206,1018.751430269059,1016.013229762567,1016.104507948245,1018.752943458644,1022.07671285691,1025.155319593501,1025.258928732527,1022.906452632983,1020.743625971643
84,2001/09/0057,1003.721671208341,1003.308547026569,1001.473457812284,999.8901657099354,1000.164769591339,1001.617558479784,1002.757988109822,1002.915833667696,1001.607003862759,1001.99585655869,1003.173155906914,1004.857905019708,1005.543627878927,1004.486580609711,1003.686854432335
85,non_landslide_140,1003.928909436175,1004.527014307779,1007.234928142851,1008.55069494025,1005.464105330901,1001.563805350032,1005.160681349472,1007.20049271032,1009.096719155096,1010.18296090086,1010.088784187616,1010.238478092552,1008.466685379694,1006.395858163848,1005.598436778304
86,2008/06/0355,1009.098952076974,1008.324696751328,1007.800330956705,1008.350074519196,1008.382655351011,1006.433628032289,1006.22537499324,1007.410809632375,1005.843580880604,1004.220957979208,1003.512618869975,1005.91107588059,1007.842258968573,1006.807354979774,1006.270962925907
87,2016/07/1871/pre/event,1017.174770962347,1011.472177415472,1013.09499610542,1015.303661760016,1019.231164475784,1020.772496731898,1019.996175764396,1016.510365997053,1017.209420011902,1020.421620566624,1020.757909387448,1021.743534755129,1018.748682323933,1015.59648832755,1018.594355183457
88,non_landslide_113,1010.348863018511,1011.962309149175,1012.882827610572,1011.724441112478,1012.681795678477,1014.550641345968,1014.69034209488,1014.316089795763,1013.690934216639,1011.603807410734,1009.219742278222,1009.119729380744,1010.454963536976,1009.193599361483,1002.686374447452
89,non_landslide_81,1008.3274635274,1007.805699631741,1008.276895897469,1009.155896447568,1010.807738506632,1013.477811185263,1016.394916115396,1014.328932669603,1011.724628603874,1014.224830243905,1014.719774071025,1012.483104038538,1011.586710302002,1012.924364508647,1013.443202321273
90,non_landslide_207,1009.084901392669,1008.288760603324,1007.782714953129,1008.324797204537,1008.361287731448,1006.436231022409,1006.187061103418,1007.390967754463,1005.839726704945,1004.21153976302,1003.50160375599,1005.853751033468,1007.764702753004,1006.768109697353,1006.24648079494
91,non_landslide_96,1005.891518973986,1005.170893439891,1004.563160796818,1005.026147181975,1006.325821518771,1007.253004829194,1005.21484601868,1004.782365107582,1006.174935187653,1007.36916524737,1007.487931752182,1006.371889289798,1007.921698968816,1009.703467881005,1010.667901466491
92,non_landslide_334,1003.907830502236,1002.859933313352,1004.018083962849,1003.688083283988,1000.068398389357,997.8172996556168,999.3291293417864,1000.882609187675,1002.901538021529,1006.058739542303,1008.321898828043,1006.981066583447,1003.596068647462,1001.783546542153,1003.106225747335
93,2008/06/0380B/pre/event,1016.786798981195,1016.872496093395,1020.820465032288,1020.692722661192,1021.790801520521,1023.333564669821,1020.443066752398,1018.769714760725,1016.015329439059,1016.003936308226,1018.618750510378,1022.046216212742,1025.154074238617,1025.352378890565,1022.918681331724
94,non_landslide_149,1009.087027722524,1008.289116751931,1007.7812511494,1008.325234726974,1008.361279307146,1006.435743392141,1006.187006260325,1007.390841353461,1005.8397462792,1004.210970452198,1003.501113601825,1005.852457507082,1007.764559198761,1006.767019241744,1006.245208767241
95,2008/06/0235,1009.144062574192,1008.371904534541,1007.814208995273,1008.391321807037,1008.416072261802,1006.450989325026,1006.286204486274,1007.448454595248,1005.849756591103,1004.2324164548,1003.527207487394,1005.939561933376,1007.885211086122,1006.827892190309,1006.29120285837
96,non_landslide_350,1005.528682602611,1006.647005781712,1008.626170238799,1010.683384157194,1013.195867790404,1014.065428166093,1013.442439592237,1013.884716818606,1013.420215422332,1011.979129502232,1009.964627527105,1009.398317273423,1011.714175731473,1014.617737835013,1014.037231872341
97,2008/06/0532/pre/event,1016.812801369306,1016.88939953439,1020.844404404582,1020.706730603863,1021.794682784663,1023.346305190198,1020.463007555128,1018.794566000039,1016.049404196501,1016.010863761862,1018.61889095519,1022.047954068758,1025.178919214326,1025.368040344266,1022.926916824511
98,2008/06/1067,1009.040421702219,1008.243399684448,1007.792842817355,1008.296623175228,1008.348886002742,1006.430333794324,1006.143189515003,1007.369840829504,1005.855103642865,1004.215987710787,1003.506179233584,1005.896330004513,1007.829456503866,1006.804846145306,1006.240718427517
99,2008/06/0240/pre/event,1016.409835927194,1020.280589977377,1020.175315291052,1021.369546183575,1022.884255570447,1020.036910424406,1018.39501500218,1015.618816771011,1015.771577695297,1018.459933028995,1021.737530392241,1024.718421115242,1024.884531011589,1022.483424852961,1020.316561185205
100,2008/06/0342,1009.128385842944,1008.316600722856,1007.750396115155,1008.347562138173,1008.371150891429,1006.445346078225,1006.234469269617,1007.417715090007,1005.81715711834,1004.184422060491,1003.484232957041,1005.781174034437,1007.674762591176,1006.709193635077,1006.22227241928
101,non_landslide_198,1004.832263437315,1004.94139715782,1003.621586243474,1006.666690311092,1008.487399839979,1008.332977518874,1009.670106877736,1009.856221082961,1009.084752551895,1008.288925984246,1007.782722232693,1008.324799500751,1008.361305881294,1006.436284687506,1006.187293188897
102,2012/10/1248,1004.49868810672,1001.427480818876,1003.852384378001,1004.607012972684,1003.195369829765,1003.06289121128,1003.912209638931,1002.819110189421,1000.733122558059,999.7611827978682,1000.821249392647,1002.088515847918,1000.400018850078,998.5162772933144,998.2864825803828
103,2006/07/0681,1009.915754964114,1007.820000938354,1003.458026306015,1002.263698107107,1000.289319559336,999.5146503885328,1001.942765296594,1004.058625882389,1005.293126885756,1005.897208085775,1006.757247189188,1008.522630640232,1008.743752769232,1004.467342541553,1000.758324101644
