,INCID,sun_Pre_0,sun_Pre_1,sun_Pre_2,sun_Pre_3,sun_Pre_4,sun_Pre_5,sun_Pre_6,sun_Pre_7,sun_Pre_8,sun_Pre_9,sun_Pre_10,sun_Pre_11,sun_Pre_12,sun_Pre_13,sun_Pre_14
18,2008/06/0391,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
19,2005/08/0304/pre/event,3.81,8.09,13.96,2.71,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32,12.19
20,non_landslide_210,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
21,non_landslide_6,4.507161598700739,7.844682315770884,9.31143152994963,9.458223065347388,5.944574909123591,4.532031105121605,6.919395292178041,15.68407159690385,22.24802741694567,23.2737105459982,24.07605860357531,24.1115990096464,21.6768677687636,21.84782996867337,16.16696805414954
22,2014/08/1630,5.152227241249977,10.25103935807291,5.875459052857938,18.22755016176028,21.81474731733257,15.11812566915861,15.78340974509028,8.495502280354733,22.24929979569735,18.4640123477048,21.12232457263582,11.62444928163719,18.32883035924408,19.33042806419193,16.35226086747205
23,2008/06/1067/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
24,2008/06/1062,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
25,2008/06/1061/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
26,non_landslide_115,1.690449378491747,4.833632457591344,17.47926776111126,19.97584637273762,22.854748095394,21.12530164037261,24.86150472096693,14.57194688798359,20.98844999279357,8.739633901494994,4.444974696287145,17.59372366932913,17.7963593827851,19.33895245599155,22.74496076229682
27,non_landslide_69,7.874978097990387,4.378858559356328,14.39983577435831,13.75931652979032,7.291760177053257,18.89657129895958,20.29464487766329,12.8515842148566,13.73446435326225,19.12987193527629,22.47924579492653,2.421494788436473,16.67309880622953,15.47758782319097,19.20762126754316
28,2008/06/0186/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
29,2014/05/1028AF/pre/event,16.27998578181666,15.4248793487717,15.00987684872837,15.04499989284091,13.13496267796393,14.24999403550737,15.86997617832856,12.30996661083952,15.26993967143585,15.59975876358067,15.64997395782905,9.294999391584042,14.51989113099955,16.82997831524438,17.67999759335692
30,non_landslide_226,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
31,2008/07/0697,4.27,5.0,6.2,4.54,10.22,26.0,25.44,22.33,23.89,21.21,8.88,6.28,4.49,6.11,3.04
32,2008/07/0707/pre/event,20.87,14.11,21.92,20.42,20.79,19.82,21.35,7.91,19.33,19.86,9.17,6.95,6.71,5.63,5.26
33,2008/06/0379,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
34,2008/06/0429/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
35,non_landslide_183,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
36,2008/06/0296/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
37,2010/07/0984/pre/event,6.966915775121379,5.137721955238248,2.399989521600105,19.93999559092515,21.65491546685928,2.769981482326784,1.494953878567799,1.599994895041846,5.884817894844787,11.32503186352278,5.484153057292701,6.514033357158951,6.854033541519357,5.1454330964674,7.944645919472123
38,non_landslide_379,3.48,9.43,1.34,4.79,4.55,14.01,18.66,17.7,18.96,19.56,18.32,15.94,20.31,16.97,9.49
39,non_landslide_236,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
40,2020/06/2698/pre/event,10.35999795482678,9.16500048672367,7.704993265439271,7.049331927567664,8.3787181565109,13.91986669491814,10.40451990374027,11.99495410449242,10.71994287183736,10.68432854511798,11.29182278030294,6.239995228955422,11.68387637826356,12.02810204285936,15.92997173569051
41,non_landslide_194,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08
42,2010/08/1037,11.72865817916277,23.02420946701683,26.12845217565797,22.00485628872461,12.87910756942658,8.009516899676324,5.273272556476401,22.7953111270223,26.24692298449535,24.88663530349959,18.45930663342308,19.52173574579135,16.70102385940098,24.10429010404132,23.82113384648827
43,2008/07/0707,8.84,4.27,5.0,6.2,4.54,10.22,26.0,25.44,22.33,23.89,21.21,8.88,6.28,4.49,6.11
44,2008/06/2003,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
45,non_landslide_187,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
46,2008/06/0212,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
47,2003/06/0118/pre/event,16.58,16.45,14.01,9.0,8.22,3.97,10.42,13.28,11.15,12.18,12.92,15.67,15.63,10.81,14.79
48,2021/07/3014/pre/event,18.09993983896447,20.11497293198738,15.71150382724079,8.82464611086607,13.49897701085115,9.931881738190782,3.094918240631728,4.688333366789038,3.329091774887615,1.804914042742894,5.294636412994464,19.2149705533343,12.20135882505303,9.689607751208996,2.294982926715193
49,2008/07/0697/pre/event,14.11,21.92,20.42,20.79,19.82,21.35,7.91,19.33,19.86,9.17,6.95,6.71,5.63,5.26,20.68
50,2008/06/0136/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
51,2008/06/0330,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
52,non_landslide_31,1.044892441888743,23.46979400020375,16.5720066976394,15.86367021403219,8.73403125352165,24.30130896437621,10.81815158411232,13.41669842409643,10.24097397965842,15.95646975557215,20.18519555537893,21.43755664451317,23.19220074935755,16.79185535577555,13.67238330480061
53,2016/05/1823,7.874978097903622,4.378858559569304,14.39983577428406,13.75931652974776,7.291760176999626,18.89657130006089,20.29464487735816,12.85158421489834,13.73446435379936,19.12987192947206,22.47924579453533,2.421494788414702,16.6730988063894,15.47758782276188,19.20762126767356
54,2017/06/2036,2.139906580983654,16.94490544040132,23.74553345000952,23.79480216884468,22.06561373143735,23.69674969702417,24.34647525176468,19.11881278980344,21.06540526792975,13.81930647229834,22.24640435095064,9.802865614291596,11.10668927566162,26.06232598561419,19.46256136704639
55,2005/12/0566,14.94,20.95,18.05,10.6,13.57,4.56,1.74,3.24,2.24,8.03,14.54,11.7,8.06,3.77,4.57
56,non_landslide_337,4.56,1.74,3.24,2.24,8.03,14.54,11.7,8.06,3.77,4.57,9.89,7.33,13.01,23.24,19.42
57,non_landslide_242,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
58,non_landslide_244,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
59,2008/06/0445/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
60,2008/07/0653/pre/event,3.79,7.72,2.59,5.62,14.93,1.53,3.06,3.52,1.08,2.11,5.61,4.26,2.82,2.7,3.81
61,2005/06/0176,4.56,1.74,3.24,2.24,8.03,14.54,11.7,8.06,3.77,4.57,9.89,7.33,13.01,23.24,19.42
62,2005/08/1024,8.91,10.12,10.58,10.17,22.47,14.27,2.72,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38
63,2010/07/0998/pre/event,6.966915874367487,5.137722141690233,2.399986687067326,19.93999045537817,21.65491447354259,2.769979392181085,1.494955177316683,1.599975084956213,5.884817234349612,11.32503199094583,5.484152751330953,6.514033643966968,6.854033254516025,5.145433228155071,7.94464639430953
64,non_landslide_112,8.580551782748678,6.880175844287005,3.458364247950727,12.61308423152459,4.806296641564724,3.793124536701417,4.624219021841923,2.089617372931173,4.494974977693213,2.490182650870723,2.655742554332256,3.718200317272298,4.94962935393062,6.245409448635121,7.184497268802533
65,2008/06/0380B,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
66,non_landslide_16,4.073038659610387,2.152905986806295,5.538724812659922,19.88780567052733,22.12926798301368,20.13631588370209,13.65872038513234,19.2839379309346,13.73279958350929,2.16333153652577,14.19663117565744,8.970031768977298,15.74057936803039,12.24355515729338,4.416601272183808
67,non_landslide_40,16.79185535577555,13.67238330480061,2.633932826468257,4.159987983640405,4.282213863444132,5.107798391011337,7.484051168829774,11.05376869952509,14.2214548162404,21.06620297049422,16.07980100616885,13.9794456652855,19.4244588362798,13.02130436597149,7.660396804760864
68,2020/06/2670,2.152905986807923,5.538724812658307,19.88780567055198,22.12926798292297,20.13631588369561,13.65872038513024,19.28393793092327,13.73279958350784,2.163331536527608,14.19663117566226,8.970031768978044,15.74057936802479,12.24355515728649,4.416601272184164,14.96372956658909
69,non_landslide_295,3.16,8.81,24.16,26.43,15.2,1.26,9.93,5.88,4.83,16.72,19.8,16.64,14.1,28.04,26.9
70,2008/06/1040,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
71,2019/05/2434,3.941803697888405,2.141281727511164,5.454458825822808,9.052804228078736,3.969127327937533,15.08147264200391,8.548684262873866,17.1568268151588,13.68454679192823,3.880754886636634,20.45817033981525,22.34617568309824,21.94040380660095,21.13113763456127,16.809649630814
72,non_landslide_219,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
73,non_landslide_150,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
74,2008/06/0410,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
75,2008/06/0580,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
76,2005/05/0114,4.41,9.34,7.84,14.69,24.1,17.57,8.71,6.35,13.47,13.78,11.61,11.52,11.58,9.41,10.67
77,non_landslide_385,6.97,14.79,7.41,6.01,3.87,9.74,2.69,16.47,8.52,12.87,19.93,25.03,18.66,15.6,8.77
78,non_landslide_353,3.95,9.15,4.23,11.42,14.4,14.39,19.12,19.28,17.85,16.76,20.5,23.47,20.24,18.16,14.54
79,2008/06/0235/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
80,2014/05/1027AF/pre/event,13.70497676703633,14.47484801718144,11.54997649766597,16.27998523113843,15.42487915996867,15.00987666196511,15.04499366697257,13.13496233964815,14.24999318785603,15.86997575314876,12.3099669680912,15.26993940449506,15.59975863002364,15.64997355131061,9.295002029666534
81,2014/01/1468/pre/event,15.98772423538139,11.0514870024773,7.030187848014066,8.679043619860067,12.46490193629472,20.50626704618151,10.17390722085531,10.78182042256981,6.594974324727673,2.844969957445073,9.111964088986724,6.839780833973123,3.420045840820535,26.71985952006435,27.46997669232906
82,non_landslide_216,11.71,14.66,13.04,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45
83,2008/06/0516/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
84,2001/09/0057,3.48,9.43,1.34,4.79,4.55,14.01,18.66,17.7,18.96,19.56,18.32,15.94,20.31,16.97,9.49
85,non_landslide_140,6.05,8.84,4.27,5.0,6.2,4.54,10.22,26.0,25.44,22.33,23.89,21.21,8.88,6.28,4.49
86,2008/06/0355,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
87,2016/07/1871/pre/event,9.904851606031912,5.984871813243331,1.474743761133595,1.294986462156544,6.919972670837637,16.44495666233229,6.859926384293885,7.874792486804949,2.014722082092703,10.11490801229297,14.94975270035047,9.829988008856844,16.16432129773898,1.90494507933488,7.284154090424181
88,non_landslide_113,8.343624677000127,2.888122877276085,4.378377923860882,7.562865480030718,18.01750274023936,18.8065548915858,12.22134678774918,12.45685378787194,7.630640125163109,7.580713592585758,8.22753516733083,5.734997820778343,6.643418033206415,11.58376503861862,4.151744995782916
89,non_landslide_81,13.9546050029801,2.33514233299276,6.571087263570998,0.6607635529402621,4.297551034942033,2.76620273922989,3.188432708180247,7.7633055710099,2.808686993243284,19.49261641666748,16.7967588088543,7.662114967166282,9.089557793667405,13.30657156658975,19.64214361295828
90,non_landslide_207,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
91,non_landslide_96,2.136122130342989,8.85128224809703,16.23167325488048,18.5846442179991,15.74029254541555,7.03828696673255,6.110549803444005,12.40726623666507,9.78593573086122,18.97288207510811,6.018534118185745,19.40103136270959,8.801890491194968,19.23836488036618,3.39272965923899
92,non_landslide_334,19.37,13.71,14.65,21.87,20.79,18.21,20.43,23.29,25.2,23.89,18.18,4.91,6.43,7.48,17.51
93,2008/06/0380B/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
94,non_landslide_149,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
95,2008/06/0235,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
96,non_landslide_350,3.95,9.15,4.23,11.42,14.4,14.39,19.12,19.28,17.85,16.76,20.5,23.47,20.24,18.16,14.54
97,2008/06/0532/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
98,2008/06/1067,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
99,2008/06/0240/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
100,2008/06/0342,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
101,non_landslide_198,11.76,4.95,1.81,11.71,14.66,13.04,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54
102,2012/10/1248,10.7119319516181,15.30905620499154,20.43241579374334,19.35192512774232,10.57375016253339,11.57125392911857,6.792335778540613,14.90372445233389,21.67800691913723,20.21942163259708,20.5015708387997,22.39601634146834,10.90311440695667,6.339613613838963,13.06868289592368
103,2006/07/0681,15.2,1.26,9.93,5.88,4.83,16.72,19.8,16.64,14.1,28.04,26.9,18.93,22.6,14.39,5.77
104,2008/06/0453,11.71,14.66,13.04,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45
105,non_landslide_94,13.94426446503451,10.0206590941758,22.46553291008181,25.36439633036751,27.68711082392725,21.58922257874907,13.68546744050291,10.6162986677398,3.004962574628234,4.200001190191083,5.634719208762188,9.346712607908447,3.272614363362027,12.28174403380478,14.56437438582239
106,non_landslide_306,20.85,18.61,16.49,8.91,10.12,10.58,10.17,22.47,14.27,2.72,0.85,4.08,5.87,11.21,9.16
107,2014/07/1617,4.297551034941891,2.766202739229636,3.188432708178683,7.76330557100891,2.808686993243197,19.49261641666318,16.79675880884114,7.662114967165768,9.089557793667012,13.3065715665932,19.642143612976,22.58401452290876,7.488871894765624,4.444407855304168,2.430473010337561
108,2008/06/0382/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
109,2006/10/0743/pre/event,13.14,7.75,13.66,12.2,5.12,10.84,5.73,1.2,7.2,10.56,15.66,9.54,11.45,5.61,1.41
110,2016/05/1826,7.874978097919707,4.378858559529817,14.39983577429783,13.75931652975565,7.291760177009569,18.89657129985671,20.29464487741473,12.8515842148906,13.73446435369978,19.12987193054819,22.47924579460784,2.421494788418739,16.67309880635975,15.47758782284143,19.20762126764938
111,2008/06/0160/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
112,2008/06/0429,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
113,2008/06/0561,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02
114,2008/06/0435,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08
115,non_landslide_339,4.56,1.74,3.24,2.24,8.03,14.54,11.7,8.06,3.77,4.57,9.89,7.33,13.01,23.24,19.42
116,non_landslide_358,2.8,7.29,10.09,8.92,16.3,18.96,7.64,7.54,7.69,10.48,5.48,8.87,19.86,18.99,10.56
117,2005/08/1022,14.27,2.72,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87
118,non_landslide_297,13.66,12.2,5.12,10.84,5.73,1.2,7.2,10.56,15.66,9.54,11.45,5.61,1.41,11.06,6.41
119,2008/06/1039,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
120,2008/06/0156/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
121,2008/06/1070,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
122,non_landslide_30,1.044892441888743,23.46979400020375,16.5720066976394,15.86367021403219,8.73403125352165,24.30130896437621,10.81815158411232,13.41669842409643,10.24097397965842,15.95646975557215,20.18519555537893,21.43755664451317,23.19220074935755,16.79185535577555,13.67238330480061
123,2001/09/0084/pre/event,7.11,7.55,10.55,21.24,16.6,14.59,20.31,20.83,2.37,13.19,9.21,3.58,3.47,11.98,5.44
124,2005/08/0381,2.72,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79
125,non_landslide_217,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
126,non_landslide_364,2.73,5.04,1.41,7.2,9.4,15.18,16.13,4.33,11.96,19.07,6.79,19.32,18.04,24.36,23.17
127,2008/06/2004,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
128,non_landslide_220,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08
129,non_landslide_299,4.42,10.85,20.09,15.19,7.64,2.77,10.92,16.03,9.79,10.92,20.3,19.8,21.46,16.4,24.09
130,2008/06/1046/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
131,2014/05/1034AF,12.18945327293149,6.762112523087499,13.9546050035242,2.335142332989258,6.571087263582416,0.6607635529385457,4.297551034939319,2.766202739225037,3.188432708150403,7.763305570991043,2.808686993241641,19.49261641658545,16.79675880860346,7.662114967156492,9.089557793659903
132,2008/06/0247/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
133,2005/08/0304,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
134,2004/09/0053,2.45,9.79,2.69,3.48,17.76,10.56,15.57,5.61,1.74,14.13,11.18,11.87,19.19,19.53,19.13
135,2008/06/2005,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
136,2005/08/0342/pre/event,15.04,3.81,8.09,13.96,2.71,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32
137,2010/09/1049/pre/event,1.31000149373881,4.254497325256011,13.60353227519397,11.12486332035292,4.841545199338384,1.519969587721334,10.47389420710829,2.364994067800126,1.759955737972405,6.533101497051007,4.392877313224403,5.15770070704491,3.014627241442668,6.269756241870823,12.2145497021354
138,2008/06/0145,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
139,2014/05/1552,6.762112523089529,13.95460500327604,2.335142332990856,6.571087263577206,0.6607635529393285,4.297551034940557,2.76620273922725,3.188432708164015,7.763305570999642,2.80868699324239,19.49261641662286,16.79675880871786,7.662114967160957,9.089557793663325,13.30657156662554
140,non_landslide_87,9.7197844848031,17.0036808555736,12.18945327295198,6.762112523091944,13.95460500298082,2.335142332992756,6.571087263571012,0.6607635529402599,4.297551034942029,2.766202739229884,3.188432708180208,7.763305571009872,2.808686993243282,19.49261641666737,16.79675880885396
141,2001/09/0075/pre/event,13.08,7.11,7.55,10.55,21.24,16.6,14.59,20.31,20.83,2.37,13.19,9.21,3.58,3.47,11.98
142,2008/07/0698/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
143,2008/06/2017/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
144,2021/03/1006WS/pre/event,16.85001363718345,7.899983127204564,14.6299710655029,11.19962701878933,17.80995642110713,18.13498386091794,19.06000856073729,16.7199159242806,12.20475290548097,18.44997783349982,18.70997783436246,13.75985934998869,8.744810729681376,8.910036413568832,6.444974540856833
145,2010/06/0943,4.694370166386715,6.664995874570798,9.3549879795473,20.73128499210226,6.067826163300539,18.64577481492056,28.07288022853737,29.09360415809483,7.714135838111236,5.813192205442069,13.50111172397703,16.90159982978067,6.210754261089127,15.01807257468481,11.07756177487134
146,non_landslide_71,7.874978097989968,4.37885855935735,14.39983577435795,13.75931652979012,7.291760177053002,18.89657129896487,20.29464487766182,12.8515842148568,13.73446435326483,19.12987193524843,22.47924579492465,2.421494788436369,16.6730988062303,15.47758782318892,19.20762126754378
147,2018/09/1048AF,11.19562855505559,17.9137495377038,10.92817018803501,19.94036407064735,21.02108531516798,23.4372354496814,20.84226560302967,21.94333027000636,19.68206254119493,9.30032684082552,1.044892441894145,23.46979400015546,16.57200669757481,15.86367021400629,8.73403125351566
148,non_landslide_159,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
149,non_landslide_234,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
150,non_landslide_84,6.762112523091975,13.95460500297695,2.335142332992781,6.571087263570931,0.6607635529402721,4.297551034942049,2.766202739229918,3.188432708180421,7.763305571010006,2.808686993243293,19.49261641666795,16.79675880885575,7.662114967166336,9.089557793667447,13.30657156658937
151,2008/06/0489/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
