,INCID,T_Pre_0,T_Pre_1,T_Pre_2,T_Pre_3,T_Pre_4,T_Pre_5,T_Pre_6,T_Pre_7,T_Pre_8,T_Pre_9,T_Pre_10,T_Pre_11,T_Pre_12,T_Pre_13,T_Pre_14
69,non_landslide_295,25.28890395713168,26.11935615461204,27.75162616690628,27.31145018658122,26.20094647028234,24.27457644165056,25.08468418376142,25.06803047645122,27.27109058651591,29.88450188142042,29.20271203143652,28.91170624019028,28.28711496737384,28.34214417155101,28.37027540150953
70,2008/06/1040,23.2371374907447,22.49478195934668,23.7156637072517,24.06385322053366,23.9001536999272,24.13708740562438,24.35031235113833,24.68489555047906,25.21787890879499,25.60790333663556,26.38332220504027,25.94780026864002,25.25778514284102,25.56461222746788,24.98630201550634
71,2019/05/2434,21.13390320640636,21.1901329620521,20.34524018671306,20.80797742300623,20.40580742066713,23.19307506315262,24.82517685750997,24.80243505138389,24.16338839943631,24.10711473102579,25.53212324388834,25.13099419641152,24.67950742412237,24.34171655654719,24.00251325574846
72,non_landslide_219,24.25058631895514,23.09672859532644,24.61934497810848,24.29490529492904,24.83119934614072,25.02169593251226,24.73632784384526,25.02431358361013,25.55158779375747,26.50018421816387,27.00311056853539,27.23810956901727,26.27739615214981,26.46606662426993,26.53888498947
73,non_landslide_150,24.01057029787525,23.09639501241458,24.62144032114724,24.29468321076339,24.83571477001547,25.02431611666882,24.73772564127159,25.02472440634707,25.55328268290615,26.50613502806337,27.0078686823319,27.26579108463165,26.275013198802,26.46704751177656,26.54252429826198
74,2008/06/0410,24.10277579453031,23.10979534762301,24.60860494574472,24.29678648430865,24.86285324371459,25.01999158711681,24.74471585743482,25.02935591692261,25.55834897077058,26.49265036202154,27.00874088682442,27.24295583283874,26.27180440109423,26.46459626495207,26.50778638444884
75,2008/06/0580,24.30837483490063,23.36628052127357,24.67585603444799,24.45668240921946,25.10074475841188,25.0777296904974,24.95379548106794,25.2387153262115,25.75458319796251,26.50075782745592,27.12805490505722,27.36165946077921,26.4328289784387,26.6234123719771,26.66015690089529
76,2005/05/0114,24.72176857708183,25.38552532742995,25.25381735163632,26.24866759648685,27.17190299243548,26.00814484358439,25.33656762347276,25.18726909849885,27.45009054757281,27.4182466271136,27.30444863579369,27.65209953990765,27.47937265557316,27.16036099939198,25.8034997181145
77,non_landslide_385,26.01481576529437,26.65957443354774,26.01432880711726,25.32635520961134,25.34370183731653,25.75816537625077,24.98409084645789,27.64318143912218,25.8114015499044,28.21395783366575,28.21728881087464,28.12716142653992,27.86617947731738,27.18006205008944,27.13311735658962
78,non_landslide_353,23.90758796859028,24.16166289544875,23.3797375515271,22.91228094736364,22.03647113070666,24.04327016063982,25.16212307385978,24.32902692309649,24.03717307732179,24.88187364457304,26.24220877527331,25.34594178457916,24.58255649579882,23.25892237995783,24.01165966794089
79,2008/06/0235/pre/event,12.0975735983294,9.002463713955308,11.14564870748768,10.75451431767601,11.30898515091189,15.20943710045412,15.43345985234862,16.57742039167988,17.80081814077687,15.1102964343205,12.56385702888645,9.942050912017066,11.57700942013116,12.4705356251593,13.16834608637691
80,2014/05/1027AF/pre/event,18.52553508420817,19.08116236373132,16.25477620238155,14.49323222298869,13.75445700651949,12.54427470231599,11.48333839951636,11.48297304677067,13.28824502113048,14.98140280068264,15.06456112616672,14.215608062775,14.18821931693606,13.11760938264081,14.36036122931716
81,2014/01/1468/pre/event,27.34616106892508,26.86909707677546,27.29992376300197,28.29512372499426,28.51803596165473,27.77732931578089,26.72866379222751,27.2016494902773,26.99712979245601,26.87436336224141,27.02620325809266,26.13794888836105,26.88118028475265,29.82858854801748,28.82373590795464
82,non_landslide_216,26.79336619055736,26.6004083998933,27.1981274564651,26.86725029911574,26.09043049220418,24.31597327475835,23.09788063904524,24.62066484634972,24.29498746670392,24.83054970659468,25.02244386434508,24.73588278209801,25.02423544356597,25.55127968569644,26.50072411533965
83,2008/06/0516/pre/event,11.87539603353366,9.150691594254909,11.25287194992427,11.06754824962661,11.96423274575943,15.79954843486416,15.88008524017016,16.51977852031166,18.18067745253609,16.28382880510378,13.36380051534309,10.69729444789107,12.48334285591272,13.44843512829084,13.72836637914816
84,2001/09/0057,25.77306642008213,27.17653761908274,25.29358702215119,26.05672389670456,25.94246913056744,27.401368444542,28.67541025135377,28.60912366131522,29.37708753435082,29.51055668262407,28.80369655171723,28.46449849292492,28.183417347968,27.59290846951961,28.07746489671197
85,non_landslide_140,25.02611106054756,26.17035080532655,25.33845603161721,25.33470338775622,26.0146486652585,25.06381354426114,25.35743837482414,27.56730240142929,27.68622220783988,27.79534945597185,27.42782471150661,27.37998134164114,25.54297853890816,25.43247103891127,24.90019096017501
86,2008/06/0355,24.81716948420183,23.4767867272981,25.03169985812141,24.32623021535633,24.88840209724157,25.19079924487861,25.08359396825004,25.4272334433843,25.89775602283069,27.14728277510427,27.51166133811392,27.83595585708164,26.78797623699661,27.07085490297222,27.10577568502384
87,2016/07/1871/pre/event,14.05815924574415,16.97297965863174,16.19713163814242,14.29327289488049,15.17264960248997,14.7961240104911,15.85139655136561,17.34446736468624,17.41868590153172,17.30688179433946,16.9006174876331,17.42890039243912,20.35170613732907,20.04672214901416,20.2133517598661
88,non_landslide_113,24.67525084254638,24.21971847420328,24.29650428294353,25.55390817547702,25.93139334458341,25.17600026249334,24.81409192452332,24.06027293984089,23.21363801269735,22.53271426276834,21.73367074565783,24.25598575681423,25.71056432440064,27.10514274556232,26.73756467449
89,non_landslide_81,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661148229,24.65821834842206
90,non_landslide_207,24.2930029913551,23.09728339876662,24.61990683917477,24.29494892299171,24.83081496211689,25.02204304244135,24.73608249637408,25.02426166867311,25.55139294639057,26.50032739241649,27.00282979875855,27.23796289648545,26.2787986822428,26.46682417950755,26.54231615610695
91,non_landslide_96,24.4290623116789,25.41457853530461,27.32337977508417,28.22951770937978,27.54219002810151,25.50322830401283,26.49197104986019,27.30691696167809,25.67276360757898,25.40768499624528,24.20384034315683,24.89608130468937,24.40115521010852,25.14680926498319,22.78018477288229
92,non_landslide_334,27.19554074102811,26.75267623998843,27.06710987165944,28.25835078999088,28.7643601372294,29.15147836396046,28.72006739097893,28.45870078799262,27.89967297110251,27.81090747724087,27.50826428482391,26.30476436712231,26.04758865238701,26.47358182802834,27.84856368834593
93,2008/06/0380B/pre/event,11.07930139347059,11.6002863711775,8.546724077264798,10.68466065269331,10.56869889510403,11.22873167945124,14.99482327754959,15.08530804088775,15.9744947997043,17.96241705224963,15.90079220539144,12.68893492666371,9.82941082377954,11.60891845933259,12.64792152201301
94,non_landslide_149,24.00534094939399,23.09642275405711,24.61975112665887,24.29467741378509,24.83489968325977,25.02424039151715,24.73758208424073,25.02466396634663,25.55323149636533,26.50557448926038,27.00777956550687,27.26624571253796,26.27547956416625,26.46732617031876,26.54395917742568
95,2008/06/0235,24.14750030120304,23.03301302941352,24.93635200523044,24.40554327480853,24.80313604258847,24.9094715990178,24.82133535098146,25.19681185199746,25.72723503965018,26.57421133672175,27.12649137777846,27.53640493560253,26.33086390554064,26.79293309251377,26.86638853351852
96,non_landslide_350,23.90758796859028,24.16166289544875,23.3797375515271,22.91228094736364,22.03752581439331,24.0441295566929,25.16212307385978,24.33282585231543,24.03717307732179,24.88192208193994,26.24220877527331,25.34594178457916,24.58255649579882,23.25892237995783,24.01165973001996
97,2008/06/0532/pre/event,10.7132680438848,11.3805866699123,7.647696977522401,10.07539245359362,10.14053315905176,10.24242720053053,13.74679506942209,13.79455894968316,14.80537786313846,17.71626618992104,15.26415247401826,11.96254377031914,8.592199860393066,10.46430757816802,11.59227624603807
98,2008/06/1067,23.05683649937115,20.40576886803958,21.3307471276541,21.79163202978949,21.74798383517182,21.98436336810208,22.05489178429363,22.23709988464692,22.96703679907073,23.07870406202391,23.4614945398466,22.9409290573926,22.59456709536377,22.59508125888375,22.25683926075354
99,2008/06/0240/pre/event,13.31257576374446,11.11453239540197,12.68934769446662,11.69535582028686,13.03503726071631,16.94495962924498,16.87242522914289,17.6846184296943,18.28314194272525,15.8847686637132,13.72083404059549,11.95952070439068,13.55776405966753,14.00085060606909,14.46796956692674
100,2008/06/0342,23.56918686731805,23.63057332611665,25.29285381014683,24.73970491270111,25.20855996790688,25.47756032390425,24.9507421784836,25.24159369658107,25.81741198228695,27.1093593659607,27.63837727566673,28.12644099093684,26.61483312831618,26.88375131148299,27.1269459983164
101,non_landslide_198,25.66125274624707,24.58107475525771,25.91480522484375,26.79336619055736,26.6004083998933,27.1981274564651,26.86725029911574,26.09043049220418,24.31682569973581,23.09764214081043,24.6212970450071,24.29492271248644,24.83142368442113,25.02267824709282,24.73625783908255
102,2012/10/1248,27.39702521595092,27.94512831181697,28.96575369711351,27.71901540418356,26.94109333378998,26.78567145034658,26.84385563249261,28.52331489852815,29.27806620439569,30.05804190222136,29.13643701911366,28.01157341376588,28.24405734971621,28.59216085688569,29.75866894864715
103,2006/07/0681,26.20094647028234,24.27457644165056,25.08468418376142,25.06803047645122,27.27109058651591,29.88450188142042,29.20271203143652,28.91170624019028,28.28711496737384,28.34214417155101,28.37027540150953,28.25768387440399,28.21352151264488,27.857139467603,26.89846576016593
