,INCID,Rh_Pre_0,Rh_Pre_1,Rh_Pre_2,Rh_Pre_3,Rh_Pre_4,Rh_Pre_5,Rh_Pre_6,Rh_Pre_7,Rh_Pre_8,Rh_Pre_9,Rh_Pre_10,Rh_Pre_11,Rh_Pre_12,Rh_Pre_13,Rh_Pre_14
10,2016/10/1941,94.63008394670516,94.88561371915534,80.83856788904895,72.23332796872249,74.97317098739576,76.10488486370285,78.83183066964583,86.88973676790822,80.50403492628355,69.49781067462747,70.47667446131953,72.05294440274427,80.28932344562148,77.25648781341101,81.89426768704861
11,non_landslide_231,96.85222003182504,97.04011346241514,90.32478904530944,94.90497186708636,95.44948979123086,94.9555563982786,93.16037085229884,92.55204200436552,95.63119611195074,91.97207051332536,86.54961788319258,85.65867827503608,90.41669713187042,88.11745833651422,86.78714166342952
12,2012/10/1248/pre/event,86.72506272127521,86.3922482600019,83.3599344803888,81.97946608855204,85.39847725766845,87.84372021293575,83.87291949325913,64.49295686688401,91.95230219171458,91.06936399420624,78.01630752139636,80.43094869437891,81.41796528690747,69.54293229312952,73.3505470878224
13,2008/06/1047,92.55178113036952,93.90628923014512,85.89364603122888,90.60772823623611,87.99467898952706,88.45695331667642,84.83847859030472,89.97951567133481,90.99080005932312,88.07239774065958,85.78083300061148,83.54706286411091,89.1761409056753,87.64425225322606,85.3696502324216
14,2005/08/1022/pre/event,79.97655547047634,84.9391782929406,78.35126607910684,73.67430733499418,90.83081897687087,92.33235623049768,87.50389483175513,90.35087977653528,87.99535866672477,88.43516865462516,82.35743551040628,83.17552308613153,76.37203635918331,63.25233377208997,70.27041347962381
15,2008/06/0376A,91.78063678081966,93.3248742585438,85.12335019176405,90.03161250662605,87.12450201096276,87.65069108956826,83.82412441568239,89.435871026621,90.25665932746564,87.21691285252773,85.49338834260818,83.03180776488715,88.83811499683274,87.41207869408466,84.95500286594464
16,non_landslide_9,84.48393142790394,85.77038752900809,82.12965492308605,83.58338919011294,83.52515210034416,81.08091375549743,83.3817417871761,77.61657366208115,79.89304798136979,84.30110077099803,79.18549284602007,75.47822624714962,76.30820343704474,77.68722324106795,85.27758672200693
17,2008/09/0816,74.70808612324815,74.57807973848585,76.31558947323826,80.6983895529829,81.91537632005026,81.82255686738928,77.76819144740203,70.35077192571237,65.54182229910178,62.85423372247647,67.21541801888874,73.29210948386394,77.18418578694683,73.92506934975525,73.23860044063426
18,2008/06/0391,91.54819152434858,93.13855196631572,84.9338643684005,89.88709501871902,86.87820071259377,87.43437978467905,83.55366481189084,89.24514514775862,90.04805009112881,86.95773122269362,85.35502053271334,82.81672007523382,88.67775573449188,87.29525933825691,84.77666096084604
19,2005/08/0304/pre/event,82.42004804173484,75.53247749133948,73.13395873015907,89.63101124245964,90.16852433163284,86.67238086671387,89.54217890999189,87.3949482018877,88.56632517397748,86.0588911023624,83.10029195396646,74.92109225332297,65.07726703989647,67.91041034316572,83.14809536297139
20,non_landslide_210,97.64797741697257,97.39813522413093,90.55911541189282,94.36166587241142,94.7565264129356,94.99836133517604,91.846977687172,92.19248356421352,96.40238176324272,93.21827840564428,87.23795979175634,86.41636403724908,90.2640046723224,88.30088805951098,86.98558646022482
21,non_landslide_6,88.44481154889287,82.4126342783321,86.22096686343465,83.93969855756008,94.43158295432558,89.1450754257519,90.9315902120336,83.6355375484729,80.36768504503439,80.24711789173772,79.53982053514494,79.55721974312918,80.5461672396264,82.91933512468093,84.00404751724773
22,2014/08/1630,95.37358275507196,90.21054429918028,90.16235424389424,85.48522196960494,85.2556028186021,86.99771049603184,87.00159236129397,81.68309192094571,60.49807230343543,56.33414511959331,70.69575431276336,81.16431674806906,81.86493563794689,81.12168121960636,84.99140674758561
23,2008/06/1067/pre/event,89.0575109525621,86.63130146190656,89.60285330310262,92.85362851729336,76.19291235369565,60.75596211783227,68.57252483425623,74.06903472044314,81.48564300075896,80.01268314051867,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.2794970510979
24,2008/06/1062,92.52057512314232,93.76167172457072,86.43723077176935,90.892705635085,88.08910779718286,88.73033990500412,85.17053133780536,89.89909230214744,91.09358666333245,88.25318389339947,85.5246730822214,83.27885670892037,88.8303106941363,87.41561647982441,85.08390420270185
25,2008/06/1061/pre/event,89.08019079479391,86.59281560618706,89.80844337839926,93.20144514089066,76.46218765967274,61.03186445325241,69.14279959971077,74.70882280522096,81.77805924748213,80.66194159238012,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.279497051097
26,non_landslide_115,94.43275687864818,83.62779203361926,78.24560334316922,82.3327818736964,82.89496602774837,84.60273245840104,83.3171734708188,84.97923680773897,86.48978928385196,93.68239328895147,95.2896136938671,85.0589011438897,85.61034354536311,81.81815710362208,82.94570834155691
27,non_landslide_69,92.01166785902966,94.05684545427724,83.65507685716989,75.8788023323306,80.38174958249688,71.25183531904709,84.9748650746056,85.41350679376805,83.65347829581475,80.4396537740233,75.66225769560967,92.71193485242364,86.81862138224356,88.87098349786982,87.16946045149459
28,2008/06/0186/pre/event,90.45216231495785,89.07512615716223,86.57978591830351,89.75964785095039,93.12382434363552,76.42411640466662,60.90794847718962,68.84943812097981,74.45815558422782,81.71216929912407,80.55571298295695,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
29,2014/05/1028AF/pre/event,53.99257755678263,52.38137604466851,52.99801748113305,45.21393373671299,42.08616554946593,34.80137751262214,40.63478746724945,56.59414481181398,61.00260925584621,58.85888359873161,57.46132666507674,56.51858078531836,59.8164042239182,60.87770628812677,66.62174268582226
30,non_landslide_226,97.09112884431964,97.18024124673124,90.39437035223207,94.69944289426164,95.09890618371988,94.95439729332028,92.62831845143192,92.24841042496789,95.88057908218197,92.36958178158842,86.7638113834622,85.75850322291107,90.18164509978482,88.14827257670034,86.7495144823044
31,2008/07/0697,91.70775542266506,90.03850563304962,87.88362945231235,91.81820181911256,87.82534390410893,78.0605806056946,72.93452514387873,76.27437110239185,79.12567489434609,81.10753142740232,88.22034292347665,86.49962381663227,92.59838650080836,88.46267156984635,90.41810219531072
32,2008/07/0707/pre/event,64.00113025046107,61.04845678483048,46.36623874182828,47.67595081659692,51.54335360530104,57.04177769193529,56.46433749223297,61.96431037495063,55.57460806719428,58.29953212792111,82.43523069095272,80.98355532562414,79.11990543697152,87.86012666065312,82.42125149567937
33,2008/06/0379,91.88354281512844,93.41022701880728,85.16187538560118,90.06336958198463,87.2156509612213,87.71745957938732,83.90560704988414,89.52717851910245,90.33413485701824,87.31996087762465,85.57243221203677,83.14953136301796,88.93124618998705,87.47872986892625,85.05472710610034
34,2008/06/0429/pre/event,88.4952852368408,85.90876105539792,89.42954614142445,93.33653305952998,76.74343825244364,62.15088267717056,70.52858914906892,75.74557557951584,81.95004090056341,80.86193474958509,80.67981521998013,70.8771285078135,60.47806585324975,65.94225149415502,66.27949705106198
35,non_landslide_183,97.6506640578869,97.3971236837922,90.5562705151937,94.35638963375509,94.75059205568591,94.99379838037264,91.83663556343176,92.18988713680466,96.40354294900902,93.21930429405693,87.23600363913337,86.4135841629689,90.26209069368268,88.29994392692899,86.98374812752154
36,2008/06/0296/pre/event,89.32542300001387,87.17778072807778,84.31566743314511,88.16461460893038,92.52395287655918,76.1615362094933,62.25557023210104,73.3783843387364,76.5137360236522,81.2683715206258,81.35826330517284,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
37,2010/07/0984/pre/event,91.93409177412036,91.46675272828747,88.03748703983251,68.4971832170313,47.14984792203063,71.29064002037148,94.45396893800034,94.55170729123552,90.44925472055117,89.06130707212196,90.51950468808968,89.25699679871082,92.98771841261578,95.02175689862452,92.8948281997964
38,non_landslide_379,92.74288704946484,88.9493714604151,94.95330061153076,91.22105530337312,88.11432679899256,81.30352986216536,78.641932438199,77.72225205932688,79.6105924616611,78.11570399368583,78.25575670586043,76.00403211230729,75.17762376797072,77.6311195385946,72.42781906009819
39,non_landslide_236,96.78570043830776,97.0384452315744,90.19653440127622,94.80141029284084,95.13336285948772,94.82596060726443,92.83502007552312,92.18461925925747,95.5678972362216,91.82771995149308,86.41874230857088,85.2018837807229,90.04174383536902,88.02353657118917,86.5085736170803
40,2020/06/2698/pre/event,67.87418986792318,75.39508732857848,89.4455995437745,90.95915881191992,92.581247442223,90.47469850202538,87.40445389140382,80.76552818655227,80.11836038177307,75.4587122722753,72.58337998695902,67.10266351611858,88.03062845562954,79.37064899288998,77.11407800993265
41,non_landslide_194,84.03221563679621,92.50377470348668,96.78778344598108,97.011196880599,90.12365018659028,94.68993087992392,94.95178007311772,94.71017434193408,92.63013615353238,92.04308528677332,95.54361195388212,91.80663592373428,86.39177561117617,85.09686781165514,89.94858117830222
42,2010/08/1037,90.9224276776828,81.42481549976861,80.40851369222484,85.75829028207846,88.02750331533204,89.8342328295612,88.39775532090076,75.11235366085971,77.34954248213386,83.45282442407655,87.47105168856669,84.4934172413533,82.17878029459398,78.05462730004207,79.06765435835881
43,2008/07/0707,88.58356930397309,92.45121986584964,91.42348219876024,89.0400298675989,92.66843482692146,89.61391034630638,81.122310537236,74.44944170213485,77.20918435804597,80.76787852258538,81.46755198402384,89.6506860663397,87.65671263075619,93.356082792423,89.60206831907068
44,2008/06/2003,90.69900270827289,91.7421853899638,84.47263545654525,89.07365408247516,85.92604302971519,86.70461874866713,82.3573597308038,87.86875460498618,89.20473952737929,85.9381685947875,83.96775859384137,81.14162274830028,87.04109672033496,86.0064649918584,83.26349976327224
45,non_landslide_187,96.76723834182825,97.02991042576932,90.17902389775928,94.79973096781552,95.1195774817232,94.81054203788705,92.83064275587932,92.1676239954646,95.54764613681508,91.79494584897856,86.39888736823431,85.16051040057165,90.02428439115276,88.0153468993059,86.48928633297461
46,2008/06/0212,97.7300384857124,97.16659842793544,89.81917522031922,95.13368172707229,94.9390032685473,95.88700833636096,94.19631609242484,93.61202457467678,95.2140096524503,94.52021833329808,89.88571849786588,88.61052327824322,92.69858705003304,90.02288320751087,89.38075435472877
47,2003/06/0118/pre/event,66.5444929141795,55.2028987300539,66.767496048152,90.37867699415732,88.03796353612051,80.85179033623399,71.19596711911959,75.88425056224173,73.53736492360167,74.21249393360426,73.41829425786273,70.84445166388605,68.74908767946226,73.40857360394239,63.92586301550409
48,2021/07/3014/pre/event,74.9428623243316,79.02574309093939,76.6803362741066,76.80982139493858,77.01552163878546,81.22300164291369,90.76818846343576,92.9620724865274,90.71732795073422,89.03844395768738,78.81957815585679,73.36393581555194,81.95284895068926,80.87048791781172,87.8507055162786
49,2008/07/0697/pre/event,61.04845678483048,46.75944911330248,46.24609812049766,49.21722782270444,57.02770115689123,54.09999902397817,61.10491173655305,54.16461921288737,57.86517736472001,82.43523069095272,79.02319939710446,77.18935846787826,85.97565529433268,80.35226803249111,63.24767816062376
50,2008/06/0136/pre/event,93.98109431927536,90.30046251132308,89.02026695697828,86.62213663492366,89.61225471942566,92.90105346446488,76.21452736279275,60.90670096735289,68.86233101828861,74.29566128230408,81.52443869590365,80.04433719623398,80.67981521998013,70.8771285078135,60.47806585325247
51,2008/06/0330,97.9753977983145,96.1417917147188,89.34668716517682,94.71288919329815,94.49206171666518,94.63989992790518,93.5696047788775,93.3981582603104,95.17890471738076,94.01127662041095,89.83608331152618,87.961719234365,92.82428463544052,89.77590210903837,88.7868153962697
52,non_landslide_31,85.3193815284007,68.21234977313654,81.9508097322137,83.8357259730923,78.98772259826801,70.0412970790284,85.09245588407654,77.24704089397964,81.89841885263559,84.90699849827914,86.53313004466563,85.16746788068247,83.70402538205934,88.80397220981253,90.83712707375444
53,2016/05/1823,92.40831495634386,93.96504924754169,83.63459135239127,75.8788023323306,80.38174958249688,71.25183531904709,84.9748650746056,85.35097708803379,83.01118038952765,80.4396537740233,75.52665400192146,93.47132624881432,87.16966642760704,89.5168131268091,87.28075353580475
54,2017/06/2036,95.35778268699792,87.56500350482072,80.88740495650315,80.08817469036389,80.39097502172704,81.80109797131503,82.72613102750557,82.58850507454157,84.43192347326577,85.31042669077873,85.94273171553745,88.11255056607142,86.60367798611684,82.14204599874975,83.08186818587157
55,2005/12/0566,88.17991692684086,86.31871151958956,86.72441755730887,89.9098874954987,91.10693031613842,95.13985196062698,95.84420157741228,92.50159185605888,92.14582472304328,88.28858916452766,85.69829084042892,89.66524984079537,94.4303384181012,96.27762199963804,95.64022547251936
56,non_landslide_337,94.43997537225792,95.59491560374715,92.55049403823116,92.14582472304328,88.63316285493732,85.87671263797188,89.77295001063608,93.54238503633664,95.08152237395792,95.54933587517772,91.15530961146732,91.7012144343524,85.44675927766122,82.73571131742835,86.87404556914531
57,non_landslide_242,96.41990094747598,96.82097725923444,90.07202749804226,95.26345385759863,95.8385750962684,94.9672983854546,93.76764391463053,92.8679136068822,95.18688887625336,91.06514251479136,85.73559858278111,84.70525623709214,90.4987293897712,87.85783326866472,86.34593696266113
58,non_landslide_244,97.40360953441936,97.36100412182348,90.59768172616852,94.62654915565504,95.0674922484926,95.12216223049782,92.42392536269094,92.32360500730714,96.21192037444666,92.94448362447842,87.19115969390832,86.3681952868654,90.33813229044756,88.30161737368705,87.00970880939919
59,2008/06/0445/pre/event,90.50033519464614,89.07110424460575,86.53807911986769,89.80489585728287,93.21327727325524,76.49980922970144,60.90785947074619,68.76685301287625,74.50113677141053,81.78512009233532,80.76693091871175,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
60,2008/07/0653/pre/event,76.07729070134701,70.3781308259745,86.73247635071903,77.63012401680521,66.57967204295755,92.04684574649808,84.84632005426215,88.17042312421609,94.29377388714444,90.55098758121244,89.09362973134353,86.65287557325269,89.93457543723821,93.39259798279522,76.54947670371257
61,2005/06/0176,95.09286427344098,95.83856960243575,92.43667039256918,92.14582472304328,88.22703314089887,85.64786097526788,89.62953742372103,94.34062171858768,96.22700148530714,95.63951603115676,91.14285920808202,92.00678507103282,85.4021478363425,83.95487030914293,86.66292679099415
62,2005/08/1024,88.60237990678945,86.97417102186257,84.63520593371412,90.89268532026875,87.39416573686506,88.37663092925945,95.49120430745148,96.42991712444515,95.90555629466662,94.5029518729982,93.65884331393936,91.58790935913174,88.10094289953908,86.30341724826405,92.18391281593422
63,2010/07/0998/pre/event,96.74080595539272,95.22883720658228,90.09528942423071,65.82210807816091,47.14982050915683,72.77801175486684,90.27029130709776,92.42748999509126,92.89313154989782,90.79010143776692,93.35674300704022,91.4768933445871,94.46106737060586,96.99136478936998,94.81776290705376
64,non_landslide_112,91.55497941135256,93.46701244269538,94.3303237832152,90.67553478974118,94.32931780803968,87.47328851149143,90.91029093584127,87.55934776161749,84.19814546618834,95.882139327041,95.0987689844553,96.18205105348316,94.67579142605004,82.00502312988026,72.85532293878023
65,2008/06/0380B,91.94730517122235,93.46016640037838,85.21515228396449,90.1039287153539,87.2843798541227,87.77804580303629,83.98116366552141,89.57614655392291,90.39195515567468,87.38968723604877,85.60329314024298,83.20111490832416,88.96754807074481,87.50409783693594,85.09709875787217
66,non_landslide_16,94.7843319979588,94.82093263073094,92.91859779770706,81.51688368026993,80.34990471712887,80.821562892187,87.31380209185437,84.4675110237744,87.73317398421304,94.991935284061,87.2391421356743,88.75608311475776,86.95808541667458,89.79832040338852,91.9093059550682
67,non_landslide_40,88.76648237177467,90.78110826819754,96.03273033354644,94.21643463524885,93.06166398326434,94.97711260628482,94.75374236552244,91.1926019467882,82.00910390113216,76.00075184221208,86.69793140218108,88.41097766552852,86.69845528476263,90.59441683000644,91.17244623638292
68,2020/06/2670,95.86264172781075,91.95068263440508,82.93436258309507,79.25352144644438,80.77604080569532,84.98838956584626,83.97466776650491,86.6515231978392,95.4817044227772,86.80452179158499,88.75608311475776,86.46683599207982,90.46008642280768,91.83058588061206,82.35803028087179
69,non_landslide_295,88.87823455653914,83.44344205472679,84.85219544248984,84.08238229206916,90.04190783337263,96.3436292394434,94.60263856339458,93.81448161630291,85.82650198053388,76.9411739051872,81.64238805767677,82.05985782716658,82.3414067201325,79.61483282452664,83.16413159720493
70,2008/06/1040,92.14035265262436,93.54777807957798,85.79807728073447,90.49510033872166,87.62327552374317,88.20847315645644,84.5289327022125,89.6370041171525,90.68468175199706,87.70862314497913,85.47073945882194,83.09712332848999,88.79930414943391,87.38186338557801,84.97721224605326
71,2019/05/2434,89.97614038134202,91.82530654189183,77.85110041783298,81.86348192068186,85.59614354031771,78.79980621754633,86.67275691959198,85.59551905481985,86.67529829433123,86.15332326868848,84.69926194565458,83.21836700029336,84.01230116836264,87.32807104222992,88.68695755481643
72,non_landslide_219,97.64226896124931,97.39982493468972,90.56438571569628,94.37205462476592,94.76818111233068,95.00699962632994,91.86750897780172,92.1974690625415,96.39961661652823,93.2154519818759,87.24122539719272,86.42102681275442,90.26757227597216,88.3025417388657,86.98887272139207
73,non_landslide_150,97.65169619101904,96.5026165607474,88.584275073866,92.80892094715898,93.44927605025865,92.64597531483624,89.61311586598822,91.61965607822891,95.77772618634314,91.96260901301072,86.43338492514293,85.06093234664813,89.8377961912718,88.00310426943288,86.32812367507196
74,2008/06/0410,93.8867859635238,93.98585235647197,87.85576722642334,91.19942718857536,89.72069577717558,90.25207341768903,86.46342660252546,90.88271627368036,92.31850947940111,90.15105099327556,86.64957692897646,85.00489486212622,89.69293695025922,88.43346516124087,86.441964131241
75,2008/06/0580,96.06130572912711,95.1880865738814,89.91282537456081,92.22183041657252,92.98277139369172,93.06322510853644,89.18751449597703,92.98533410768016,94.59894201469228,93.04217302197604,89.44410943463674,88.57076055405781,91.71821773358528,91.31835695934886,89.5831571217096
76,2005/05/0114,91.99749086883858,91.89028706312511,93.52391575413556,89.57793380507415,83.77039942915869,91.59119415452707,93.16808280522471,94.64751401909756,87.73398565458301,87.55681230237704,89.8418429128625,89.41951644222135,88.07758295763716,89.05758496010827,95.49631789543072
77,non_landslide_385,90.6375893694641,91.05832111844808,93.797336241891,95.29796031967965,92.9763227033902,91.88488084708858,94.04648294360476,88.27462988423495,89.10234058636605,87.21340571029064,85.14648547195848,82.90912018642183,84.65517740796292,89.88891086642764,90.30487295293686
78,non_landslide_353,94.45735924133967,91.63810010021434,92.5484784437278,82.1594035944722,74.7615704317004,71.35536082855019,82.45202160458322,80.28977966471268,81.77233387706474,82.64753917598628,77.66254455018725,83.63927021945665,81.61731542001597,80.54214844042367,84.88464004345033
79,2008/06/0235/pre/event,91.71634546437758,89.87571932982564,91.75379357797851,95.15344220955537,79.19409271877976,63.76559851177012,75.98827518608914,78.99048495406919,82.92528744244191,86.62154210222661,80.67981521998013,70.8771285078135,60.47806585324975,65.94225149415502,66.27949705385959
80,2014/05/1027AF/pre/event,46.62518209860764,68.81210137934318,73.89414604369563,53.97506694265235,52.43687578259892,52.99801748113305,44.11014220372613,39.61490136529392,32.54660996240909,37.02368520725327,54.71843375597427,56.09847785697912,57.05029787934973,55.29455968149978,55.53771318364556
81,2014/01/1468/pre/event,88.11004169252374,89.76221511076938,87.98443284211885,84.94885668845473,82.90437795636626,85.03077207606862,91.87497016311636,88.93439248989398,90.22368054863614,89.71975701913993,85.88867721365841,88.2465531686214,83.01173097288756,70.72181362884635,76.11960786347368
82,non_landslide_216,86.99876310584511,85.41641816677156,82.5945018523839,84.62531221142447,93.20674393397418,97.441302364235,97.37442485072036,90.6043121993969,94.59749786494748,95.03138210722577,95.11944058324552,92.35483079838176,92.30749036091044,96.24630724542315,92.99756991348598
83,2008/06/0516/pre/event,88.67681080256602,86.10159033095442,89.7232218732047,93.72818425219384,76.93855098813196,62.56931409194658,71.53728305788832,76.76491426766756,82.36155335442322,81.35462670765037,80.67981521998013,70.8771285078135,60.47806585325156,65.94225149415502,66.27949705097672
84,2001/09/0057,95.40704875268251,89.96800425630724,96.96333378886035,93.0939101674446,88.77086882532248,82.87239150430034,79.22847654856959,83.28043329830334,78.37456158305876,77.9891156200706,76.52794059733513,78.97281793938241,78.80861826588486,84.5359914431795,79.14858228328289
85,non_landslide_140,91.32033634225203,89.97889920629784,93.49947246864134,93.25056549074908,91.28431585716083,93.40589258487633,91.29987893985974,84.06133872476923,83.1044118183121,82.58477631567949,83.51610017453623,86.50423384490487,91.93599444727028,92.9280520865119,94.08981218377076
86,2008/06/0355,95.41007408928864,96.7834971302775,89.46936955020527,95.48992225110555,95.60775133184858,95.23919799984928,93.2898156495993,92.76946725387126,94.12389089757367,89.89710398236373,85.33992847203113,83.8591012197095,90.18688049655783,87.46325176521069,85.86171719317244
87,2016/07/1871/pre/event,74.74780306259822,88.70047196476048,92.96963766394153,95.42921001412287,81.6945549918396,76.48005194900202,78.86928786379394,88.37290289150928,84.04618861576841,77.80383669290836,79.4014215762927,78.08077557496858,81.42289988265657,95.69777478227228,91.05014066087938
88,non_landslide_113,89.70277302130616,91.76403318622144,88.2899098377632,80.86334316879432,75.48468828356062,76.51227296212615,78.74336107687635,79.06219815423984,78.81335534264883,77.95593421340851,78.2991846386663,81.6483688358769,82.52032057568086,85.701844187553,84.15288016137555
89,non_landslide_81,93.65540618512878,94.54710299015092,93.34127491483964,95.42458472991989,94.03442171616624,92.84214059145026,85.29160085402602,89.3854762144748,91.19560527808568,74.50811146853464,78.69930497293575,86.34055902102025,87.23403595293989,79.82690347439346,67.3623400039522
90,non_landslide_207,97.51841734084448,97.39110642095584,90.60072847959673,94.51980192317194,94.93577025223624,95.09067898896625,92.1800111018922,92.262895816011,96.30985896016288,93.09029743198946,87.22996261178871,86.40994937897686,90.30418900378056,88.30665477983568,87.00573388471132
91,non_landslide_96,95.2444714012309,91.11106271407294,87.79283481615037,85.0807604334069,90.62264732003337,91.815370824687,90.553705302341,90.23584242802544,92.03961534918976,88.80551651431661,93.4124463884928,86.90435846954651,92.56748957643188,88.46429656389259,90.70800411768587
92,non_landslide_334,85.39288209126146,87.77595068970918,87.54633093108797,84.71783193172287,83.30897972300953,82.90798778575261,82.3567127221928,83.42368746081404,81.76798489645026,85.27056413149212,88.51657356345237,92.7049183651137,92.0883517520686,89.97077190448681,82.38796642259302
93,2008/06/0380B/pre/event,90.51310920105108,89.0721200017731,86.53335513707725,89.8194775073971,93.2391684238046,76.51525444081972,60.93198644681638,68.82202035190699,74.56080960523809,81.80696899617647,80.81708048315613,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
94,non_landslide_149,97.68631351011504,96.50902405617252,88.58878443107112,92.81711970197844,93.47673576245008,92.65994159866108,89.63823385111131,91.64560049596068,95.80886780712522,92.02196077107554,86.47195134183619,85.12555579404297,89.86068830629556,88.01486025969314,86.35483958843172
95,2008/06/0235,96.93036067554247,97.68026979234251,89.63320255250545,95.4607348801421,95.33193123773692,96.38833330344852,94.62052460484608,93.69364933239036,94.90682395357727,93.70336349118293,89.82798090133095,88.29886716638369,92.6548527374452,89.95666530873501,88.89294885568596
96,non_landslide_350,94.38008714029296,91.39948594430906,92.35566789237896,81.81519001638148,74.56470795669944,71.16460184788859,82.09699025191735,79.76418343105063,81.27234819567124,81.36479195625273,77.37448864006981,83.57096625518793,81.45238457018779,80.12158632805625,84.35243859566127
97,2008/06/0532/pre/event,90.43605765914276,89.07293808826012,86.58031705360668,89.73845559000074,93.088306215059,76.40219467683141,60.86380689839484,68.74375768116715,74.36255336219187,81.68202433745773,80.49623478473404,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
98,2008/06/1067,91.12796333323172,92.66109998104577,84.98753972314563,89.83393266889627,86.57480731988055,87.28807251885979,83.33595482682158,88.71040013540248,89.78002944623991,86.56116534020286,84.61662281390443,81.94703256991342,87.82498373772039,86.62111696872066,84.00028254017165
99,2008/06/0240/pre/event,85.79955192396005,82.75890468923126,86.79330474609469,91.31068125226876,75.51249991794703,61.75962612529861,73.68373192405534,76.15466287585446,80.55282358868135,81.0609812235823,80.67981521998013,70.8771285078135,60.47806585320927,65.9422514941532,66.27949700763497
100,2008/06/0342,97.23828751794537,94.69075868782754,87.0160160324713,92.00594415043548,92.22367347499907,91.23226152010658,89.62779840806084,91.38601603907306,94.17777221929744,91.34482404987662,86.40162450239444,84.84769446204142,90.198418619479,87.95826637835937,86.53401159672089
101,non_landslide_198,94.13256107259672,93.85265328090756,90.29695197565516,86.95886093542133,85.40290470614757,82.5380612597927,84.55671483449653,93.15781331758932,97.41834462124156,97.34770277454228,90.56780193160232,94.57368578846985,94.99114645920324,95.07492256604282,92.3122965649297
102,2012/10/1248,82.56723914597379,83.00881817059256,76.67718995887286,82.80179262682448,89.0859810031044,86.76152946790289,83.60105105554243,80.84125629904273,79.95795497371533,79.02368478465313,80.89294395406603,84.48126751412968,84.32100048336416,84.86649851862929,76.88570211265218
103,2006/07/0681,89.58776972795258,95.99385439541444,94.10119996149126,91.26689215431792,82.10284755817865,76.12654384313959,78.6300411074919,81.15241644410045,82.37648082173746,79.9856071422511,81.23103083180592,83.83004163338728,84.77304219480828,85.65934640923408,89.59014588019214
