,INCID,water_dist,fault_dist,elev,slope,pro_curva,plan_curva,aspect,Coarse_G,lai_mean,ndvi_mean
71,2019/05/2434,10.0,471.699,378,34.1825,-2.44,-2.44,173.66,Volcanic rocks,5.057245828198545,0.7272933333333333
72,non_landslide_219,15.0,700.66,22,62.7503,-3.12473,0.875274,78.1113,Volcanic rocks,2.038138327997023,0.15555999999999998
73,non_landslide_150,45.0,47.1699,49,41.1279,3.81176,-0.188235,103.241,Sedimentary rocks,1.9612842451539787,0.48917999999999995
74,2008/06/0410,67.082,44.7214,60,25.6822,-0.8,-0.8,152.103,Intrusive rocks,5.555663061817586,0.6206200000000002
75,2008/06/0580,60.0,2156.83,23,44.1519,-21.5385,2.46154,191.889,Intrusive rocks,5.125406897655351,0.6996000000000002
76,2005/05/0114,273.222,1546.23,12,16.8083,10.6,-5.4,245.556,Volcanic rocks,5.223795357989763,0.6161533333333332
77,non_landslide_385,100.0,566.083,162,31.0076,-1.0,-9.0,45.0,Intrusive rocks,5.057245828198545,0.8119066666666664
78,non_landslide_353,223.607,615.325,197,35.4323,4.22642,0.226415,71.565,Intrusive rocks,5.5621415051525895,0.74206
79,2008/06/0235/pre/event,107.703,449.027,136,31.0513,10.0,2.0,131.634,Intrusive rocks,5.4568202800784125,0.6186533333333334
80,2014/05/1027AF/pre/event,68.0074,60.0,192,31.3112,8.54054,-3.45946,170.538,Volcanic rocks,5.082257390748812,0.7942400000000001
81,2014/01/1468/pre/event,76.4853,354.154,119,21.5681,-7.0,1.0,34.6952,Volcanic rocks,6.866912692284584,0.5440466666666669
82,non_landslide_216,85.5862,531.507,145,41.4729,-4.12308,7.87692,61.2602,Volcanic rocks,5.839691735373203,0.6947800000000001
83,2008/06/0516/pre/event,45.2769,900.222,79,14.4341,9.0,-7.0,119.055,Intrusive rocks,2.9026307718988575,0.51184
84,2001/09/0057,75.6637,733.246,210,49.3088,-8.8,-4.8,295.463,Intrusive rocks,5.896819879671016,0.6106333333333336
85,non_landslide_140,38.0789,375.899,21,55.2716,9.05366,-2.94634,81.0274,Volcanic rocks,5.110814467203796,0.7507666666666666
86,2008/06/0355,125.399,520.889,24,36.6236,1.84615,-6.15385,227.726,Intrusive rocks,6.127237259155067,0.6262400000000002
87,2016/07/1871/pre/event,75.0,71.0634,97,39.1171,1.0,1.0,135.0,Volcanic rocks,0.683571462354123,0.15705999999999998
88,non_landslide_113,38.0789,132.382,26,48.8697,-4.96923,3.03077,53.8807,Sedimentary rocks,4.934397363706627,0.5803466666666668
89,non_landslide_81,35.0,79.0569,61,34.0376,3.41463,-0.585366,51.009,Volcanic rocks,7.194691650576278,0.5909266666666668
90,non_landslide_207,140.0,129.035,103,28.7607,1.35294,-6.64706,59.9314,Volcanic rocks,5.537861097044313,0.68446
91,non_landslide_96,30.4138,5.0,11,68.5174,35.1586,-12.8414,76.9209,Volcanic rocks,5.316425130137146,0.43635999999999997
92,non_landslide_334,35.0,843.045,25,32.5125,0.0,-4.0,205.56,Intrusive rocks,5.110814467203796,0.7241600000000001
93,2008/06/0380B/pre/event,68.0074,210.95,66,31.3112,-0.108108,3.89189,99.4623,Volcanic rocks,2.7157832204816157,0.5492533333333334
94,non_landslide_149,58.3095,42.4264,50,37.2921,-2.55172,5.44828,156.801,Sedimentary rocks,1.0306250751983508,0.5928599999999999
95,2008/06/0235,107.703,449.027,136,31.0513,10.0,2.0,131.634,Intrusive rocks,5.149764456477326,0.6184
96,non_landslide_350,129.711,590.593,88,33.4445,-1.6,2.4,60.5241,Intrusive rocks,5.59864558092536,0.6777466666666668
97,2008/06/0532/pre/event,105.0,603.262,283,22.4809,8.8,0.8,244.983,Volcanic rocks,4.489866937811416,0.5664533333333334
98,2008/06/1067,57.0088,416.773,536,31.1817,-1.46341,2.53659,141.71,Volcanic rocks,4.510330112732147,0.61106
99,2008/06/0240/pre/event,147.054,548.019,122,51.3402,6.22485,2.22485,16.2602,Volcanic rocks,3.093915127402165,0.4696600000000001
100,2008/06/0342,186.682,165.529,39,22.4809,0.8,0.8,244.983,Volcanic rocks,5.06580645451766,0.69086
101,non_landslide_198,5.0,320.156,21,59.0293,12.0,-12.0,117.718,Volcanic rocks,1.2137970172169013,0.38203999999999994
102,2012/10/1248,7.07107,534.439,131,39.1436,2.0,2.0,47.4896,Volcanic rocks,5.105723838321794,0.7641866666666667
103,2006/07/0681,15.8114,986.002,83,45.579,1.84615,-2.15385,30.9638,Intrusive rocks,0.9189915082691712,0.5249333333333333
104,2008/06/0453,38.0789,364.005,101,45.7838,0.0,-8.0,265.815,Intrusive rocks,5.290741088127043,0.6114333333333335
105,non_landslide_94,193.003,94.8683,91,28.3547,-3.61538,4.38462,103.392,Volcanic rocks,5.057245828198545,0.8301133333333334
106,non_landslide_306,93.9415,80.6226,58,30.6537,-3.11765,4.88235,242.354,Intrusive rocks,5.058470480285383,0.61232
107,2014/07/1617,237.592,101.242,64,23.3434,1.17647,5.17647,190.008,Intrusive rocks,5.057245828198545,0.7859666666666665
108,2008/06/0382/pre/event,110.114,307.774,265,40.5106,-6.19178,5.80822,339.444,Volcanic rocks,2.1151392270986724,0.3565133333333333
109,2006/10/0743/pre/event,281.469,38.0789,101,23.3434,0.0,8.0,259.992,Volcanic rocks,5.110814467203796,0.6440199999999999
110,2016/05/1826,38.0789,30.0,161,38.0476,10.7692,-1.23077,243.435,Volcanic rocks,5.226276812809604,0.5618600000000001
111,2008/06/0160/pre/event,225.056,909.34,49,47.7557,-40.0,8.0,92.6026,Intrusive rocks,1.0282335353842091,0.4566333333333334
112,2008/06/0429,300.042,189.737,143,41.7434,3.76471,-8.23529,101.31,Intrusive rocks,0.9129387930630645,0.55196
113,2008/06/0561,10.0,5.0,300,32.9851,-7.4,8.6,344.358,Intrusive rocks,6.6970382388777425,0.5451666666666667
114,2008/06/0435,5.0,282.931,317,35.3989,6.36066,-5.63934,39.2894,Volcanic rocks,7.242028810305372,0.6071533333333334
115,non_landslide_339,170.88,597.516,191,33.1011,4.0,-0.0,265.601,Intrusive rocks,1.1722683199256765,0.4677600000000001
116,non_landslide_358,22.3607,5.0,16,56.1695,-2.06228,-14.0623,148.707,Intrusive rocks,2.3389264163847043,0.37267999999999996
117,2005/08/1022,584.658,65.0,65,15.9099,3.4,-4.6,254.745,Intrusive rocks,5.247669026002157,0.6113666666666667
118,non_landslide_297,329.014,956.308,168,30.9638,0.0,-0.0,180.0,Intrusive rocks,5.0397559608009725,0.5978333333333332
119,2008/06/1039,18.0278,443.001,355,56.3831,21.7931,-10.2069,201.448,Volcanic rocks,1.6096877314734628,0.45790000000000003
120,2008/06/0156/pre/event,0.0,1062.27,67,41.4729,-2.02247,1.97753,61.2602,Intrusive rocks,2.9084647214470474,0.5201400000000002
121,2008/06/1070,49.4975,350.036,518,28.1478,2.4,-1.6,232.595,Volcanic rocks,3.93311916572467,0.5472199999999999
122,non_landslide_30,29.1548,25.0,25,36.8393,3.27586,-4.72414,154.29,Volcanic rocks,0.8268791951995934,0.28482
123,2001/09/0084/pre/event,524.452,0.0,186,14.0362,0.8,4.8,306.87,Intrusive rocks,5.5253962584499465,0.60824
124,2005/08/0381,279.866,390.0,349,28.9105,0.108108,-3.89189,95.1944,Volcanic rocks,1.633161069246266,0.41969333333333325
125,non_landslide_217,230.0,1488.77,124,32.3115,0.0,-0.0,108.435,Volcanic rocks,4.3898812718858595,0.5899800000000001
126,non_landslide_364,272.809,441.163,261,28.406,-4.0,4.0,303.69,Intrusive rocks,4.7166481471890656,0.5028666666666666
127,2008/06/2004,217.313,226.716,185,30.4738,0.864865,4.86486,347.735,Volcanic rocks,5.436003179573798,0.5127
128,non_landslide_220,47.1699,140.089,102,43.7475,4.70588,-7.29412,220.764,Volcanic rocks,4.048307765265991,0.5553
129,non_landslide_299,143.178,305.0,148,27.7262,0.0,-0.0,92.7263,Intrusive rocks,3.2049581367999957,0.48547999999999997
130,2008/06/1046/pre/event,412.311,116.619,303,8.04947,6.0,-2.0,225.0,Volcanic rocks,1.1993209583065194,0.5259533333333335
131,2014/05/1034AF,47.1699,439.659,23,16.8083,17.6,-2.4,65.556,Volcanic rocks,5.089810727950266,0.7146999999999999
132,2008/06/0247/pre/event,5.0,332.001,223,42.7793,-0.743363,3.25664,321.582,Volcanic rocks,4.757310318844618,0.55834
133,2005/08/0304,5.0,158.114,130,59.6849,17.9391,-6.06091,322.125,Intrusive rocks,4.248872407631572,0.5220333333333332
134,2004/09/0053,150.748,503.115,41,44.8922,5.46789,-6.53211,287.526,Intrusive rocks,5.057245828198545,0.7262599999999999
135,2008/06/2005,343.111,386.264,245,41.6763,-5.89189,2.10811,308.157,Volcanic rocks,4.146795204617669,0.53716
136,2005/08/0342/pre/event,215.0,402.492,87,54.6083,18.7692,-21.2308,123.408,Intrusive rocks,3.2780955798597993,0.4468799999999999
137,2010/09/1049/pre/event,96.1769,599.437,53,34.8541,14.2642,2.26415,111.038,Intrusive rocks,5.5444369921207945,0.6273733333333333
138,2008/06/0145,419.315,367.185,65,55.142,-16.0,-16.0,97.0013,Intrusive rocks,7.504012720092599,0.5459800000000001
139,2014/05/1552,287.446,85.0,106,14.0362,5.6,-6.4,323.13,Volcanic rocks,5.057245828198545,0.7551866666666669
140,non_landslide_87,30.0,25.0,45,47.5185,-1.96923,6.03077,164.055,Volcanic rocks,2.737369543611194,0.769
141,2001/09/0075/pre/event,463.276,446.374,29,27.7262,9.76923,-6.23077,177.274,Intrusive rocks,4.7369882704810795,0.5304933333333332
142,2008/07/0698/pre/event,140.089,140.089,264,34.8887,13.8,-2.2,75.4655,Volcanic rocks,6.6328661502493,0.6405399999999999
143,2008/06/2017/pre/event,332.001,220.057,255,35.4323,-3.2,0.8,108.435,Volcanic rocks,5.0970944373579234,0.5895866666666666
144,2021/03/1006WS/pre/event,11.1803,120.83,170,41.8325,-4.94595,3.05405,54.0903,Volcanic rocks,5.103911411647772,0.8078666666666666
145,2010/06/0943,46.0977,56.5685,84,32.3115,9.6,1.6,161.565,Volcanic rocks,5.326806267797597,0.5863
146,non_landslide_71,55.0,228.473,6,67.9576,81.8614,-26.1386,148.241,Volcanic rocks,2.7130192505727826,0.45563333333333345
147,2018/09/1048AF,25.0,10.0,196,33.0239,0.0,16.0,0.0,Intrusive rocks,5.023781877157496,0.6331400000000001
148,non_landslide_159,25.0,432.666,18,57.6171,-0.389105,3.61089,92.7263,Volcanic rocks,5.376677995294835,0.7220200000000002
149,non_landslide_234,71.5891,184.391,65,30.9638,0.0,-0.0,90.0,Volcanic rocks,3.2366445618184723,0.60716
150,non_landslide_84,64.0312,10.0,13,27.7262,4.64,-15.36,25.3462,Volcanic rocks,3.7472955213473553,0.57886
151,2008/06/0489/pre/event,136.015,510.784,32,27.991,6.0,-10.0,311.186,Intrusive rocks,4.329410646383347,0.5347000000000001
152,non_landslide_375,105.475,18.0278,31,30.2463,2.23529,-5.76471,59.0362,Volcanic rocks,5.057245828198545,0.7812333333333333
153,2009/08/0897,11.1803,1246.7,102,19.1986,-3.8,-3.8,21.0375,Volcanic rocks,4.7314950825356465,0.5792866666666666
154,2014/05/1039AF/pre/event,404.011,55.0,294,35.1628,1.6,-2.4,242.526,Volcanic rocks,5.30249022540724,0.7608733333333334
155,non_landslide_27,15.8114,36.0555,23,34.8541,0.0,-0.0,201.038,Volcanic rocks,1.096929543048272,0.6110266666666664
156,non_landslide_133,111.018,140.89,34,28.3032,3.17241,-8.82759,111.801,Volcanic rocks,5.057245828198545,0.8228666666666665
157,2013/06/1391,15.8114,20.0,227,37.1125,8.0,-0.0,172.405,Intrusive rocks,4.50159188934394,0.5651999999999998
158,non_landslide_60,69.6419,60.0,60,43.98,3.4,-4.6,73.4429,Volcanic rocks,5.057245828198545,0.7728066666666668
159,non_landslide_366,310.846,450.694,194,31.6934,0.6,0.6,68.6294,Intrusive rocks,4.311593127262068,0.6307200000000001
160,2019/02/2419,65.192,608.708,97,28.3032,-4.82759,-0.827586,21.8014,Volcanic rocks,5.084964944719662,0.7650266666666664
161,2008/06/0310/pre/event,243.311,827.557,73,28.9601,3.86207,-0.137931,341.565,Volcanic rocks,5.9023671384103995,0.48387333333333343
162,non_landslide_68,145.602,115.0,106,36.0871,4.28,-3.72,95.9061,Volcanic rocks,5.057245828198545,0.7455199999999998
163,non_landslide_249,169.706,763.217,109,32.0671,-4.0,4.0,151.39,Intrusive rocks,0.785867060360546,0.26975999999999994
164,2020/06/2667/pre/event,35.0,279.33,153,37.8764,15.0164,-4.98361,135.0,Volcanic rocks,6.766033159855343,0.5929266666666666
165,non_landslide_349,219.203,642.125,126,32.6319,2.43902,-1.56098,51.3402,Intrusive rocks,5.818891287106614,0.5817666666666668
166,2019/08/2496/pre/event,20.6155,477.624,23,21.5681,-7.0,1.0,251.565,Volcanic rocks,1.8014498121188178,0.44942666666666664
167,non_landslide_44,0.0,106.888,9,55.9668,12.1538,4.15385,101.689,Volcanic rocks,6.308625938897163,0.38798666666666665
168,2010/07/1007/pre/event,46.0977,57.0088,86,36.0871,2.76923,2.76923,149.036,Volcanic rocks,5.6032794926744565,0.57622
169,2014/05/1564,7.07107,526.118,76,26.6792,4.0,-0.0,174.289,Volcanic rocks,5.057245828198545,0.6756799999999998
170,2018/04/2161/pre/event,46.0977,235.85,9,36.5925,7.0,-9.0,135.0,Intrusive rocks,2.571832137295244,0.5593800000000001
171,2005/08/0347B,174.141,590.529,94,17.5484,-14.0,10.0,161.565,Volcanic rocks,5.06580645451766,0.7073999999999998
172,2008/09/0815A/pre/event,18.0278,789.589,6,19.827,-0.923077,3.07692,146.31,Volcanic rocks,1.4024326292519882,0.43226000000000014
173,non_landslide_240,244.182,792.102,152,29.6869,-7.5122,4.4878,142.125,Volcanic rocks,4.184992894481279,0.6752200000000002
174,non_landslide_255,142.215,411.4,140,31.6934,-7.4,8.6,201.371,Intrusive rocks,1.866253321983103,0.46372000000000013
175,2021/10/3063/pre/event,33.541,672.681,21,19.827,-2.76923,-6.76923,146.31,Intrusive rocks,5.752618283640473,0.6265799999999998
176,2001/09/0084,524.452,0.0,186,14.0362,0.8,4.8,306.87,Intrusive rocks,6.598070381615381,0.6599933333333331
177,non_landslide_141,25.4951,161.941,17,50.8268,0.193103,-3.8069,93.5035,Sedimentary rocks,5.42134103188974,0.5084333333333333
178,non_landslide_11,40.0,1547.85,57,41.7434,-4.23529,-0.235294,11.3099,Volcanic rocks,5.05488019672371,0.6407666666666666
179,non_landslide_286,205.0,96.1769,116,35.5985,2.64151,-1.35849,77.9052,Intrusive rocks,4.7060368595439,0.4415599999999999
180,2011/06/1110/pre/event,85.0,986.027,112,58.0072,3.56204,3.56204,345.53,Intrusive rocks,1.4808196546580983,0.43433999999999995
181,2021/06/2995,195.0,509.828,49,6.0545,-4.0,8.0,315.0,Intrusive rocks,5.057245828198545,0.7777733333333334
182,non_landslide_205,70.1783,703.278,92,35.4323,4.22642,0.226415,198.435,Volcanic rocks,1.4603355266542974,0.5755399999999999
183,2005/08/0292/pre/event,355.035,926.984,77,42.0311,0.0,-0.0,3.17983,Volcanic rocks,3.5711369604984085,0.4646666666666668
184,2020/06/2688/pre/event,92.1954,160.078,181,27.991,8.4878,-11.5122,131.186,Volcanic rocks,1.320466886010363,0.12072000000000001
185,2008/06/1038/pre/event,331.851,91.2414,331,38.9036,7.05882,-16.9412,163.811,Volcanic rocks,6.828912442957456,0.6192733333333335
186,2012/04/1162/pre/event,30.4138,423.143,10,49.0977,16.0,-8.0,4.96974,Volcanic rocks,5.066838706053618,0.6444866666666668
187,2005/06/0216/pre/event,252.389,53.8516,126,43.9992,-11.2941,-3.29412,338.749,Volcanic rocks,2.945851413202406,0.49333333333333335
188,2008/06/0489,136.015,510.784,32,27.991,6.0,-10.0,311.186,Intrusive rocks,6.127237259155067,0.6262400000000002
189,2008/06/0159/pre/event,162.788,102.591,52,37.7901,8.82192,-19.1781,110.772,Intrusive rocks,1.737687155190127,0.35397333333333325
190,non_landslide_43,35.0,55.9017,12,28.3547,-4.38462,3.61538,76.6075,Volcanic rocks,5.969889636770232,0.6228066666666666
191,non_landslide_303,265.754,674.129,180,37.9051,0.184615,4.18462,84.4725,Intrusive rocks,4.480747192194937,0.6670333333333333
192,2016/09/1919,449.027,270.416,23,63.9157,8.00832,-3.99168,201.541,Volcanic rocks,6.402723324466189,0.6412133333333331
193,non_landslide_65,198.494,173.566,145,27.7262,4.0,-8.0,92.7263,Volcanic rocks,5.070983504846083,0.6877600000000001
194,non_landslide_29,35.0,46.0977,33,32.3115,-8.0,8.0,161.565,Volcanic rocks,2.345594284118297,0.40736666666666665
195,2008/06/0158/pre/event,39.0512,438.321,96,11.6486,-12.0,16.0,165.964,Intrusive rocks,4.268028875391219,0.5181733333333332
196,non_landslide_178,15.0,263.486,9,36.6236,-2.0,-2.0,137.726,Volcanic rocks,5.376677995294835,0.6582799999999999
197,non_landslide_97,25.0,161.555,28,62.8197,-6.3856,5.6144,60.8025,Volcanic rocks,5.387621003007271,0.3483866666666667
198,2008/06/0183,460.57,726.034,185,41.5636,19.4828,-12.5172,21.5014,Volcanic rocks,5.1041234349216635,0.6976
199,2008/06/0501/pre/event,127.475,295.169,90,39.2227,2.15385,-1.84615,297.35,Volcanic rocks,5.563250775825748,0.5785666666666667
200,2001/09/0068,147.648,613.942,41,45.51,-8.0,4.0,335.323,Intrusive rocks,5.1228070882191,0.7754199999999999
201,2003/05/0010/pre/event,0.0,463.6,59,16.2539,0.8,-3.2,149.036,Volcanic rocks,0.8180879946681976,0.49887999999999993
202,non_landslide_346,60.0,586.622,32,34.4687,22.5846,-13.4154,259.509,Intrusive rocks,5.057245828198545,0.75256
203,non_landslide_348,15.0,370.0,29,42.2703,-2.02247,1.97753,211.504,Volcanic rocks,6.49164295245892,0.5340666666666667
204,2008/06/0469,117.154,300.541,213,23.2733,-1.44,2.56,54.4623,Intrusive rocks,5.168587266478536,0.42984000000000006
205,2017/08/2096/pre/event,570.197,74.3303,86,29.4962,-2.0,6.0,45.0,Intrusive rocks,5.604748347560508,0.5501733333333333
206,2018/08/2231/pre/event,47.4342,549.477,62,34.0376,-4.0,-0.0,177.879,Volcanic rocks,5.381333196479202,0.625933333333333
