,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
20,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.1924,0.1924,0.1924,0.1924,0.1924,0.1924,non_landslide_210
21,0.6968,0.6968,0.6968,0.6968,0.6968,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,0.7023,non_landslide_6
22,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6869,0.6869,0.6869,0.6869,0.6869,0.6869,0.6869,0.6869,2014/08/1630
23,0.5497,0.5497,0.5497,0.5497,0.5497,0.5497,0.5667,0.5667,0.5667,0.5667,0.5667,0.5667,0.5667,0.5667,0.556,2008/06/1067/pre/event
24,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6334,0.6311,0.6311,0.6311,0.6311,0.6311,0.6311,2008/06/1062
25,0.5285,0.5285,0.5285,0.5285,0.5285,0.5285,0.5407,0.5407,0.5407,0.5407,0.5407,0.5407,0.5407,0.5407,0.5111,2008/06/1061/pre/event
26,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7856,0.7956,0.7956,0.7956,0.7956,0.7956,non_landslide_115
27,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7296,0.7203,0.7203,0.7203,0.7203,0.7203,0.7203,0.7203,non_landslide_69
28,0.4491,0.4491,0.4491,0.4491,0.4491,0.4491,0.4491,0.4593,0.4593,0.4593,0.4593,0.4593,0.4593,0.4593,0.4593,2008/06/0186/pre/event
29,0.5371,0.5371,0.6416,0.6416,0.6416,0.6416,0.6416,0.6416,0.6443,0.6443,0.6443,0.6443,0.6443,0.6443,0.6443,2014/05/1028AF/pre/event
30,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1393,0.1363,0.1363,0.1363,0.1363,0.1363,0.1363,non_landslide_226
31,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6246,0.6246,0.6246,0.6246,0.6246,2008/07/0697
32,0.4162,0.4162,0.4162,0.4162,0.4162,0.4321,0.4321,0.4321,0.4321,0.4321,0.4321,0.4321,0.4321,0.4323,0.4323,2008/07/0707/pre/event
33,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6296,0.6296,0.6296,0.6296,0.6296,0.6296,2008/06/0379
34,0.6134,0.6134,0.6134,0.6134,0.6134,0.6134,0.6102,0.6102,0.6102,0.6102,0.6102,0.6102,0.6102,0.6102,0.6264,2008/06/0429/pre/event
35,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,non_landslide_183
36,0.5219,0.5219,0.5219,0.5219,0.5219,0.5219,0.5219,0.5349,0.5349,0.5349,0.5349,0.5349,0.5349,0.5349,0.5349,2008/06/0296/pre/event
37,0.4758,0.4758,0.4758,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.482,0.4829,0.4829,0.4829,0.4829,2010/07/0984/pre/event
38,0.5864,0.5864,0.5864,0.5864,0.5864,0.5864,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5955,0.5765,non_landslide_379
39,0.7293,0.7293,0.7293,0.7293,0.7293,0.7293,0.7293,0.7293,0.7293,0.6776,0.6776,0.6776,0.6776,0.6776,0.6776,non_landslide_236
40,0.7298,0.7298,0.7298,0.7298,0.7298,0.7298,0.7231,0.7231,0.7231,0.7231,0.7231,0.7231,0.7231,0.7231,0.7141,2020/06/2698/pre/event
41,0.6841,0.6841,0.6841,0.6398,0.6398,0.6398,0.6398,0.6398,0.6398,0.6398,0.6398,0.5958,0.5958,0.5958,0.5958,non_landslide_194
42,0.6209,0.6209,0.6209,0.6209,0.6209,0.6209,0.6209,0.6209,0.6209,0.6209,0.636,0.636,0.636,0.636,0.636,2010/08/1037
43,0.6459,0.6459,0.6459,0.6437,0.6437,0.6437,0.6437,0.6437,0.6437,0.6437,0.6437,0.6632,0.6632,0.6632,0.6632,2008/07/0707
44,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6201,0.6201,0.6201,0.6201,0.6201,0.6201,2008/06/2003
45,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.6176,0.591,0.591,0.591,0.591,0.591,0.591,non_landslide_187
46,0.7533,0.7533,0.7533,0.7533,0.7533,0.7533,0.7533,0.7533,0.7533,0.7205,0.7205,0.7205,0.7205,0.7205,0.7205,2008/06/0212
47,0.5506,0.5506,0.5506,0.5506,0.5506,0.5506,0.5506,0.5569,0.5569,0.5569,0.5569,0.5569,0.5569,0.5569,0.5569,2003/06/0118/pre/event
48,0.5428,0.5428,0.5428,0.5428,0.5428,0.5428,0.5428,0.5428,0.5428,0.5428,0.5602,0.5602,0.5602,0.5602,0.5602,2021/07/3014/pre/event
49,0.5279,0.5279,0.5279,0.5279,0.5313,0.5313,0.5313,0.5313,0.5313,0.5313,0.5313,0.5313,0.5295,0.5295,0.5295,2008/07/0697/pre/event
50,0.4115,0.4115,0.4115,0.4115,0.4115,0.4115,0.4115,0.4115,0.4463,0.4463,0.4463,0.4463,0.4463,0.4463,0.4463,2008/06/0136/pre/event
51,0.4654,0.4654,0.4654,0.4654,0.4654,0.4654,0.4654,0.4654,0.4654,0.4559,0.4559,0.4559,0.4559,0.4559,0.4559,2008/06/0330
52,0.5473,0.5473,0.5473,0.5473,0.5473,0.5462,0.5462,0.5462,0.5462,0.5462,0.5462,0.5462,0.5462,0.5777,0.5777,non_landslide_31
53,0.5194,0.5194,0.5194,0.5194,0.5194,0.5194,0.5194,0.5194,0.525,0.525,0.525,0.525,0.525,0.525,0.525,2016/05/1823
54,0.7142,0.7142,0.7142,0.7142,0.7142,0.7142,0.7512,0.7512,0.7512,0.7512,0.7512,0.7512,0.7512,0.7512,0.6934,2017/06/2036
55,0.7469,0.7469,0.7469,0.7469,0.7469,0.7469,0.7303,0.7303,0.7303,0.7303,0.7303,0.7303,0.7303,0.7303,0.7278,2005/12/0566
56,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.5148,0.4792,0.4792,0.4792,0.4792,0.4792,0.4792,non_landslide_337
57,0.7009,0.7009,0.7009,0.7009,0.7009,0.7009,0.7009,0.7009,0.7009,0.6638,0.6638,0.6638,0.6638,0.6638,0.6638,non_landslide_242
58,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6595,0.6595,0.6595,0.6595,0.6595,0.6595,non_landslide_244
59,0.3286,0.3286,0.3286,0.3286,0.3286,0.3286,0.3286,0.3301,0.3301,0.3301,0.3301,0.3301,0.3301,0.3301,0.3301,2008/06/0445/pre/event
60,0.4746,0.4746,0.4746,0.4746,0.4746,0.4746,0.4746,0.4746,0.4829,0.4829,0.4829,0.4829,0.4829,0.4829,0.4829,2008/07/0653/pre/event
61,0.5095,0.5095,0.5095,0.5095,0.5095,0.5095,0.5095,0.5095,0.5095,0.5075,0.5075,0.5075,0.5075,0.5075,0.5075,2005/06/0176
62,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4494,0.4907,0.4907,0.4907,0.4907,0.4907,0.4907,2005/08/1024
63,0.6688,0.6688,0.6688,0.6801,0.6801,0.6801,0.6801,0.6801,0.6801,0.6801,0.6801,0.6859,0.6859,0.6859,0.6859,2010/07/0998/pre/event
64,0.7051,0.7051,0.7051,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7159,0.7183,0.7183,0.7183,0.7183,non_landslide_112
65,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.6022,0.5969,0.5969,0.5969,0.5969,0.5969,0.5969,2008/06/0380B
66,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4632,0.4513,0.4513,0.4513,0.4513,0.4513,non_landslide_16
67,0.5127,0.5127,0.5127,0.5127,0.5127,0.5127,0.5127,0.5127,0.524,0.524,0.524,0.524,0.524,0.524,0.524,non_landslide_40
68,0.4081,0.4081,0.4081,0.4081,0.4081,0.4081,0.4081,0.4081,0.4081,0.341,0.341,0.341,0.341,0.341,0.341,2020/06/2670
69,0.3195,0.3195,0.3195,0.3195,0.3195,0.3195,0.3195,0.3195,0.3195,0.3185,0.3185,0.3185,0.3185,0.3185,0.3185,non_landslide_295
70,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6177,0.6177,0.6177,0.6177,0.6177,0.6177,2008/06/1040
71,0.7328,0.7328,0.7328,0.7328,0.7328,0.7328,0.7328,0.7328,0.721,0.721,0.721,0.721,0.721,0.721,0.721,2019/05/2434
72,0.1598,0.1598,0.1598,0.1598,0.1598,0.1598,0.1598,0.1598,0.1598,0.1492,0.1492,0.1492,0.1492,0.1492,0.1492,non_landslide_219
73,0.4865,0.4865,0.4865,0.4865,0.4865,0.4865,0.4865,0.4865,0.4865,0.4932,0.4932,0.4932,0.4932,0.4932,0.4932,non_landslide_150
74,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6281,0.6094,0.6094,0.6094,0.6094,0.6094,0.6094,2008/06/0410
75,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.6681,0.6681,0.6681,0.6681,0.6681,0.6681,2008/06/0580
76,0.6083,0.6083,0.6083,0.6083,0.6099,0.6099,0.6099,0.6099,0.6099,0.6099,0.6099,0.6099,0.6433,0.6433,0.6433,2005/05/0114
77,0.8139,0.8139,0.8139,0.8139,0.818,0.818,0.818,0.818,0.818,0.818,0.818,0.818,0.793,0.793,0.793,non_landslide_385
78,0.7435,0.7435,0.7435,0.7435,0.7435,0.7435,0.7435,0.7408,0.7408,0.7408,0.7408,0.7408,0.7408,0.7408,0.7408,non_landslide_353
79,0.6069,0.6069,0.6069,0.6069,0.6069,0.6069,0.6241,0.6241,0.6241,0.6241,0.6241,0.6241,0.6241,0.6241,0.6456,2008/06/0235/pre/event
80,0.7452,0.7452,0.7452,0.7452,0.7452,0.8194,0.8194,0.8194,0.8194,0.8194,0.8194,0.8178,0.8178,0.8178,0.8178,2014/05/1027AF/pre/event
81,0.5833,0.5833,0.5833,0.5833,0.5833,0.5833,0.5833,0.5097,0.5097,0.5097,0.5097,0.5097,0.5097,0.5097,0.5097,2014/01/1468/pre/event
82,0.6992,0.6992,0.6992,0.6992,0.6992,0.6992,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6933,0.6801,non_landslide_216
83,0.4909,0.4909,0.4909,0.4909,0.4909,0.4909,0.5259,0.5259,0.5259,0.5259,0.5259,0.5259,0.5259,0.5259,0.525,2008/06/0516/pre/event
84,0.6015,0.6015,0.6015,0.6015,0.6015,0.6015,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6129,2001/09/0057
85,0.7428,0.7428,0.7428,0.7428,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7526,0.7565,0.7565,0.7565,non_landslide_140
86,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6149,0.6149,0.6149,0.6149,0.6149,0.6149,2008/06/0355
87,0.1758,0.1758,0.1758,0.1758,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.1509,0.1509,0.1509,2016/07/1871/pre/event
88,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5733,0.5884,0.5884,0.5884,0.5884,0.5884,0.5884,0.5884,non_landslide_113
89,0.5576,0.5576,0.5576,0.5576,0.5576,0.5576,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.5807,non_landslide_81
90,0.6997,0.6997,0.6997,0.6997,0.6997,0.6997,0.6997,0.6997,0.6997,0.6616,0.6616,0.6616,0.6616,0.6616,0.6616,non_landslide_207
91,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.4322,0.4322,0.4322,0.4322,0.4322,0.4322,0.4322,non_landslide_96
92,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.7356,0.707,0.707,0.707,0.707,0.707,0.707,non_landslide_334
93,0.5468,0.5468,0.5468,0.5468,0.5468,0.5468,0.5468,0.5514,0.5514,0.5514,0.5514,0.5514,0.5514,0.5514,0.5514,2008/06/0380B/pre/event
94,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5832,0.5832,0.5832,0.5832,0.5832,0.5832,non_landslide_149
95,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6178,0.6193,0.6193,0.6193,0.6193,0.6193,0.6193,2008/06/0235
96,0.673,0.673,0.673,0.673,0.673,0.673,0.673,0.6819,0.6819,0.6819,0.6819,0.6819,0.6819,0.6819,0.6819,non_landslide_350
97,0.5544,0.5544,0.5544,0.5544,0.5544,0.5544,0.5544,0.577,0.577,0.577,0.577,0.577,0.577,0.577,0.577,2008/06/0532/pre/event
98,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6089,0.6143,0.6143,0.6143,0.6143,0.6143,0.6143,2008/06/1067
99,0.4669,0.4669,0.4669,0.4669,0.4669,0.4669,0.4721,0.4721,0.4721,0.4721,0.4721,0.4721,0.4721,0.4721,0.4667,2008/06/0240/pre/event
100,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6937,0.6866,0.6866,0.6866,0.6866,0.6866,0.6866,2008/06/0342
101,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3806,0.3842,0.3842,0.3842,0.3842,0.3842,0.3842,non_landslide_198
102,0.7633,0.7633,0.7633,0.7633,0.7633,0.7633,0.7633,0.7633,0.7652,0.7652,0.7652,0.7652,0.7652,0.7652,0.7652,2012/10/1248
103,0.5364,0.5364,0.5364,0.5364,0.5364,0.5246,0.5246,0.5246,0.5246,0.5246,0.5246,0.5246,0.5246,0.4976,0.4976,2006/07/0681
104,0.6034,0.6034,0.6034,0.6034,0.6034,0.6034,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.6203,0.5887,2008/06/0453
105,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8307,0.8307,0.8307,0.8307,0.8307,0.8307,0.8307,non_landslide_94
106,0.6189,0.6189,0.6189,0.6189,0.6003,0.6003,0.6003,0.6003,0.6003,0.6003,0.6003,0.6003,0.6356,0.6356,0.6356,non_landslide_306
107,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.7839,0.7839,0.7839,0.7839,0.7839,2014/07/1617
108,0.3469,0.3469,0.3469,0.3469,0.3469,0.3469,0.3469,0.3469,0.3675,0.3675,0.3675,0.3675,0.3675,0.3675,0.3675,2008/06/0382/pre/event
109,0.6595,0.6595,0.6595,0.6595,0.6595,0.6595,0.6595,0.6595,0.6595,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,2006/10/0743/pre/event
110,0.5648,0.5648,0.5648,0.5648,0.5648,0.5648,0.5648,0.5648,0.5585,0.5585,0.5585,0.5585,0.5585,0.5585,0.5585,2016/05/1826
111,0.4571,0.4571,0.4571,0.4571,0.4571,0.4571,0.4571,0.4571,0.4561,0.4561,0.4561,0.4561,0.4561,0.4561,0.4561,2008/06/0160/pre/event
112,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.5489,0.5489,0.5489,0.5489,0.5489,0.5489,2008/06/0429
113,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5414,0.5527,0.5527,0.5527,0.5527,0.5527,2008/06/0561
114,0.6083,0.6083,0.6083,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6052,0.6052,0.6052,0.6052,2008/06/0435
115,0.4804,0.4804,0.4804,0.4804,0.4804,0.4804,0.4804,0.4804,0.4804,0.4488,0.4488,0.4488,0.4488,0.4488,0.4488,non_landslide_339
116,0.3487,0.3487,0.3487,0.3487,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.395,0.395,0.395,non_landslide_358
117,0.6141,0.6141,0.6141,0.6141,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6077,0.6175,0.6175,0.6175,2005/08/1022
118,0.6197,0.6197,0.6197,0.6197,0.6197,0.6197,0.6197,0.5787,0.5787,0.5787,0.5787,0.5787,0.5787,0.5787,0.5787,non_landslide_297
119,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,2008/06/1039
120,0.5079,0.5079,0.5079,0.5079,0.5079,0.5079,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5281,0.5299,2008/06/0156/pre/event
121,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.5447,0.551,0.551,0.551,0.551,0.551,0.551,2008/06/1070
122,0.2777,0.2777,0.2777,0.2777,0.2777,0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.286,0.2979,0.2979,non_landslide_30
123,0.6254,0.6254,0.6254,0.6254,0.6254,0.6062,0.6062,0.6062,0.6062,0.6062,0.6062,0.6062,0.6062,0.5735,0.5735,2001/09/0084/pre/event
124,0.2994,0.2994,0.2994,0.4296,0.4296,0.4296,0.4296,0.4296,0.4296,0.4296,0.4296,0.4901,0.4901,0.4901,0.4901,2005/08/0381
125,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.6073,0.564,0.564,0.564,0.564,0.564,0.564,non_landslide_217
126,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.4756,0.4756,0.4756,0.4756,0.4756,non_landslide_364
127,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5067,0.5217,0.5217,0.5217,0.5217,0.5217,0.5217,2008/06/2004
128,0.5589,0.5589,0.5589,0.5594,0.5594,0.5594,0.5594,0.5594,0.5594,0.5594,0.5594,0.5444,0.5444,0.5444,0.5444,non_landslide_220
129,0.511,0.511,0.511,0.511,0.511,0.4775,0.4775,0.4775,0.4775,0.4775,0.4775,0.4775,0.4775,0.4536,0.4536,non_landslide_299
130,0.5211,0.5211,0.5211,0.5211,0.5211,0.5211,0.5211,0.5211,0.5315,0.5315,0.5315,0.5315,0.5315,0.5315,0.5315,2008/06/1046/pre/event
131,0.7231,0.7231,0.7231,0.7231,0.7231,0.7231,0.7231,0.7231,0.7051,0.7051,0.7051,0.7051,0.7051,0.7051,0.7051,2014/05/1034AF
132,0.5396,0.5396,0.5396,0.5396,0.5396,0.5396,0.5698,0.5698,0.5698,0.5698,0.5698,0.5698,0.5698,0.5698,0.5791,2008/06/0247/pre/event
133,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5157,0.5347,0.5347,0.5347,0.5347,0.5347,2005/08/0304
134,0.7253,0.7253,0.7253,0.7253,0.7295,0.7295,0.7295,0.7295,0.7295,0.7295,0.7295,0.7295,0.7189,0.7189,0.7189,2004/09/0053
135,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5263,0.5263,0.5263,0.5263,0.5263,0.5263,2008/06/2005
136,0.4432,0.4432,0.4432,0.4432,0.4432,0.4475,0.4475,0.4475,0.4475,0.4475,0.4475,0.4475,0.4475,0.4536,0.4536,2005/08/0342/pre/event
137,0.6622,0.6622,0.6622,0.6291,0.6291,0.6291,0.6291,0.6291,0.6291,0.6291,0.6291,0.5978,0.5978,0.5978,0.5978,2010/09/1049/pre/event
138,0.5465,0.5465,0.5465,0.5465,0.5465,0.5465,0.5465,0.5465,0.5465,0.5452,0.5452,0.5452,0.5452,0.5452,0.5452,2008/06/0145
139,0.7546,0.7546,0.7546,0.7546,0.7546,0.7546,0.7546,0.7557,0.7557,0.7557,0.7557,0.7557,0.7557,0.7557,0.7557,2014/05/1552
140,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7591,0.7888,0.7888,0.7888,0.7888,0.7888,non_landslide_87
141,0.5421,0.5421,0.5421,0.5421,0.5421,0.5421,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5253,0.5024,2001/09/0075/pre/event
142,0.6231,0.6231,0.6231,0.6231,0.6231,0.6231,0.6231,0.6558,0.6558,0.6558,0.6558,0.6558,0.6558,0.6558,0.6558,2008/07/0698/pre/event
143,0.5818,0.5818,0.5818,0.5818,0.5818,0.5818,0.5818,0.5964,0.5964,0.5964,0.5964,0.5964,0.5964,0.5964,0.5964,2008/06/2017/pre/event
144,0.788,0.788,0.788,0.788,0.788,0.788,0.8142,0.8142,0.8142,0.8142,0.8142,0.8142,0.8142,0.8142,0.8764,2021/03/1006WS/pre/event
145,0.5855,0.5855,0.5855,0.5855,0.5855,0.5855,0.5855,0.5855,0.5855,0.5875,0.5875,0.5875,0.5875,0.5875,0.5875,2010/06/0943
146,0.4386,0.4386,0.4386,0.4386,0.4386,0.4386,0.4386,0.4386,0.4751,0.4751,0.4751,0.4751,0.4751,0.4751,0.4751,non_landslide_71
147,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.6413,0.626,0.626,0.626,0.626,0.626,0.626,0.626,0.626,2018/09/1048AF
148,0.7305,0.7305,0.7305,0.7305,0.7305,0.7305,0.7305,0.7305,0.7305,0.7093,0.7093,0.7093,0.7093,0.7093,0.7093,non_landslide_159
149,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.5879,0.5879,0.5879,0.5879,0.5879,0.5879,non_landslide_234
150,0.5523,0.5523,0.5523,0.5523,0.5523,0.5523,0.5523,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,non_landslide_84
151,0.5297,0.5297,0.5297,0.5297,0.5297,0.5297,0.5351,0.5351,0.5351,0.5351,0.5351,0.5351,0.5351,0.5351,0.5615,2008/06/0489/pre/event
152,0.7579,0.7579,0.7579,0.7579,0.7579,0.7579,0.7579,0.7579,0.8079,0.8079,0.8079,0.8079,0.8079,0.8079,0.8079,non_landslide_375
153,0.5905,0.5905,0.5905,0.5905,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718,0.5843,0.5843,0.5843,2009/08/0897
154,0.6845,0.6845,0.6845,0.6845,0.6845,0.8059,0.8059,0.8059,0.8059,0.8059,0.8059,0.7888,0.7888,0.7888,0.7888,2014/05/1039AF/pre/event
155,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.6233,0.597,0.597,0.597,0.597,0.597,0.597,0.597,non_landslide_27
156,0.8206,0.8206,0.8206,0.8206,0.8206,0.8235,0.8235,0.8235,0.8235,0.8235,0.8235,0.8235,0.8235,0.826,0.826,non_landslide_133
157,0.5432,0.5432,0.5432,0.5432,0.5432,0.5432,0.5432,0.5432,0.5432,0.5432,0.6092,0.6092,0.6092,0.6092,0.6092,2013/06/1391
158,0.7607,0.7607,0.7607,0.7607,0.7607,0.7607,0.7607,0.7834,0.7834,0.7834,0.7834,0.7834,0.7834,0.7834,0.7834,non_landslide_60
159,0.6282,0.6282,0.6282,0.6282,0.6282,0.6282,0.6282,0.6282,0.6336,0.6336,0.6336,0.6336,0.6336,0.6336,0.6336,non_landslide_366
160,0.763,0.763,0.763,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.767,0.7626,0.7626,0.7626,0.7626,2019/02/2419
